event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03049_1_40002,0.0,0.42147666,,parietal
Bonobo03098_1_63749,0.0,0.31982943,,parietal
Bonobo03106_2_211619,0.0,0.2737731,,parietal
Bonobo03280_1_68038,0.0,0.47856575,,parietal
Bonobo03501_0_3401,0.0,0.15876317,,parietal
Bonobo03570_2_156355,0.0,0.4041437,,parietal
Bonobo03570_2_74076,0.0,0.02405989,,parietal
Bonobo03616_1_171443,0.0,0.63161623,,parietal
Bonobo03616_1_28318,0.0,0.10543411,,parietal
Bonobo03616_1_52694,0.0,0.76993215,,parietal
Bonobo03767_1_153171,0.0,0.28210557,,parietal
Bonobo03791_0_2358,0.0,0.1130635,,parietal
Bonobo03824_1_275373,0.0,0.7878992,,parietal
Bonobo03913_2_14190,0.0,0.26433873,,parietal
Bonobo04073_0_2087,0.0,0.083621174,,parietal
Bonobo04098_0_3581,0.0,0.53860354,,parietal
Bonobo04153_0_172718,0.0,0.44785056,,parietal
Bonobo04325_0_9625,0.0,0.4306963,,parietal
Bonobo04325_1_10772,0.0,0.38101175,,parietal
Bonobo04480_0_173899,0.0,0.36610246,,parietal
Bonobo04480_0_32428,0.0,0.37796226,,parietal
Bonobo04573_2_1372,0.0,0.1672604,,parietal
Bonobo04573_2_1901,0.0,0.50110275,,parietal
Bonobo04573_2_2823,0.0,0.17619802,,parietal
Bonobo04603_1_186552,0.0,0.53106254,,parietal
Bonobo04834_0_155015,0.0,0.4591865,,parietal
Bonobo05036_0_179935,0.0,0.34970713,,parietal
Bonobo05036_0_51137,0.0,0.57455814,,parietal
Bonobo05114_0_2560,0.0,0.29850513,,parietal
Bonobo05114_1_46256,0.0,0.51137173,,parietal
Bonobo05144_0_141,0.0,0.056097295,,parietal
Bonobo05171_1_190713,0.0,0.38812152,,parietal
Bonobo05376_0_225195,0.0,0.47289667,,parietal
Bonobo05750_1_198983,0.0,0.2186981,,parietal
Bonobo05750_1_52675,0.0,0.24859357,,parietal
Bonobo05934_1_219292,0.0,0.5012732,,parietal
Bonobo05986_0_56200,0.0,0.52491313,,parietal
Bonobo05986_0_9550,0.0,0.5499268,,parietal
Bonobo06302_1_208571,0.0,0.77792066,,parietal
Bonobo06302_1_211326,0.0,0.51723766,,parietal
Bonobo06302_1_234136,0.0,0.4082163,,parietal
Bonobo06302_1_38650,0.0,0.41948703,,parietal
Bonobo06432_0_6437,0.0,0.49798033,,parietal
Bonobo06432_1_75230,0.0,0.61878717,,parietal
Bonobo06432_1_79377,0.0,0.44934222,,parietal
Bonobo06432_1_81795,0.0,0.55877316,,parietal
Bonobo06432_1_83441,0.0,0.3280533,,parietal
Bonobo06432_1_84349,0.0,0.3351396,,parietal
Bonobo06432_1_86310,0.0,0.6551943,,parietal
Bonobo06564_0_11172,0.0,0.5250284,,parietal
Bonobo06564_0_37249,0.0,0.1427662,,parietal
Bonobo06564_2_25914,0.0,0.1966157,,parietal
Bonobo06564_2_58994,0.0,0.3544964,,parietal
Bonobo06564_2_65115,0.0,0.21612576,,parietal
Bonobo06564_2_68211,0.0,0.40447772,,parietal
Bonobo06564_2_76240,0.0,0.26931608,,parietal
Bonobo06564_3_26810,0.0,0.3789934,,parietal
Bonobo06564_3_39735,0.0,0.09571474,,parietal
Bonobo06564_3_49806,0.0,0.29125115,,parietal
Bonobo06564_3_64557,0.0,0.19589975,,parietal
Bonobo06735_0_2153,0.0,0.3859515,,parietal
Bonobo06735_0_469,0.0,0.27445996,,parietal
Bonobo06797_0_1000,0.0,0.7730987,,parietal
Bonobo06797_0_1004,0.0,0.44249815,,parietal
Bonobo06797_0_1005,0.0,0.488594,,parietal
Bonobo06797_0_1017,0.0,0.54466194,,parietal
Bonobo06797_0_1109,0.0,0.52868867,,parietal
Bonobo06797_0_1116,0.0,0.32724756,,parietal
Bonobo06797_0_1125,0.0,0.32731956,,parietal
Bonobo06797_0_1139,0.0,0.2611409,,parietal
Bonobo06797_0_1140,0.0,0.3476734,,parietal
Bonobo06797_0_1142,0.0,0.6521645,,parietal
Bonobo06797_0_1151,0.0,0.60218674,,parietal
Bonobo06797_0_1177,0.0,0.30749023,,parietal
Bonobo06797_0_1178,0.0,0.39320412,,parietal
Bonobo06797_0_1192,0.0,0.32353717,,parietal
Bonobo06797_0_1193,0.0,0.2778966,,parietal
Bonobo06797_0_1197,0.0,0.52163005,,parietal
Bonobo06797_0_1198,0.0,0.43300352,,parietal
Bonobo06797_0_1236,0.0,0.6545635,,parietal
Bonobo06797_0_1237,0.0,0.52111053,,parietal
Bonobo06797_0_1238,0.0,0.46587548,,parietal
Bonobo06797_0_1240,0.0,0.6387348,,parietal
Bonobo06797_0_1241,0.0,0.5204985,,parietal
Bonobo06797_0_1242,0.0,0.723263,,parietal
Bonobo06797_0_1264,0.0,0.45879853,,parietal
Bonobo06797_0_1266,0.0,0.30996382,,parietal
Bonobo06797_0_1267,0.0,0.27602854,,parietal
Bonobo06797_0_1297,0.0,0.47234482,,parietal
Bonobo06797_0_1298,0.0,0.3881655,,parietal
Bonobo06797_0_1348,0.0,0.4296212,,parietal
Bonobo06797_0_1355,0.0,0.44292516,,parietal
Bonobo06797_0_1398,0.0,0.367806,,parietal
Bonobo06797_0_1399,0.0,0.46906635,,parietal
Bonobo06797_0_1414,0.0,0.42005697,,parietal
Bonobo06797_0_1419,0.0,0.50215495,,parietal
Bonobo06797_0_142,0.0,0.43835434,,parietal
Bonobo06797_0_1425,0.0,0.46968374,,parietal
Bonobo06797_0_1426,0.0,0.4361271,,parietal
Bonobo06797_0_1428,0.0,0.22743766,,parietal
Bonobo06797_0_1437,0.0,0.38676593,,parietal
Bonobo06797_0_1442,0.0,0.52601475,,parietal
Bonobo06797_0_1445,0.0,0.2017826,,parietal
Bonobo06797_0_145,0.0,0.53523326,,parietal
Bonobo06797_0_1469,0.0,0.7153065,,parietal
Bonobo06797_0_1472,0.0,0.6971748,,parietal
Bonobo06797_0_1492,0.0,0.70223165,,parietal
Bonobo06797_0_1496,0.0,0.62177134,,parietal
Bonobo06797_0_1509,0.0,0.581808,,parietal
Bonobo06797_0_1627,0.0,0.4031893,,parietal
Bonobo06797_0_1628,0.0,0.25847718,,parietal
Bonobo06797_0_1649,0.0,0.38002774,,parietal
Bonobo06797_0_1662,0.0,0.42305675,,parietal
Bonobo06797_0_1663,0.0,0.42146114,,parietal
Bonobo06797_0_1671,0.0,0.47923368,,parietal
Bonobo06797_0_1679,0.0,0.75490713,,parietal
Bonobo06797_0_1682,0.0,0.40372658,,parietal
Bonobo06797_0_1704,0.0,0.43665096,,parietal
Bonobo06797_0_1705,0.0,0.5050732,,parietal
Bonobo06797_0_1711,0.0,0.39014035,,parietal
Bonobo06797_0_1712,0.0,0.41114292,,parietal
Bonobo06797_0_1722,0.0,0.40892255,,parietal
Bonobo06797_0_1723,0.0,0.41706622,,parietal
Bonobo06797_0_1748,0.0,0.46258515,,parietal
Bonobo06797_0_175,0.0,0.28742263,,parietal
Bonobo06797_0_1784,0.0,0.52516013,,parietal
Bonobo06797_0_181,0.0,0.13614823,,parietal
Bonobo06797_0_1823,0.0,0.36912173,,parietal
Bonobo06797_0_187,0.0,0.30685776,,parietal
Bonobo06797_0_1892,0.0,0.6716454,,parietal
Bonobo06797_0_1907,0.0,0.28561583,,parietal
Bonobo06797_0_1969,0.0,0.26967758,,parietal
Bonobo06797_0_1971,0.0,0.44626456,,parietal
Bonobo06797_0_1998,0.0,0.5179922,,parietal
Bonobo06797_0_2008,0.0,0.63275486,,parietal
Bonobo06797_0_2020,0.0,0.43526685,,parietal
Bonobo06797_0_2021,0.0,0.40147957,,parietal
Bonobo06797_0_2029,0.0,0.55523634,,parietal
Bonobo06797_0_2042,0.0,0.4091249,,parietal
Bonobo06797_0_2043,0.0,0.43251938,,parietal
Bonobo06797_0_2044,0.0,0.35753983,,parietal
Bonobo06797_0_207,0.0,0.26579353,,parietal
Bonobo06797_0_219,0.0,0.33216608,,parietal
Bonobo06797_0_2191,0.0,0.4245522,,parietal
Bonobo06797_0_2194,0.0,0.19408828,,parietal
Bonobo06797_0_2195,0.0,0.4458151,,parietal
Bonobo06797_0_220,0.0,0.32546973,,parietal
Bonobo06797_0_2202,0.0,0.6021935,,parietal
Bonobo06797_0_221,0.0,0.41881487,,parietal
Bonobo06797_0_222,0.0,0.6096993,,parietal
Bonobo06797_0_223,0.0,0.3877386,,parietal
Bonobo06797_0_224,0.0,0.40340093,,parietal
Bonobo06797_0_225,0.0,0.47895092,,parietal
Bonobo06797_0_226,0.0,0.37008822,,parietal
Bonobo06797_0_228,0.0,0.09178103,,parietal
Bonobo06797_0_229,0.0,0.063981205,,parietal
Bonobo06797_0_231,0.0,0.03296749,,parietal
Bonobo06797_0_2326,0.0,0.7023386,,parietal
Bonobo06797_0_2327,0.0,0.5009465,,parietal
Bonobo06797_0_233,0.0,0.1467147,,parietal
Bonobo06797_0_2344,0.0,0.33612937,,parietal
Bonobo06797_0_2349,0.0,0.41088104,,parietal
Bonobo06797_0_235,0.0,0.2796073,,parietal
Bonobo06797_0_236,0.0,0.43462557,,parietal
Bonobo06797_0_239,0.0,0.49219954,,parietal
Bonobo06797_0_2405,0.0,0.52424926,,parietal
Bonobo06797_0_2419,0.0,0.4889672,,parietal
Bonobo06797_0_2429,0.0,0.48698366,,parietal
Bonobo06797_0_2430,0.0,0.68686193,,parietal
Bonobo06797_0_2457,0.0,0.5149282,,parietal
Bonobo06797_0_2486,0.0,0.06210236,,parietal
Bonobo06797_0_2489,0.0,0.3641482,,parietal
Bonobo06797_0_259,0.0,0.296676,,parietal
Bonobo06797_0_260,0.0,0.5347214,,parietal
Bonobo06797_0_262,0.0,0.29772905,,parietal
Bonobo06797_0_283,0.0,0.24746257,,parietal
Bonobo06797_0_284,0.0,0.57469183,,parietal
Bonobo06797_0_300,0.0,0.42362478,,parietal
Bonobo06797_0_301,0.0,0.51677,,parietal
Bonobo06797_0_305,0.0,0.43782094,,parietal
Bonobo06797_0_306,0.0,0.4247002,,parietal
Bonobo06797_0_312,0.0,0.628543,,parietal
Bonobo06797_0_313,0.0,0.4225408,,parietal
Bonobo06797_0_314,0.0,0.44226918,,parietal
Bonobo06797_0_318,0.0,0.47999343,,parietal
Bonobo06797_0_353,0.0,0.5293064,,parietal
Bonobo06797_0_388,0.0,0.4518479,,parietal
Bonobo06797_0_389,0.0,0.69881654,,parietal
Bonobo06797_0_406,0.0,0.5197201,,parietal
Bonobo06797_0_408,0.0,0.67442036,,parietal
Bonobo06797_0_411,0.0,0.6144377,,parietal
Bonobo06797_0_412,0.0,0.42320907,,parietal
Bonobo06797_0_416,0.0,0.47769484,,parietal
Bonobo06797_0_420,0.0,0.46057686,,parietal
Bonobo06797_0_421,0.0,0.5939873,,parietal
Bonobo06797_0_422,0.0,0.4663461,,parietal
Bonobo06797_0_423,0.0,0.3514114,,parietal
Bonobo06797_0_458,0.0,0.6173947,,parietal
Bonobo06797_0_468,0.0,0.39394847,,parietal
Bonobo06797_0_474,0.0,0.53457814,,parietal
Bonobo06797_0_475,0.0,0.19417253,,parietal
Bonobo06797_0_487,0.0,0.39756677,,parietal
Bonobo06797_0_488,0.0,0.4579834,,parietal
Bonobo06797_0_503,0.0,0.4682441,,parietal
Bonobo06797_0_506,0.0,0.47297686,,parietal
Bonobo06797_0_507,0.0,0.41373244,,parietal
Bonobo06797_0_508,0.0,0.58233935,,parietal
Bonobo06797_0_522,0.0,0.5995025,,parietal
Bonobo06797_0_531,0.0,0.37162888,,parietal
Bonobo06797_0_532,0.0,0.76792645,,parietal
Bonobo06797_0_533,0.0,0.41965115,,parietal
Bonobo06797_0_539,0.0,0.47150978,,parietal
Bonobo06797_0_540,0.0,0.40121078,,parietal
Bonobo06797_0_545,0.0,0.34108347,,parietal
Bonobo06797_0_546,0.0,0.68871146,,parietal
Bonobo06797_0_551,0.0,0.50490004,,parietal
Bonobo06797_0_561,0.0,0.58686393,,parietal
Bonobo06797_0_568,0.0,0.34982413,,parietal
Bonobo06797_0_592,0.0,0.3909035,,parietal
Bonobo06797_0_593,0.0,0.29986855,,parietal
Bonobo06797_0_614,0.0,0.38407364,,parietal
Bonobo06797_0_615,0.0,0.25721285,,parietal
Bonobo06797_0_624,0.0,0.3876793,,parietal
Bonobo06797_0_625,0.0,0.5681539,,parietal
Bonobo06797_0_630,0.0,0.48900017,,parietal
Bonobo06797_0_670,0.0,0.41837135,,parietal
Bonobo06797_0_671,0.0,0.40857333,,parietal
Bonobo06797_0_691,0.0,0.79600483,,parietal
Bonobo06797_0_699,0.0,0.5002284,,parietal
Bonobo06797_0_700,0.0,0.44409457,,parietal
Bonobo06797_0_701,0.0,0.413906,,parietal
Bonobo06797_0_711,0.0,0.6527722,,parietal
Bonobo06797_0_712,0.0,0.49031293,,parietal
Bonobo06797_0_715,0.0,0.3032081,,parietal
Bonobo06797_0_717,0.0,0.4658352,,parietal
Bonobo06797_0_73,0.0,0.27892742,,parietal
Bonobo06797_0_741,0.0,0.2348891,,parietal
Bonobo06797_0_745,0.0,0.4541808,,parietal
Bonobo06797_0_746,0.0,0.7994124,,parietal
Bonobo06797_0_747,0.0,0.43284383,,parietal
Bonobo06797_0_748,0.0,0.20250106,,parietal
Bonobo06797_0_749,0.0,0.42959425,,parietal
Bonobo06797_0_75,0.0,0.27128085,,parietal
Bonobo06797_0_762,0.0,0.80365795,,parietal
Bonobo06797_0_769,0.0,0.35169345,,parietal
Bonobo06797_0_770,0.0,0.76100194,,parietal
Bonobo06797_0_772,0.0,0.47823253,,parietal
Bonobo06797_0_787,0.0,0.31680423,,parietal
Bonobo06797_0_788,0.0,0.4442613,,parietal
Bonobo06797_0_794,0.0,0.35394582,,parietal
Bonobo06797_0_795,0.0,0.3662042,,parietal
Bonobo06797_0_799,0.0,0.4482136,,parietal
Bonobo06797_0_800,0.0,0.3228393,,parietal
Bonobo06797_0_807,0.0,0.3533391,,parietal
Bonobo06797_0_811,0.0,0.38497153,,parietal
Bonobo06797_0_813,0.0,0.59080124,,parietal
Bonobo06797_0_831,0.0,0.43465978,,parietal
Bonobo06797_0_841,0.0,0.48996738,,parietal
Bonobo06797_0_857,0.0,0.21206316,,parietal
Bonobo06797_0_858,0.0,0.6192077,,parietal
Bonobo06797_0_870,0.0,0.45330283,,parietal
Bonobo06797_0_88,0.0,0.30144727,,parietal
Bonobo06797_0_901,0.0,0.17635387,,parietal
Bonobo06797_0_902,0.0,0.6345323,,parietal
Bonobo06797_0_956,0.0,0.2188239,,parietal
Bonobo06797_0_968,0.0,0.39220384,,parietal
Bonobo06797_0_975,0.0,0.35916364,,parietal
Bonobo06797_0_981,0.0,0.40386513,,parietal
Bonobo06797_0_999,0.0,0.47064695,,parietal
Bonobo06845_0_1013,0.0,0.27994388,,parietal
Bonobo06845_0_1030,0.0,0.46475297,,parietal
Bonobo06845_0_1131,0.0,0.07708026,,parietal
Bonobo06845_0_1364,0.0,0.4010712,,parietal
Bonobo06845_0_1365,0.0,0.6098946,,parietal
Bonobo06845_0_140,0.0,0.117280856,,parietal
Bonobo06845_0_1421,0.0,0.3767862,,parietal
Bonobo06845_0_1445,0.0,0.77116287,,parietal
Bonobo06845_0_1549,0.0,0.09033478,,parietal
Bonobo06845_0_1711,0.0,0.25191876,,parietal
Bonobo06845_0_172,0.0,0.2736786,,parietal
Bonobo06845_0_1745,0.0,0.68987715,,parietal
Bonobo06845_0_1759,0.0,0.572089,,parietal
Bonobo06845_0_1778,0.0,0.14223483,,parietal
Bonobo06845_0_1990,0.0,0.37330845,,parietal
Bonobo06845_0_2088,0.0,0.25580382,,parietal
Bonobo06845_0_2121,0.0,0.6359732,,parietal
Bonobo06845_0_2157,0.0,0.120969005,,parietal
Bonobo06845_0_2164,0.0,0.11700987,,parietal
Bonobo06845_0_2174,0.0,0.12601863,,parietal
Bonobo06845_0_2204,0.0,0.417628,,parietal
Bonobo06845_0_2355,0.0,0.30153456,,parietal
Bonobo06845_0_245,0.0,0.002301647,,parietal
Bonobo06845_0_399,0.0,0.503162,,parietal
Bonobo06845_0_421,0.0,0.47344738,,parietal
Bonobo06845_0_65,0.0,0.35455018,,parietal
Bonobo06845_0_660,0.0,0.025243409,,parietal
Bonobo06845_0_661,0.0,0.0100527005,,parietal
Bonobo06845_0_676,0.0,0.27098155,,parietal
Bonobo06845_0_677,0.0,0.008460887,,parietal
Bonobo06845_0_780,0.0,0.3341561,,parietal
Bonobo06845_0_798,0.0,0.23583879,,parietal
Bonobo06845_0_799,0.0,0.36159438,,parietal
Bonobo06845_0_842,0.0,0.2735954,,parietal
Bonobo06845_0_843,0.0,0.76125205,,parietal
Bonobo06845_0_846,0.0,0.28723058,,parietal
Bonobo06845_0_876,0.0,0.009677763,,parietal
Bonobo06845_0_882,0.0,0.07538051,,parietal
Bonobo06845_0_883,0.0,0.057688065,,parietal
Bonobo06845_0_888,0.0,0.096501924,,parietal
Bonobo06845_0_96,0.0,0.113698155,,parietal
Bonobo06845_0_983,0.0,0.32229027,,parietal
Bonobo06845_0_988,0.0,0.410633,,parietal
Bonobo06850_0_1132,0.0,0.21340814,,parietal
Bonobo06850_0_1177,0.0,0.09440116,,parietal
Bonobo06850_0_1201,0.0,0.069245726,,parietal
Bonobo06850_0_1217,0.0,0.3040029,,parietal
Bonobo06850_0_1221,0.0,0.06924679,,parietal
Bonobo06850_0_1233,0.0,0.09220941,,parietal
Bonobo06850_0_1253,0.0,0.3613813,,parietal
Bonobo06850_0_1254,0.0,0.3263902,,parietal
Bonobo06850_0_1268,0.0,0.2621297,,parietal
Bonobo06850_0_1270,0.0,0.17934692,,parietal
Bonobo06850_0_1298,0.0,0.28932664,,parietal
Bonobo06850_0_1300,0.0,0.61002725,,parietal
Bonobo06850_0_1308,0.0,0.017014585,,parietal
Bonobo06850_0_1310,0.0,0.5335935,,parietal
Bonobo06850_0_1315,0.0,0.14026591,,parietal
Bonobo06850_0_1358,0.0,0.3799949,,parietal
Bonobo06850_0_1363,0.0,0.026391719,,parietal
Bonobo06850_0_1385,0.0,0.4494926,,parietal
Bonobo06850_0_1398,0.0,0.09527533,,parietal
Bonobo06850_0_1443,0.0,0.48848397,,parietal
Bonobo06850_0_1444,0.0,0.46116784,,parietal
Bonobo06850_0_1477,0.0,0.3939785,,parietal
Bonobo06850_0_1541,0.0,0.25427902,,parietal
Bonobo06850_0_1542,0.0,0.44065022,,parietal
Bonobo06850_0_1557,0.0,0.014418144,,parietal
Bonobo06850_0_156,0.0,0.04278904,,parietal
Bonobo06850_0_1659,0.0,0.33922687,,parietal
Bonobo06850_0_1678,0.0,0.009297961,,parietal
Bonobo06850_0_1811,0.0,0.055657975,,parietal
Bonobo06850_0_1819,0.0,0.663955,,parietal
Bonobo06850_0_1831,0.0,0.4388113,,parietal
Bonobo06850_0_1860,0.0,0.5659029,,parietal
Bonobo06850_0_1862,0.0,0.5422357,,parietal
Bonobo06850_0_1864,0.0,0.6087659,,parietal
Bonobo06850_0_1893,0.0,0.33168674,,parietal
Bonobo06850_0_1949,0.0,0.38650247,,parietal
Bonobo06850_0_1953,0.0,0.4161027,,parietal
Bonobo06850_0_1954,0.0,0.23664396,,parietal
Bonobo06850_0_2001,0.0,0.23270991,,parietal
Bonobo06850_0_2002,0.0,0.22498126,,parietal
Bonobo06850_0_2017,0.0,0.48385417,,parietal
Bonobo06850_0_2019,0.0,0.48797974,,parietal
Bonobo06850_0_2158,0.0,0.3484339,,parietal
Bonobo06850_0_2286,0.0,0.2687222,,parietal
Bonobo06850_0_2300,0.0,0.16041952,,parietal
Bonobo06850_0_2305,0.0,0.4331606,,parietal
Bonobo06850_0_2307,0.0,0.55144393,,parietal
Bonobo06850_0_2308,0.0,0.2713991,,parietal
Bonobo06850_0_2313,0.0,0.50444484,,parietal
Bonobo06850_0_2314,0.0,0.2863739,,parietal
Bonobo06850_0_2315,0.0,0.27569818,,parietal
Bonobo06850_0_2346,0.0,0.30174184,,parietal
Bonobo06850_0_2349,0.0,0.42577356,,parietal
Bonobo06850_0_2350,0.0,0.06118824,,parietal
Bonobo06850_0_2351,0.0,0.22159404,,parietal
Bonobo06850_0_2495,0.0,0.30172756,,parietal
Bonobo06850_0_2498,0.0,0.40961137,,parietal
Bonobo06850_0_25,0.0,0.0038776707,,parietal
Bonobo06850_0_2510,0.0,0.3631723,,parietal
Bonobo06850_0_2527,0.0,0.4154675,,parietal
Bonobo06850_0_253,0.0,0.30635625,,parietal
Bonobo06850_0_2550,0.0,0.32295698,,parietal
Bonobo06850_0_2551,0.0,0.42232442,,parietal
Bonobo06850_0_2568,0.0,0.34664908,,parietal
Bonobo06850_0_2578,0.0,0.2806959,,parietal
Bonobo06850_0_2581,0.0,0.44785944,,parietal
Bonobo06850_0_2585,0.0,0.5074526,,parietal
Bonobo06850_0_2586,0.0,0.38888747,,parietal
Bonobo06850_0_2594,0.0,0.3667411,,parietal
Bonobo06850_0_278,0.0,0.4929752,,parietal
Bonobo06850_0_281,0.0,0.367714,,parietal
Bonobo06850_0_291,0.0,0.1287882,,parietal
Bonobo06850_0_299,0.0,0.17998374,,parietal
Bonobo06850_0_321,0.0,0.42762306,,parietal
Bonobo06850_0_340,0.0,0.50047153,,parietal
Bonobo06850_0_364,0.0,0.022194905,,parietal
Bonobo06850_0_405,0.0,0.28646052,,parietal
Bonobo06850_0_406,0.0,0.3742643,,parietal
Bonobo06850_0_408,0.0,0.53000146,,parietal
Bonobo06850_0_477,0.0,0.34904435,,parietal
Bonobo06850_0_644,0.0,0.4181927,,parietal
Bonobo06850_0_645,0.0,0.39708185,,parietal
Bonobo06850_0_646,0.0,0.5697417,,parietal
Bonobo06850_0_647,0.0,0.33019608,,parietal
Bonobo06850_0_648,0.0,0.36970666,,parietal
Bonobo06850_0_654,0.0,0.45493272,,parietal
Bonobo06850_0_683,0.0,0.21846057,,parietal
Bonobo06850_0_695,0.0,0.34991392,,parietal
Bonobo06850_0_730,0.0,0.6231388,,parietal
Bonobo06850_0_738,0.0,0.489157,,parietal
Bonobo06850_0_753,0.0,0.28715688,,parietal
Bonobo06850_0_754,0.0,0.35979328,,parietal
Bonobo06850_0_783,0.0,0.0005938157,,parietal
Bonobo06850_0_810,0.0,0.53958017,,parietal
Bonobo06850_0_952,0.0,0.07536637,,parietal
Bonobo06856_0_140,0.0,0.47920296,,parietal
Bonobo06856_0_1448,0.0,0.6837796,,parietal
Bonobo06856_0_1510,0.0,0.42368266,,parietal
Bonobo06856_0_1511,0.0,0.41328055,,parietal
Bonobo06856_0_1610,0.0,0.061445482,,parietal
Bonobo06856_0_1635,0.0,0.34594247,,parietal
Bonobo06856_0_1766,0.0,0.44326746,,parietal
Bonobo06856_0_1884,0.0,0.5540468,,parietal
Bonobo06856_0_1898,0.0,0.0882805,,parietal
Bonobo06856_0_1957,0.0,0.45439145,,parietal
Bonobo06856_0_2035,0.0,0.59790677,,parietal
Bonobo06856_0_2084,0.0,0.3955792,,parietal
Bonobo06856_0_2085,0.0,0.47616336,,parietal
Bonobo06856_0_2213,0.0,0.295425,,parietal
Bonobo06856_0_2310,0.0,0.15060025,,parietal
Bonobo06856_0_2334,0.0,0.29076293,,parietal
Bonobo06856_0_2335,0.0,0.26312774,,parietal
Bonobo06856_0_2355,0.0,0.23873436,,parietal
Bonobo06856_0_2386,0.0,0.23741105,,parietal
Bonobo06856_0_2387,0.0,0.4694577,,parietal
Bonobo06856_0_492,0.0,0.4810999,,parietal
Bonobo06856_0_493,0.0,0.4770394,,parietal
Bonobo06856_0_496,0.0,0.4820731,,parietal
Bonobo06856_0_707,0.0,0.23503095,,parietal
Bonobo06856_0_896,0.0,0.07690642,,parietal
Bonobo06869_0_1014,0.0,0.13714167,,parietal
Bonobo06869_0_1060,0.0,0.14229107,,parietal
Bonobo06869_0_1079,0.0,0.35354376,,parietal
Bonobo06869_0_1082,0.0,0.47922513,,parietal
Bonobo06869_0_1094,0.0,0.38086888,,parietal
Bonobo06869_0_1189,0.0,0.057816718,,parietal
Bonobo06869_0_1190,0.0,0.4749747,,parietal
Bonobo06869_0_1220,0.0,0.38058513,,parietal
Bonobo06869_0_1230,0.0,0.23126394,,parietal
Bonobo06869_0_1269,0.0,0.6086981,,parietal
Bonobo06869_0_1273,0.0,0.56528187,,parietal
Bonobo06869_0_1282,0.0,0.43665963,,parietal
Bonobo06869_0_1313,0.0,0.5424161,,parietal
Bonobo06869_0_1333,0.0,0.58842605,,parietal
Bonobo06869_0_1347,0.0,0.3339085,,parietal
Bonobo06869_0_1360,0.0,0.4062693,,parietal
Bonobo06869_0_1372,0.0,0.34599113,,parietal
Bonobo06869_0_1373,0.0,0.355158,,parietal
Bonobo06869_0_1380,0.0,0.544425,,parietal
Bonobo06869_0_1387,0.0,0.44518375,,parietal
Bonobo06869_0_1456,0.0,0.16077879,,parietal
Bonobo06869_0_1471,0.0,0.62935513,,parietal
Bonobo06869_0_1492,0.0,0.42615733,,parietal
Bonobo06869_0_1493,0.0,0.24207747,,parietal
Bonobo06869_0_1494,0.0,0.6270125,,parietal
Bonobo06869_0_152,0.0,0.41827106,,parietal
Bonobo06869_0_1554,0.0,0.40467823,,parietal
Bonobo06869_0_1576,0.0,0.5809459,,parietal
Bonobo06869_0_1606,0.0,0.1534769,,parietal
Bonobo06869_0_1621,0.0,0.5495354,,parietal
Bonobo06869_0_1630,0.0,0.28248778,,parietal
Bonobo06869_0_1648,0.0,0.44850037,,parietal
Bonobo06869_0_1657,0.0,0.41665637,,parietal
Bonobo06869_0_1696,0.0,0.4423905,,parietal
Bonobo06869_0_1712,0.0,0.48952624,,parietal
Bonobo06869_0_1713,0.0,0.631118,,parietal
Bonobo06869_0_1722,0.0,0.47269052,,parietal
