event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03231_2_218594,0.875,0.39424402,,"T3, P3, Pz, T4, P4"
Bonobo03231_2_219039,0.875,0.31133026,,"T3, P3, Pz, T4, P4"
Bonobo03231_2_227911,1.0,0.17431805,,"T3, P3, Pz, T4, P4"
Bonobo03231_2_245489,0.875,0.6209341,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_296434,0.875,0.37719926,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_303300,1.0,0.45861462,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_303707,0.875,0.6453546,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_306410,1.0,0.796943,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_307075,0.875,0.05472023,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_312402,1.0,0.8500733,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_315529,0.875,0.24884856,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_315592,1.0,0.29086474,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_324800,1.0,0.37453103,,"T3, P3, Pz, T4, P4"
Bonobo03231_4_325267,0.875,0.057342347,,"T3, P3, Pz, T4, P4"
Bonobo03285_0_181323,0.875,0.8534345,,"T3, P3, Pz, T4, P4"
Bonobo03285_0_198518,0.875,0.85305524,,"T3, P3, Pz, T4, P4"
Bonobo03285_0_236155,0.875,0.84361017,,"T3, P3, Pz, T4, P4"
Bonobo03285_0_254295,0.875,0.7620587,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_115714,1.0,0.86215824,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_4909,0.875,0.9005312,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_50478,0.875,0.8641386,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_70908,1.0,0.8667861,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_7117,0.875,0.9080357,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_85586,0.875,0.8890692,,"T3, P3, Pz, T4, P4"
Bonobo03389_1_94892,0.875,0.89956987,,"T3, P3, Pz, T4, P4"
Bonobo03628_0_27,1.0,0.87970376,,"T3, P3, Pz, T4, P4"
Bonobo03666_0_20488,1.0,0.9275418,,"T3, P3, Pz, T4, P4"
Bonobo03666_0_23870,1.0,0.94217235,,"T3, P3, Pz, T4, P4"
Bonobo03666_0_6292,0.875,0.70649433,,"T3, P3, Pz, T4, P4"
Bonobo03666_0_6293,0.875,0.70707136,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_136009,1.0,0.75141865,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_143762,0.875,0.56409764,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_145003,1.0,0.14846785,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_150554,0.875,0.72708225,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_151937,1.0,0.8082233,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_157284,0.875,0.82323885,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_158971,0.875,0.86989003,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_161140,0.875,0.79471594,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_170250,0.875,0.70072085,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_172264,0.875,0.8587732,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_177460,0.875,0.78967524,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_180412,0.875,0.61992586,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_186226,1.0,0.8159789,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_194500,0.875,0.90915304,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_195131,1.0,0.84981227,,"T3, P3, Pz, T4, P4"
Bonobo03675_0_204593,1.0,0.6789247,,"T3, P3, Pz, T4, P4"
Bonobo03758_0_275676,1.0,0.88759875,,"T3, P3, Pz, T4, P4"
Bonobo03758_0_289810,0.875,0.89866394,,"T3, P3, Pz, T4, P4"
Bonobo03758_0_298201,1.0,0.8083442,,"T3, P3, Pz, T4, P4"
Bonobo03809_0_3103,1.0,0.5799109,,"T3, P3, Pz, T4, P4"
Bonobo03809_0_3176,0.9166666666666666,0.623777,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_100904,1.0,0.8707155,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_112480,0.875,0.7318624,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_116116,1.0,0.7141925,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_12631,1.0,0.80486876,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_127176,1.0,0.76670635,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_139730,0.875,0.500026,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_148538,1.0,0.85063475,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_156104,1.0,0.825145,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_156594,1.0,0.8949011,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_158083,1.0,0.8585761,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_185724,1.0,0.6989833,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_203889,0.875,0.8417996,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_210270,1.0,0.810466,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_211428,1.0,0.8173609,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_249820,1.0,0.72035605,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_25571,1.0,0.7039423,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_258113,1.0,0.89610994,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_259324,0.875,0.75032985,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_259926,1.0,0.8132305,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_37726,1.0,0.89478916,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_4891,1.0,0.9083744,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_4899,1.0,0.9046072,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_50223,1.0,0.9060436,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_66582,1.0,0.8522105,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_74626,1.0,0.9086948,,"T3, P3, Pz, T4, P4"
Bonobo03809_1_94358,1.0,0.84267545,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_142540,1.0,0.66970944,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_158141,0.875,0.87507683,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_192695,0.875,0.8131774,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_209893,1.0,0.91130185,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_230354,1.0,0.81814504,,"T3, P3, Pz, T4, P4"
Bonobo03809_2_84836,0.875,0.7940807,,"T3, P3, Pz, T4, P4"
Bonobo04017_0_3002,0.9444444444444444,0.63798594,,"T3, P3, Pz, T4, P4"
Bonobo04017_0_3043,0.9333333333333332,0.5703074,,"T3, P3, Pz, T4, P4"
Bonobo04017_0_3338,1.0,0.6071348,,"T3, P3, Pz, T4, P4"
Bonobo04017_0_3512,1.0,0.7855388,,"T3, P3, Pz, T4, P4"
Bonobo04091_0_3165,0.9444444444444444,0.8522082,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_204716,1.0,0.8814202,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_211618,0.875,0.82555026,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_259734,1.0,0.94867,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_259867,1.0,0.9258926,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_259951,1.0,0.92035604,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_260225,1.0,0.8656046,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_260679,1.0,0.76418644,,"T3, P3, Pz, T4, P4"
Bonobo04272_0_260731,1.0,0.6830874,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_103250,1.0,0.7133473,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_110497,0.875,0.5175233,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_115424,1.0,0.7894781,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_124635,1.0,0.86532,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_148362,1.0,0.9019553,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_62214,0.875,0.77863395,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_67865,1.0,0.5539593,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_81442,1.0,0.74065924,,"T3, P3, Pz, T4, P4"
Bonobo04467_1_9248,1.0,0.677199,,"T3, P3, Pz, T4, P4"
Bonobo04529_0_125274,0.875,0.4105078,,"T3, P3, Pz, T4, P4"
Bonobo04529_0_206717,0.875,0.49145398,,"T3, P3, Pz, T4, P4"
Bonobo04529_0_282553,0.875,0.21515042,,"T3, P3, Pz, T4, P4"
Bonobo04529_0_72810,0.875,0.44882718,,"T3, P3, Pz, T4, P4"
Bonobo04568_0_154264,1.0,0.866874,,"T3, P3, Pz, T4, P4"
Bonobo04568_0_345822,0.875,0.91725403,,"T3, P3, Pz, T4, P4"
Bonobo04711_0_251950,0.875,0.75373006,,"T3, P3, Pz, T4, P4"
Bonobo04711_0_276652,1.0,0.8193808,,"T3, P3, Pz, T4, P4"
Bonobo04711_0_283478,1.0,0.91959953,,"T3, P3, Pz, T4, P4"
Bonobo04711_0_285552,0.875,0.79213005,,"T3, P3, Pz, T4, P4"
Bonobo04711_0_331955,1.0,0.9110464,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_124843,0.875,0.87333983,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_152704,0.875,0.9046041,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_183048,0.875,0.87480366,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_185297,1.0,0.8657224,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_72543,0.875,0.91274303,,"T3, P3, Pz, T4, P4"
Bonobo04792_0_8953,1.0,0.86793953,,"T3, P3, Pz, T4, P4"
Bonobo04818_0_12251,0.875,0.46106768,,"T3, P3, Pz, T4, P4"
Bonobo04818_0_42586,0.875,0.56152153,,"T3, P3, Pz, T4, P4"
Bonobo04818_0_4974,0.875,0.19958143,,"T3, P3, Pz, T4, P4"
Bonobo04818_0_95924,0.875,0.46046045,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_254740,0.875,0.69085586,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_298707,0.875,0.65338665,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_300860,0.875,0.6192504,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_316738,1.0,0.88443017,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_332182,1.0,0.8933786,,"T3, P3, Pz, T4, P4"
Bonobo04857_4_332615,1.0,0.710272,,"T3, P3, Pz, T4, P4"
Bonobo04857_5_100036,1.0,0.7596852,,"T3, P3, Pz, T4, P4"
Bonobo04857_5_125122,1.0,0.89339715,,"T3, P3, Pz, T4, P4"
Bonobo04857_5_131989,1.0,0.94464564,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_113046,1.0,0.5447138,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_131912,1.0,0.18118197,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_149377,1.0,0.65056604,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_159683,1.0,0.8924414,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_162141,1.0,0.5456797,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_206720,0.875,0.5921227,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_222913,1.0,0.5724972,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_243074,0.875,0.64210725,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_49188,0.875,0.6065908,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_91503,1.0,0.52210355,,"T3, P3, Pz, T4, P4"
Bonobo04878_0_99337,1.0,0.59546024,,"T3, P3, Pz, T4, P4"
Bonobo05055_0_55531,0.875,0.2851111,,"T3, P3, Pz, T4, P4"
Bonobo05055_0_82106,1.0,0.6571433,,"T3, P3, Pz, T4, P4"
Bonobo05055_0_82163,0.875,0.09579188,,"T3, P3, Pz, T4, P4"
Bonobo05316_0_2624,0.8888888888888888,0.35443267,,"T3, P3, Pz, T4, P4"
Bonobo05376_0_119895,0.875,0.43172044,,"T3, P3, Pz, T4, P4"
Bonobo05376_0_35426,0.875,0.102372296,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_123177,0.875,0.81166184,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_242666,0.875,0.8056493,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_242851,0.875,0.40353477,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_48109,0.875,0.8890825,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_76441,1.0,0.73327875,,"T3, P3, Pz, T4, P4"
Bonobo05421_0_92081,1.0,0.8476465,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_126350,1.0,0.9540583,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_126641,1.0,0.9458806,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_126816,1.0,0.9279844,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_200076,1.0,0.95413303,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_200206,1.0,0.9493344,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_200376,1.0,0.9541831,,"T3, P3, Pz, T4, P4"
Bonobo05467_1_200649,1.0,0.9221714,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_103253,1.0,0.90948635,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_103256,1.0,0.9032112,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_93995,1.0,0.94885707,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_94031,1.0,0.96164685,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_94075,1.0,0.9563269,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_94125,1.0,0.9587,,"T3, P3, Pz, T4, P4"
Bonobo05467_2_94514,1.0,0.81699103,,"T3, P3, Pz, T4, P4"
Bonobo05478_0_256286,0.875,0.756508,,"T3, P3, Pz, T4, P4"
Bonobo05514_1_229697,1.0,0.7994846,,"T3, P3, Pz, T4, P4"
Bonobo05514_1_28764,0.875,0.8422221,,"T3, P3, Pz, T4, P4"
Bonobo05523_0_982,1.0,0.7290476,,"T3, P3, Pz, T4, P4"
Bonobo05610_0_175737,0.875,0.89242315,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_113935,1.0,0.7371364,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_52926,1.0,0.7698347,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_54439,1.0,0.730112,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_54538,1.0,0.6903322,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_65452,1.0,0.79952276,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_78268,1.0,0.8007319,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_86781,1.0,0.5988605,,"T3, P3, Pz, T4, P4"
Bonobo05612_1_88287,1.0,0.8257165,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_107508,1.0,0.839834,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_25184,1.0,0.8761009,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_53572,1.0,0.8167122,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_55447,0.875,0.29346088,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_66803,0.875,0.7889952,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_73323,1.0,0.80607855,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_90258,1.0,0.35066053,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_94191,1.0,0.74729043,,"T3, P3, Pz, T4, P4"
Bonobo05787_0_236,1.0,0.18146567,,"T3, P3, Pz, T4, P4"
Bonobo05795_0_42160,1.0,0.9715533,,"T3, P3, Pz, T4, P4"
Bonobo05795_0_42467,1.0,0.8752323,,"T3, P3, Pz, T4, P4"
Bonobo05795_0_42532,1.0,0.8777223,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_131513,1.0,0.9178485,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_139459,1.0,0.9801793,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_139788,1.0,0.90307516,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_44804,1.0,0.9845329,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_44864,1.0,0.9662819,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_44946,1.0,0.94701356,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_45033,1.0,0.8908737,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_45330,1.0,0.9334616,,"T3, P3, Pz, T4, P4"
Bonobo05795_1_76738,1.0,0.9302901,,"T3, P3, Pz, T4, P4"
Bonobo05804_0_23529,0.875,0.74108845,,"T3, P3, Pz, T4, P4"
Bonobo05804_0_24653,0.875,0.73866683,,"T3, P3, Pz, T4, P4"
Bonobo06115_1_1587,0.875,0.1672603,,"T3, P3, Pz, T4, P4"
Bonobo06346_0_287175,0.875,0.496084,,"T3, P3, Pz, T4, P4"
Bonobo00157_0_424,0.0,0.055201884,,"T3, P3, Pz, T4, P4"
Bonobo00190_0_2240,0.0,0.18015452,,"T3, P3, Pz, T4, P4"
Bonobo00327_0_1649,0.0,0.3965348,,"T3, P3, Pz, T4, P4"
Bonobo00395_0_122351,0.0,0.0425427,,"T3, P3, Pz, T4, P4"
Bonobo00407_0_1548,0.0,0.08463206,,"T3, P3, Pz, T4, P4"
Bonobo00442_0_1813,0.0,0.20886607,,"T3, P3, Pz, T4, P4"
Bonobo00442_0_3397,0.0,0.34966847,,"T3, P3, Pz, T4, P4"
Bonobo00442_0_771,0.0,0.089150645,,"T3, P3, Pz, T4, P4"
Bonobo00479_0_2439,0.0,0.10685575,,"T3, P3, Pz, T4, P4"
Bonobo00489_0_5355,0.0,0.13687544,,"T3, P3, Pz, T4, P4"
Bonobo00499_0_188351,0.0,0.31667596,,"T3, P3, Pz, T4, P4"
Bonobo00509_0_16385,0.0,0.46055937,,"T3, P3, Pz, T4, P4"
Bonobo00799_1_116630,0.0,0.18363285,,"T3, P3, Pz, T4, P4"
Bonobo00905_0_1943,0.0,0.06789854,,"T3, P3, Pz, T4, P4"
Bonobo00941_0_583,0.0,0.034199826,,"T3, P3, Pz, T4, P4"
Bonobo01014_0_4665,0.0,0.081525505,,"T3, P3, Pz, T4, P4"
Bonobo01029_0_3165,0.0,0.08677,,"T3, P3, Pz, T4, P4"
Bonobo01058_0_51932,0.0,0.101287775,,"T3, P3, Pz, T4, P4"
Bonobo01115_0_870,0.0,0.0103112,,"T3, P3, Pz, T4, P4"
Bonobo01351_1_86984,0.0,0.27261457,,"T3, P3, Pz, T4, P4"
Bonobo01510_0_193745,0.0,0.09440617,,"T3, P3, Pz, T4, P4"
Bonobo01706_0_3336,0.0,0.018759215,,"T3, P3, Pz, T4, P4"
Bonobo01715_0_142,0.0,0.027953427,,"T3, P3, Pz, T4, P4"
Bonobo01816_0_258,0.0,0.08797965,,"T3, P3, Pz, T4, P4"
Bonobo01816_0_2703,0.0,0.43168095,,"T3, P3, Pz, T4, P4"
Bonobo02093_0_1828,0.0,0.32009307,,"T3, P3, Pz, T4, P4"
Bonobo02129_0_1173,0.0,0.6085627,,"T3, P3, Pz, T4, P4"
Bonobo02129_0_2872,0.0,0.14878595,,"T3, P3, Pz, T4, P4"
Bonobo02153_0_280,0.0,0.08726835,,"T3, P3, Pz, T4, P4"
Bonobo02201_0_2674,0.0,0.16432685,,"T3, P3, Pz, T4, P4"
Bonobo02325_0_137704,0.0,0.42164516,,"T3, P3, Pz, T4, P4"
Bonobo02333_0_1393,0.0,0.057382174,,"T3, P3, Pz, T4, P4"
Bonobo02333_0_2971,0.0,0.011112059,,"T3, P3, Pz, T4, P4"
Bonobo02333_0_3090,0.0,0.11946077,,"T3, P3, Pz, T4, P4"
Bonobo02334_0_3535,0.0,0.35657904,,"T3, P3, Pz, T4, P4"
Bonobo02475_1_4930,0.0,0.22005217,,"T3, P3, Pz, T4, P4"
Bonobo02475_1_81563,0.0,0.04682422,,"T3, P3, Pz, T4, P4"
Bonobo02526_0_1278,0.0,0.0074986196,,"T3, P3, Pz, T4, P4"
Bonobo02526_0_446,0.0,0.7518857,,"T3, P3, Pz, T4, P4"
Bonobo02909_0_2316,0.0,0.2534683,,"T3, P3, Pz, T4, P4"
Bonobo03035_0_2372,0.0,0.16694196,,"T3, P3, Pz, T4, P4"
Bonobo03035_0_47618,0.0,0.27396286,,"T3, P3, Pz, T4, P4"
Bonobo03049_1_40002,0.0,0.21684906,,"T3, P3, Pz, T4, P4"
Bonobo03212_2_73623,0.0,0.17935464,,"T3, P3, Pz, T4, P4"
Bonobo03242_0_3318,0.0,0.43548554,,"T3, P3, Pz, T4, P4"
Bonobo03242_0_839,0.0,0.04104264,,"T3, P3, Pz, T4, P4"
Bonobo03252_0_2964,0.0,9.486357e-08,,"T3, P3, Pz, T4, P4"
Bonobo03310_0_1448,0.0,0.009537735,,"T3, P3, Pz, T4, P4"
Bonobo03443_0_1500,0.0,0.44984755,,"T3, P3, Pz, T4, P4"
Bonobo03625_1_176146,0.0,0.20545289,,"T3, P3, Pz, T4, P4"
Bonobo03775_0_1525,0.0,0.080799535,,"T3, P3, Pz, T4, P4"
Bonobo04103_0_3433,0.0,0.004455688,,"T3, P3, Pz, T4, P4"
Bonobo04228_0_2399,0.0,0.6599363,,"T3, P3, Pz, T4, P4"
Bonobo04228_0_2905,0.0,0.56312114,,"T3, P3, Pz, T4, P4"
Bonobo04279_0_140,0.0,0.17295237,,"T3, P3, Pz, T4, P4"
Bonobo04279_0_194,0.0,0.15208629,,"T3, P3, Pz, T4, P4"
Bonobo04279_0_23,0.0,0.08364319,,"T3, P3, Pz, T4, P4"
Bonobo04287_0_1680,0.0,0.09992685,,"T3, P3, Pz, T4, P4"
Bonobo04433_1_21362,0.0,0.357562,,"T3, P3, Pz, T4, P4"
Bonobo04433_3_16390,0.0,0.13239811,,"T3, P3, Pz, T4, P4"
Bonobo04433_3_30824,0.0,0.014254759,,"T3, P3, Pz, T4, P4"
Bonobo04433_3_32567,0.0,0.008591811,,"T3, P3, Pz, T4, P4"
Bonobo04433_3_6008,0.0,0.09448896,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_15441,0.0,0.3359155,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_23815,0.0,0.22176957,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_31513,0.0,0.32254043,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_32079,0.0,0.09627106,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_34062,0.0,0.43469155,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_35300,0.0,0.56853366,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_35566,0.0,0.65595144,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_35948,0.0,0.6952111,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_37198,0.0,0.8341163,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_37303,0.0,0.8658541,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_37375,0.0,0.11488119,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_37839,0.0,0.3672855,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_38946,0.0,0.11910287,,"T3, P3, Pz, T4, P4"
Bonobo04433_4_4190,0.0,0.5430292,,"T3, P3, Pz, T4, P4"
Bonobo04525_0_17,0.0,0.02535246,,"T3, P3, Pz, T4, P4"
Bonobo04774_0_2538,0.0,0.4702319,,"T3, P3, Pz, T4, P4"
Bonobo04857_5_186402,0.0,0.24989013,,"T3, P3, Pz, T4, P4"
Bonobo04945_0_2773,0.0,0.0453475,,"T3, P3, Pz, T4, P4"
Bonobo05057_0_3362,0.0,0.14909782,,"T3, P3, Pz, T4, P4"
Bonobo05311_0_32100,0.0,0.13454948,,"T3, P3, Pz, T4, P4"
Bonobo05345_0_1275,0.0,0.0992608,,"T3, P3, Pz, T4, P4"
Bonobo05356_0_271,0.0,0.44113883,,"T3, P3, Pz, T4, P4"
Bonobo05376_0_225195,0.0,0.29532638,,"T3, P3, Pz, T4, P4"
Bonobo05396_0_865,0.0,0.12303375,,"T3, P3, Pz, T4, P4"
Bonobo05514_0_1570,0.0,0.20552784,,"T3, P3, Pz, T4, P4"
Bonobo05524_0_2933,0.0,0.0023200025,,"T3, P3, Pz, T4, P4"
Bonobo05524_0_462,0.0,0.37896585,,"T3, P3, Pz, T4, P4"
Bonobo05617_0_140,0.0,0.0006195259,,"T3, P3, Pz, T4, P4"
Bonobo05748_0_1990,0.0,0.07857123,,"T3, P3, Pz, T4, P4"
Bonobo05748_0_306,0.0,0.109508455,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_198983,0.0,0.5219192,,"T3, P3, Pz, T4, P4"
Bonobo05750_1_52675,0.0,0.19074437,,"T3, P3, Pz, T4, P4"
Bonobo05804_0_25482,0.0,0.21061033,,"T3, P3, Pz, T4, P4"
Bonobo05864_0_140,0.0,0.030895963,,"T3, P3, Pz, T4, P4"
Bonobo05875_0_1228,0.0,0.14728186,,"T3, P3, Pz, T4, P4"
Bonobo06038_0_2889,0.0,0.35465622,,"T3, P3, Pz, T4, P4"
Bonobo06223_0_112,0.0,0.14446938,,"T3, P3, Pz, T4, P4"
Bonobo06239_0_4734,0.0,0.22962195,,"T3, P3, Pz, T4, P4"
Bonobo06281_0_2640,0.0,0.18676174,,"T3, P3, Pz, T4, P4"
Bonobo06378_0_2537,0.0,0.052067704,,"T3, P3, Pz, T4, P4"
Bonobo06397_0_23,0.0,0.14596637,,"T3, P3, Pz, T4, P4"
Bonobo06494_0_1891,0.0,0.19835173,,"T3, P3, Pz, T4, P4"
Bonobo06547_0_1371,0.0,0.12818258,,"T3, P3, Pz, T4, P4"
Bonobo06705_0_3542,0.0,0.46091363,,"T3, P3, Pz, T4, P4"
Bonobo06712_0_251,0.0,0.38920334,,"T3, P3, Pz, T4, P4"
Bonobo06772_0_3507,0.0,0.112521365,,"T3, P3, Pz, T4, P4"
Bonobo06788_0_1400,0.0,0.22792207,,"T3, P3, Pz, T4, P4"
Bonobo06801_0_1863,0.0,0.29205602,,"T3, P3, Pz, T4, P4"
Bonobo06801_0_2693,0.0,0.46917522,,"T3, P3, Pz, T4, P4"
Bonobo06801_0_606,0.0,0.1163054,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_1625,0.0,0.039060265,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_2048,0.0,0.13734835,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_2247,0.0,0.18182428,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_2248,0.0,0.1676863,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_2663,0.0,0.26922634,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_2669,0.0,0.31928968,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_40,0.0,0.07062415,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_688,0.0,0.00019166764,,"T3, P3, Pz, T4, P4"
Bonobo06814_0_752,0.0,0.000820283,,"T3, P3, Pz, T4, P4"
Bonobo06820_0_1110,0.0,0.23708737,,"T3, P3, Pz, T4, P4"
