event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo05886_0_209255,0.625,0.7319949,central,parietal
Bonobo05886_0_245642,0.625,0.72124696,central,parietal
Bonobo05934_1_106338,1.0,0.6326058,temporal,parietal
Bonobo05934_1_118817,1.0,0.52151006,temporal,parietal
Bonobo05934_1_145960,1.0,0.66097885,temporal,parietal
Bonobo05934_1_161822,0.875,0.65417147,temporal,parietal
Bonobo05934_1_170358,1.0,0.6593347,temporal,parietal
Bonobo05934_1_184484,0.875,0.41496065,temporal,parietal
Bonobo05934_1_2114,1.0,0.38096333,temporal,parietal
Bonobo05934_1_220754,1.0,0.58847386,temporal,parietal
Bonobo05934_1_23337,0.875,0.6191246,temporal,parietal
Bonobo05934_1_246360,1.0,0.68077785,temporal,parietal
Bonobo05934_1_272367,1.0,0.38152748,temporal,parietal
Bonobo05934_1_381793,1.0,0.57613945,temporal,parietal
Bonobo05934_1_420319,0.875,0.56380254,temporal,parietal
Bonobo05934_1_435095,1.0,0.56555265,temporal,parietal
Bonobo05934_1_460423,0.875,0.65353364,temporal,parietal
Bonobo05934_1_6302,1.0,0.724655,temporal,parietal
Bonobo05934_1_67808,1.0,0.7244355,temporal,parietal
Bonobo05934_1_76702,1.0,0.7657075,temporal,parietal
Bonobo05934_1_78983,1.0,0.60387695,temporal,parietal
Bonobo05974_0_3559,0.8888888888888888,0.5270285,general,parietal
Bonobo05986_0_9661,1.0,0.59591913,frontal,parietal
Bonobo05988_0_119212,0.875,0.2512324,temporal,parietal
Bonobo05988_0_148198,0.875,0.44415152,temporal,parietal
Bonobo05988_0_173440,0.875,0.5514581,temporal,parietal
Bonobo06030_0_154327,1.0,0.91232765,general,parietal
Bonobo06030_0_162872,0.875,0.3911737,parietal,parietal
Bonobo06030_0_174737,0.875,0.68897724,general,parietal
Bonobo06030_0_18696,1.0,0.48188716,parietal,parietal
Bonobo06030_0_18696,1.0,0.48188716,parietal,parietal
Bonobo06030_0_20707,0.875,0.46390122,parietal,parietal
Bonobo06030_0_20707,0.875,0.46390122,parietal,parietal
Bonobo06030_0_235682,0.875,0.8153216,parietal,parietal
Bonobo06030_0_238246,1.0,0.75528556,parietal,parietal
Bonobo06030_0_238246,1.0,0.75528556,parietal,parietal
Bonobo06030_0_244235,0.75,0.8196872,parietal,parietal
Bonobo06030_0_99754,0.875,0.7124979,parietal,parietal
Bonobo06045_0_27169,0.875,0.78249294,frontal,parietal
Bonobo06045_0_38549,0.875,0.89984375,frontal,parietal
Bonobo06045_0_4171,1.0,0.64207554,frontal,parietal
Bonobo06045_0_53736,0.875,0.7405945,frontal,parietal
Bonobo06045_0_56088,1.0,0.91853446,frontal,parietal
Bonobo06045_0_83290,0.875,0.8630178,frontal,parietal
Bonobo06045_0_84675,0.875,0.92130256,frontal,parietal
Bonobo06045_0_89387,1.0,0.9085211,frontal,parietal
Bonobo06045_0_9308,1.0,0.8418369,frontal,parietal
Bonobo06053_0_177333,1.0,0.5035177,frontal,parietal
Bonobo06053_0_203172,0.875,0.6126162,frontal,parietal
Bonobo06053_0_230799,1.0,0.7648577,frontal,parietal
Bonobo06053_0_73593,1.0,0.8501558,frontal,parietal
Bonobo06053_0_73690,1.0,0.79423624,frontal,parietal
Bonobo06184_0_3094,0.9333333333333332,0.574567,general,parietal
Bonobo06186_0_11323,1.0,0.67436856,occipital,parietal
Bonobo06186_0_11323,1.0,0.67436856,temporal,parietal
Bonobo06186_0_118525,1.0,0.7965485,general,parietal
Bonobo06186_0_138258,0.875,0.84911644,general,parietal
Bonobo06186_0_54898,0.875,0.61572874,occipital,parietal
Bonobo06186_0_54898,0.875,0.61572874,temporal,parietal
Bonobo06186_0_73917,0.875,0.70803636,occipital,parietal
Bonobo06186_0_73917,0.875,0.70803636,temporal,parietal
Bonobo06208_0_126547,0.875,0.23557238,temporal,parietal
Bonobo06208_0_366607,1.0,0.7894641,temporal,parietal
Bonobo06259_0_2045,0.9166666666666666,0.45812392,general,parietal
Bonobo06259_0_732,0.9166666666666666,0.24679223,general,parietal
Bonobo06298_0_161323,1.0,0.9396261,general,parietal
Bonobo06298_0_161515,1.0,0.89219725,general,parietal
Bonobo06298_0_161726,1.0,0.9148139,general,parietal
Bonobo06298_0_161769,1.0,0.92734396,general,parietal
Bonobo06298_0_162120,1.0,0.9080221,general,parietal
Bonobo06298_0_162177,1.0,0.9302282,general,parietal
Bonobo06298_0_162856,1.0,0.9260712,general,parietal
Bonobo06298_0_235544,1.0,0.8671541,occipital,parietal
Bonobo06298_0_28892,1.0,0.86130637,occipital,parietal
Bonobo06298_0_44939,1.0,0.9377587,general,parietal
Bonobo06298_0_46531,1.0,0.8918072,general,parietal
Bonobo06302_1_138129,1.0,0.8934737,central,parietal
Bonobo06302_1_157829,1.0,0.9189428,general,parietal
Bonobo06302_1_168281,1.0,0.8847507,general,parietal
Bonobo06302_1_188758,0.625,0.6237657,central,parietal
Bonobo06302_1_193082,1.0,0.9120218,general,parietal
Bonobo06302_1_198538,0.875,0.92388237,general,parietal
Bonobo06302_1_200173,1.0,0.9195317,general,parietal
Bonobo06302_1_208855,1.0,0.8308662,general,parietal
Bonobo06302_1_213896,1.0,0.91019523,general,parietal
Bonobo06302_1_214852,1.0,0.89951646,general,parietal
Bonobo06302_1_218673,1.0,0.9103338,general,parietal
Bonobo06302_1_224116,0.875,0.92416847,general,parietal
Bonobo06302_1_227484,0.875,0.9006852,general,parietal
Bonobo06302_1_227597,1.0,0.8848948,general,parietal
Bonobo06302_1_230852,0.875,0.9041451,general,parietal
Bonobo06302_1_232304,0.875,0.8732879,general,parietal
Bonobo06302_1_60891,0.625,0.5823738,parietal,parietal
Bonobo06302_3_165986,1.0,0.8955342,general,parietal
Bonobo06302_3_177298,1.0,0.9111558,general,parietal
Bonobo06302_3_182487,1.0,0.9186389,general,parietal
Bonobo06302_3_192237,1.0,0.9281947,general,parietal
Bonobo06302_3_195586,1.0,0.898875,general,parietal
Bonobo06302_3_211446,1.0,0.93027645,general,parietal
Bonobo06302_3_222791,1.0,0.9129428,general,parietal
Bonobo06302_3_236213,1.0,0.9078195,general,parietal
Bonobo06302_3_246944,1.0,0.89125276,general,parietal
Bonobo06302_3_6958,1.0,0.8597391,general,parietal
Bonobo06302_3_6961,1.0,0.88419825,general,parietal
Bonobo06302_4_11790,1.0,0.8548994,parietal,parietal
Bonobo06302_4_118114,1.0,0.7779556,parietal,parietal
Bonobo06302_4_158313,1.0,0.87364423,parietal,parietal
Bonobo06302_4_158442,1.0,0.89543796,parietal,parietal
Bonobo06302_4_160516,1.0,0.870649,parietal,parietal
Bonobo06302_4_166561,1.0,0.8372647,parietal,parietal
Bonobo06302_4_24493,1.0,0.666198,parietal,parietal
Bonobo06302_4_34992,1.0,0.7108308,parietal,parietal
Bonobo06302_4_64548,1.0,0.76581854,parietal,parietal
Bonobo06304_0_208057,1.0,0.42116112,central,parietal
Bonobo06304_0_75991,0.625,0.31971973,central,parietal
Bonobo06316_0_2599,0.9166666666666666,0.57888865,frontal,parietal
Bonobo06316_0_343,0.8888888888888888,0.55528945,frontal,parietal
Bonobo06328_0_229,0.9444444444444444,0.49338692,general,parietal
Bonobo06346_0_287175,0.875,0.26376513,occipital,parietal
Bonobo06346_0_287175,0.875,0.26376513,temporal,parietal
Bonobo06367_0_1315,1.0,0.5076975,general,parietal
Bonobo06367_0_2498,0.9333333333333332,0.6062068,general,parietal
Bonobo06367_0_2553,1.0,0.7573072,general,parietal
Bonobo06432_1_39994,0.9444444444444444,0.6841807,occipital,parietal
Bonobo06478_0_10586,0.875,0.53007776,central,parietal
Bonobo06478_0_36989,1.0,0.6280238,central,parietal
Bonobo06478_0_48210,0.75,0.38611263,central,parietal
Bonobo06484_0_133188,1.0,0.7613726,parietal,parietal
Bonobo06484_0_136704,1.0,0.813604,parietal,parietal
Bonobo06484_0_182172,0.875,0.51842463,parietal,parietal
Bonobo06484_0_26237,0.875,0.8385733,parietal,parietal
Bonobo06484_0_47961,0.875,0.042934347,parietal,parietal
Bonobo06484_0_98898,0.875,0.53081006,central,parietal
Bonobo06591_0_1345,0.8888888888888888,0.78979206,general,parietal
Bonobo06591_0_1525,0.9444444444444444,0.5994893,general,parietal
Bonobo06591_0_2333,0.9444444444444444,0.8271333,general,parietal
Bonobo06591_0_2486,0.8888888888888888,0.5016648,general,parietal
Bonobo06616_0_325,1.0,0.92891556,frontal,parietal
Bonobo06616_0_602,0.9166666666666666,0.76973236,frontal,parietal
Bonobo06616_0_98,0.8888888888888888,0.58380514,frontal,parietal
Bonobo06638_0_1751,1.0,0.9146093,general,parietal
Bonobo06652_0_2701,0.9444444444444444,0.50886697,general,parietal
Bonobo06726_0_2433,1.0,0.63281715,general,parietal
Bonobo06735_0_229,1.0,0.43076122,general,parietal
Bonobo06735_0_2348,1.0,0.62586105,general,parietal
Bonobo06735_0_335,1.0,0.8119557,general,parietal
Bonobo06742_0_1789,0.9166666666666666,0.6188299,general,parietal
Bonobo06785_0_2609,0.8888888888888888,0.58541226,general,parietal
Bonobo06797_0_337,1.0,0.6286062,parietal,parietal
Bonobo06797_0_444,1.0,0.61158496,parietal,parietal
Bonobo06845_0_1182,1.0,0.6218781,central,parietal
Bonobo06845_0_1757,1.0,0.8370044,central,parietal
Bonobo06850_0_1168,1.0,0.58177704,occipital,parietal
Bonobo06850_0_1169,1.0,0.45786375,occipital,parietal
Bonobo06850_0_1179,1.0,0.44264996,occipital,parietal
Bonobo06850_0_1192,0.75,0.5169116,occipital,parietal
Bonobo06850_0_1245,1.0,0.55713755,occipital,parietal
Bonobo06850_0_1303,1.0,0.48471597,occipital,parietal
Bonobo06850_0_1536,1.0,0.4981024,occipital,parietal
Bonobo06850_0_1815,1.0,0.626314,occipital,parietal
Bonobo06850_0_356,1.0,0.38929355,occipital,parietal
Bonobo06850_0_687,1.0,0.5293081,occipital,parietal
Bonobo06856_0_1449,0.75,0.74712723,parietal,parietal
Bonobo06856_0_1883,0.75,0.70984393,parietal,parietal
Bonobo06856_0_1929,1.0,0.7544924,parietal,parietal
Bonobo06856_0_2314,1.0,0.57916105,central,parietal
Bonobo06869_0_2124,0.75,0.67128146,frontal,parietal
Bonobo06869_0_2125,0.75,0.54424685,frontal,parietal
Bonobo06975_0_5391,0.75,0.15901475,central,parietal
Bonobo00125_0_3259,1.0,0.35312003,frontal,parietal
Bonobo03747_0_460,1.0,0.4399374,central,parietal
Bonobo04939_0_2173,1.0,0.3897672,parietal,parietal
Bonobo04939_0_3342,1.0,0.51871175,parietal,parietal
Bonobo05867_0_3093,1.0,0.45970768,central,parietal
Bonobo06328_0_1544,1.0,0.78863925,occipital,parietal
Bonobo06564_3_36915,1.0,0.46951193,central,parietal
Bonobo06564_3_73384,1.0,0.5843273,central,parietal
Bonobo07052_0_1733,1.0,0.81750697,occipital,parietal
Bonobo07052_0_2071,1.0,0.4128755,parietal,parietal
Bonobo07052_0_2074,1.0,0.5731064,parietal,parietal
Bonobo00054_1_124767,0.0,0.78913224,,parietal
Bonobo00054_1_126231,0.0,0.5145796,,parietal
Bonobo00055_1_117930,0.0,0.70167303,,parietal
Bonobo00055_1_2552,0.0,0.086387694,,parietal
Bonobo00456_0_2357,0.0,0.48240432,,parietal
Bonobo00605_0_317,0.0,0.50246483,,parietal
Bonobo00663_1_83483,0.0,0.1027079,,parietal
Bonobo00799_1_116630,0.0,0.37559986,,parietal
Bonobo01268_0_92392,0.0,0.6877853,,parietal
Bonobo01308_0_1403,0.0,0.05640493,,parietal
Bonobo01308_0_1754,0.0,0.06691376,,parietal
Bonobo01308_0_1938,0.0,0.009514807,,parietal
Bonobo01308_0_2668,0.0,0.31613666,,parietal
Bonobo01308_0_2855,0.0,0.032161817,,parietal
Bonobo01308_0_488,0.0,0.11542181,,parietal
Bonobo01308_0_641,0.0,0.023666058,,parietal
Bonobo01308_0_663,0.0,0.25299844,,parietal
Bonobo01351_1_86984,0.0,0.6394284,,parietal
Bonobo01373_0_2129,0.0,0.68171203,,parietal
Bonobo01510_0_193745,0.0,0.2204788,,parietal
Bonobo01672_3_93466,0.0,0.54499936,,parietal
Bonobo02457_0_18596,0.0,0.15219489,,parietal
Bonobo02512_0_789,0.0,0.16056249,,parietal
Bonobo02514_3_99030,0.0,0.2119638,,parietal
Bonobo02526_0_1278,0.0,0.23993328,,parietal
Bonobo02526_0_446,0.0,0.45227966,,parietal
Bonobo02880_0_201133,0.0,0.44764635,,parietal
Bonobo02880_1_233386,0.0,0.63557535,,parietal
Bonobo02880_1_269447,0.0,0.49576256,,parietal
Bonobo02989_0_488553,0.0,0.25279212,,parietal
Bonobo03003_0_2143,0.0,0.242101,,parietal
Bonobo03049_1_40002,0.0,0.3558771,,parietal
Bonobo03098_1_63749,0.0,0.70036465,,parietal
Bonobo03106_2_211619,0.0,0.23077112,,parietal
Bonobo03280_1_68038,0.0,0.654505,,parietal
Bonobo03501_0_3401,0.0,0.1890312,,parietal
Bonobo03570_2_156355,0.0,0.60648596,,parietal
Bonobo03570_2_74076,0.0,0.13883348,,parietal
Bonobo03616_1_171443,0.0,0.8200495,,parietal
Bonobo03616_1_28318,0.0,0.68724436,,parietal
Bonobo03616_1_52694,0.0,0.7273422,,parietal
Bonobo03767_1_153171,0.0,0.391681,,parietal
Bonobo03791_0_2358,0.0,0.28107932,,parietal
Bonobo03824_1_275373,0.0,0.82240915,,parietal
Bonobo03913_2_14190,0.0,0.277335,,parietal
Bonobo04073_0_2087,0.0,0.30371347,,parietal
Bonobo04098_0_3581,0.0,0.19569838,,parietal
Bonobo04153_0_172718,0.0,0.5038613,,parietal
Bonobo04325_0_9625,0.0,0.7228531,,parietal
Bonobo04325_1_10772,0.0,0.49197486,,parietal
Bonobo04480_0_173899,0.0,0.7731254,,parietal
Bonobo04480_0_32428,0.0,0.56573176,,parietal
Bonobo04573_2_1372,0.0,0.6287207,,parietal
Bonobo04573_2_1901,0.0,0.7479516,,parietal
Bonobo04573_2_2823,0.0,0.5858504,,parietal
Bonobo04603_1_186552,0.0,0.5344301,,parietal
Bonobo04834_0_155015,0.0,0.5338333,,parietal
Bonobo05036_0_179935,0.0,0.71527016,,parietal
Bonobo05036_0_51137,0.0,0.3146493,,parietal
Bonobo05114_0_2560,0.0,0.09890635,,parietal
Bonobo05114_1_46256,0.0,0.35583118,,parietal
Bonobo05144_0_141,0.0,0.05401146,,parietal
Bonobo05171_1_190713,0.0,0.5615827,,parietal
Bonobo05376_0_225195,0.0,0.5214629,,parietal
Bonobo05750_1_198983,0.0,0.4529059,,parietal
Bonobo05750_1_52675,0.0,0.15250567,,parietal
Bonobo05934_1_219292,0.0,0.5086529,,parietal
Bonobo05986_0_56200,0.0,0.59514135,,parietal
Bonobo05986_0_9550,0.0,0.7502942,,parietal
Bonobo06302_1_208571,0.0,0.79646194,,parietal
Bonobo06302_1_211326,0.0,0.6480925,,parietal
Bonobo06302_1_234136,0.0,0.29943037,,parietal
Bonobo06302_1_38650,0.0,0.48221543,,parietal
Bonobo06432_0_6437,0.0,0.764943,,parietal
Bonobo06432_1_75230,0.0,0.06237048,,parietal
Bonobo06432_1_79377,0.0,0.3355106,,parietal
Bonobo06432_1_81795,0.0,0.20852415,,parietal
Bonobo06432_1_83441,0.0,0.20025584,,parietal
Bonobo06432_1_84349,0.0,0.11675009,,parietal
Bonobo06432_1_86310,0.0,0.018795842,,parietal
Bonobo06564_0_11172,0.0,0.46673703,,parietal
Bonobo06564_0_37249,0.0,0.2558122,,parietal
Bonobo06564_2_25914,0.0,0.5878596,,parietal
Bonobo06564_2_58994,0.0,0.43188167,,parietal
Bonobo06564_2_65115,0.0,0.359467,,parietal
Bonobo06564_2_68211,0.0,0.38243675,,parietal
Bonobo06564_2_76240,0.0,0.3404335,,parietal
Bonobo06564_3_26810,0.0,0.57902044,,parietal
Bonobo06564_3_39735,0.0,0.43750578,,parietal
Bonobo06564_3_49806,0.0,0.41096875,,parietal
Bonobo06564_3_64557,0.0,0.263157,,parietal
Bonobo06735_0_2153,0.0,0.21497428,,parietal
Bonobo06735_0_469,0.0,0.51487356,,parietal
Bonobo06797_0_1000,0.0,0.7509004,,parietal
Bonobo06797_0_1004,0.0,0.61693245,,parietal
Bonobo06797_0_1005,0.0,0.54490066,,parietal
Bonobo06797_0_1017,0.0,0.75347435,,parietal
Bonobo06797_0_1109,0.0,0.6252859,,parietal
Bonobo06797_0_1116,0.0,0.6263501,,parietal
Bonobo06797_0_1125,0.0,0.5078907,,parietal
Bonobo06797_0_1139,0.0,0.49113464,,parietal
Bonobo06797_0_1140,0.0,0.4552782,,parietal
Bonobo06797_0_1142,0.0,0.5863165,,parietal
Bonobo06797_0_1151,0.0,0.64252555,,parietal
Bonobo06797_0_1177,0.0,0.45362714,,parietal
Bonobo06797_0_1178,0.0,0.44210845,,parietal
Bonobo06797_0_1192,0.0,0.43115807,,parietal
Bonobo06797_0_1193,0.0,0.4500602,,parietal
Bonobo06797_0_1197,0.0,0.77034897,,parietal
Bonobo06797_0_1198,0.0,0.754572,,parietal
Bonobo06797_0_1236,0.0,0.8320459,,parietal
Bonobo06797_0_1237,0.0,0.57198507,,parietal
Bonobo06797_0_1238,0.0,0.44259915,,parietal
Bonobo06797_0_1240,0.0,0.6726393,,parietal
Bonobo06797_0_1241,0.0,0.5579318,,parietal
Bonobo06797_0_1242,0.0,0.68934345,,parietal
Bonobo06797_0_1264,0.0,0.40591866,,parietal
Bonobo06797_0_1266,0.0,0.41388312,,parietal
Bonobo06797_0_1267,0.0,0.21914566,,parietal
Bonobo06797_0_1297,0.0,0.50612265,,parietal
Bonobo06797_0_1298,0.0,0.44466683,,parietal
Bonobo06797_0_1348,0.0,0.46747184,,parietal
Bonobo06797_0_1355,0.0,0.39850566,,parietal
Bonobo06797_0_1398,0.0,0.5712327,,parietal
Bonobo06797_0_1399,0.0,0.60623235,,parietal
Bonobo06797_0_1414,0.0,0.49606347,,parietal
Bonobo06797_0_1419,0.0,0.6375473,,parietal
Bonobo06797_0_142,0.0,0.64428824,,parietal
Bonobo06797_0_1425,0.0,0.48762697,,parietal
Bonobo06797_0_1426,0.0,0.4702879,,parietal
Bonobo06797_0_1428,0.0,0.40904292,,parietal
Bonobo06797_0_1437,0.0,0.32312432,,parietal
Bonobo06797_0_1442,0.0,0.5224226,,parietal
Bonobo06797_0_1445,0.0,0.43054545,,parietal
Bonobo06797_0_145,0.0,0.4858608,,parietal
Bonobo06797_0_1469,0.0,0.53677464,,parietal
Bonobo06797_0_1472,0.0,0.729142,,parietal
Bonobo06797_0_1492,0.0,0.6237049,,parietal
Bonobo06797_0_1496,0.0,0.752925,,parietal
Bonobo06797_0_1509,0.0,0.7258485,,parietal
Bonobo06797_0_1627,0.0,0.54825807,,parietal
Bonobo06797_0_1628,0.0,0.47693405,,parietal
Bonobo06797_0_1649,0.0,0.6024902,,parietal
Bonobo06797_0_1662,0.0,0.45964557,,parietal
Bonobo06797_0_1663,0.0,0.4586963,,parietal
Bonobo06797_0_1671,0.0,0.45976213,,parietal
Bonobo06797_0_1679,0.0,0.8197161,,parietal
Bonobo06797_0_1682,0.0,0.61903423,,parietal
Bonobo06797_0_1704,0.0,0.60519373,,parietal
Bonobo06797_0_1705,0.0,0.5255754,,parietal
Bonobo06797_0_1711,0.0,0.3223258,,parietal
Bonobo06797_0_1712,0.0,0.3820549,,parietal
Bonobo06797_0_1722,0.0,0.5054724,,parietal
Bonobo06797_0_1723,0.0,0.3912327,,parietal
Bonobo06797_0_1748,0.0,0.4532129,,parietal
Bonobo06797_0_175,0.0,0.26752365,,parietal
Bonobo06797_0_1784,0.0,0.68701154,,parietal
Bonobo06797_0_181,0.0,0.3231921,,parietal
Bonobo06797_0_1823,0.0,0.46766326,,parietal
Bonobo06797_0_187,0.0,0.2893979,,parietal
Bonobo06797_0_1892,0.0,0.39885348,,parietal
Bonobo06797_0_1907,0.0,0.5963035,,parietal
Bonobo06797_0_1969,0.0,0.643392,,parietal
Bonobo06797_0_1971,0.0,0.6063013,,parietal
Bonobo06797_0_1998,0.0,0.60093725,,parietal
Bonobo06797_0_2008,0.0,0.56388044,,parietal
Bonobo06797_0_2020,0.0,0.5181346,,parietal
Bonobo06797_0_2021,0.0,0.5004257,,parietal
Bonobo06797_0_2029,0.0,0.7037575,,parietal
Bonobo06797_0_2042,0.0,0.45361575,,parietal
Bonobo06797_0_2043,0.0,0.50411236,,parietal
Bonobo06797_0_2044,0.0,0.4580955,,parietal
Bonobo06797_0_207,0.0,0.41806442,,parietal
Bonobo06797_0_219,0.0,0.38205156,,parietal
Bonobo06797_0_2191,0.0,0.48355618,,parietal
Bonobo06797_0_2194,0.0,0.3581547,,parietal
Bonobo06797_0_2195,0.0,0.5141273,,parietal
Bonobo06797_0_220,0.0,0.5088555,,parietal
Bonobo06797_0_2202,0.0,0.64686716,,parietal
Bonobo06797_0_221,0.0,0.7054351,,parietal
Bonobo06797_0_222,0.0,0.5942006,,parietal
Bonobo06797_0_223,0.0,0.6144199,,parietal
Bonobo06797_0_224,0.0,0.4741863,,parietal
Bonobo06797_0_225,0.0,0.61848634,,parietal
Bonobo06797_0_226,0.0,0.61178756,,parietal
Bonobo06797_0_228,0.0,0.4298296,,parietal
Bonobo06797_0_229,0.0,0.4797527,,parietal
Bonobo06797_0_231,0.0,0.2841547,,parietal
Bonobo06797_0_2326,0.0,0.7055025,,parietal
Bonobo06797_0_2327,0.0,0.65404284,,parietal
Bonobo06797_0_233,0.0,0.5048908,,parietal
Bonobo06797_0_2344,0.0,0.5852633,,parietal
Bonobo06797_0_2349,0.0,0.5132967,,parietal
Bonobo06797_0_235,0.0,0.412567,,parietal
Bonobo06797_0_236,0.0,0.5191694,,parietal
Bonobo06797_0_239,0.0,0.67779565,,parietal
Bonobo06797_0_2405,0.0,0.6778415,,parietal
Bonobo06797_0_2419,0.0,0.42711723,,parietal
Bonobo06797_0_2429,0.0,0.67272973,,parietal
Bonobo06797_0_2430,0.0,0.5424637,,parietal
Bonobo06797_0_2457,0.0,0.54363227,,parietal
Bonobo06797_0_2486,0.0,0.15686314,,parietal
Bonobo06797_0_2489,0.0,0.6111485,,parietal
Bonobo06797_0_259,0.0,0.6002183,,parietal
Bonobo06797_0_260,0.0,0.5561004,,parietal
Bonobo06797_0_262,0.0,0.503212,,parietal
Bonobo06797_0_283,0.0,0.5429344,,parietal
Bonobo06797_0_284,0.0,0.41712594,,parietal
Bonobo06797_0_300,0.0,0.4496645,,parietal
Bonobo06797_0_301,0.0,0.560899,,parietal
Bonobo06797_0_305,0.0,0.4799269,,parietal
Bonobo06797_0_306,0.0,0.47789884,,parietal
Bonobo06797_0_312,0.0,0.55765855,,parietal
Bonobo06797_0_313,0.0,0.5049024,,parietal
Bonobo06797_0_314,0.0,0.7151446,,parietal
Bonobo06797_0_318,0.0,0.377726,,parietal
Bonobo06797_0_353,0.0,0.49075186,,parietal
Bonobo06797_0_388,0.0,0.44159418,,parietal
Bonobo06797_0_389,0.0,0.564011,,parietal
Bonobo06797_0_406,0.0,0.57163084,,parietal
Bonobo06797_0_408,0.0,0.7329085,,parietal
Bonobo06797_0_411,0.0,0.5756809,,parietal
Bonobo06797_0_412,0.0,0.4101489,,parietal
Bonobo06797_0_416,0.0,0.41758662,,parietal
Bonobo06797_0_420,0.0,0.57679874,,parietal
Bonobo06797_0_421,0.0,0.68527704,,parietal
Bonobo06797_0_422,0.0,0.5773486,,parietal
Bonobo06797_0_423,0.0,0.5615179,,parietal
Bonobo06797_0_458,0.0,0.5223978,,parietal
Bonobo06797_0_468,0.0,0.42728963,,parietal
Bonobo06797_0_474,0.0,0.59324783,,parietal
Bonobo06797_0_475,0.0,0.6947346,,parietal
Bonobo06797_0_487,0.0,0.56332666,,parietal
Bonobo06797_0_488,0.0,0.49385598,,parietal
Bonobo06797_0_503,0.0,0.5020642,,parietal
Bonobo06797_0_506,0.0,0.51398784,,parietal
Bonobo06797_0_507,0.0,0.52282846,,parietal
Bonobo06797_0_508,0.0,0.51884955,,parietal
Bonobo06797_0_522,0.0,0.57601565,,parietal
Bonobo06797_0_531,0.0,0.57982504,,parietal
