event_file,label,pred,ChannelLocation
Bonobo06114_0_732,0.0,6.818656e-05,two_central
Bonobo06114_0_2242,0.0,0.13663258,two_central
Bonobo06114_0_2375,0.0,0.094251394,two_central
Bonobo06114_0_2213,0.0,0.02693619,two_central
Bonobo06114_0_2871,0.0,0.1357955,two_central
Bonobo06114_0_3277,0.0,0.48676828,two_central
Bonobo06114_0_815,0.0,6.818656e-05,two_central
Bonobo06114_0_710,0.0,6.818656e-05,two_central
Bonobo06114_0_3566,0.0,0.016760616,two_central
Bonobo06114_0_394,0.0,6.818656e-05,two_central
Bonobo06114_0_3184,0.0,0.4269883,two_central
Bonobo06114_0_2503,0.0,0.044990957,two_central
Bonobo06114_0_1459,0.0,6.818656e-05,two_central
Bonobo06114_0_525,0.0,6.818656e-05,two_central
Bonobo06114_0_3676,0.0,0.47094744,two_central
Bonobo06114_0_2512,0.0,0.2101359,two_central
Bonobo06114_0_1735,0.0,6.818656e-05,two_central
Bonobo06114_0_2641,0.0,0.11746571,two_central
Bonobo06114_0_206,0.0,6.818662e-05,two_central
Bonobo11672_0_412,0.0,0.0002534167,two_central
Bonobo11672_0_1868,0.0,0.4954516,two_central
Bonobo11672_0_2343,0.0,0.6016392,two_central
Bonobo11672_0_2301,0.0,0.23956144,two_central
Bonobo11672_0_2209,0.0,0.011694568,two_central
Bonobo11672_0_1957,0.0,0.46754232,two_central
Bonobo11672_0_156,0.0,0.0002534167,two_central
Bonobo11672_0_974,0.0,0.16563037,two_central
Bonobo11672_0_95,0.0,0.0002534167,two_central
Bonobo11672_0_1943,0.0,0.5489316,two_central
Bonobo11672_0_155,0.0,0.0002534167,two_central
Bonobo11672_0_1052,0.0,0.015955092,two_central
Bonobo11672_0_1432,0.0,0.4504651,two_central
Bonobo11672_0_2400,0.0,0.0002533051,two_central
Bonobo11672_0_1912,0.0,0.44580048,two_central
Bonobo11672_0_392,0.0,0.0002534167,two_central
Bonobo11672_0_1610,0.0,0.61236167,two_central
Bonobo11672_0_1442,0.0,0.65119743,two_central
Bonobo11672_0_1653,0.0,0.30871105,two_central
Bonobo11672_0_1436,0.0,0.27577415,two_central
Bonobo02604_0_415,0.0,8.613812e-05,two_central
Bonobo02604_0_1023,0.0,8.613812e-05,two_central
Bonobo02604_0_286,0.0,8.613812e-05,two_central
Bonobo02604_0_1539,0.0,8.613812e-05,two_central
Bonobo02604_0_26,0.0,0.023208763,two_central
Bonobo02604_0_925,0.0,8.613812e-05,two_central
Bonobo02604_0_496,0.0,8.613812e-05,two_central
Bonobo02604_0_197,0.0,8.613812e-05,two_central
Bonobo02604_0_1365,0.0,8.613812e-05,two_central
Bonobo02604_0_1420,0.0,8.613812e-05,two_central
Bonobo02604_0_278,0.0,8.613812e-05,two_central
Bonobo02604_0_510,0.0,8.613812e-05,two_central
Bonobo02604_0_1741,0.0,0.1470586,two_central
Bonobo02604_0_6,0.0,0.024706304,two_central
Bonobo02604_0_684,0.0,8.613812e-05,two_central
Bonobo02604_0_806,0.0,8.613812e-05,two_central
Bonobo02604_0_1601,0.0,8.613812e-05,two_central
Bonobo02604_0_616,0.0,8.613812e-05,two_central
Bonobo02604_0_337,0.0,8.613812e-05,two_central
Bonobo02604_0_426,0.0,8.613812e-05,two_central
Bonobo02690_0_276,0.0,0.15855296,two_central
Bonobo02690_0_72,0.0,0.005443613,two_central
Bonobo02690_0_214,0.0,0.023750978,two_central
Bonobo02690_0_1388,0.0,0.054176614,two_central
Bonobo02690_0_592,0.0,8.613821e-05,two_central
Bonobo02690_0_363,0.0,0.15564077,two_central
Bonobo02690_0_1187,0.0,0.08524242,two_central
Bonobo02690_0_628,0.0,0.00016312495,two_central
Bonobo02690_0_605,0.0,8.613812e-05,two_central
Bonobo02690_0_1318,0.0,0.010099554,two_central
Bonobo02690_0_771,0.0,0.023854285,two_central
Bonobo02690_0_1747,0.0,0.024395201,two_central
Bonobo02690_0_1047,0.0,0.084127426,two_central
Bonobo02690_0_673,0.0,0.12762432,two_central
Bonobo02690_0_21,0.0,0.005556766,two_central
Bonobo02690_0_773,0.0,0.08760366,two_central
Bonobo02690_0_936,0.0,0.044616047,two_central
Bonobo02690_0_1657,0.0,0.16652435,two_central
Bonobo02690_0_51,0.0,0.0060458947,two_central
Bonobo10045_0_1289,0.0,0.00019512395,two_central
Bonobo10045_0_4597,0.0,0.06608566,two_central
Bonobo10045_0_1354,0.0,0.00019512378,two_central
Bonobo10045_0_424,0.0,0.00019512395,two_central
Bonobo10045_0_2407,0.0,0.00019512414,two_central
Bonobo10045_0_1538,0.0,0.00019512378,two_central
Bonobo10045_0_94,0.0,0.00019512395,two_central
Bonobo10045_0_4356,0.0,0.32207552,two_central
Bonobo10045_0_66,0.0,0.00019512414,two_central
Bonobo10045_0_3109,0.0,0.00019512414,two_central
Bonobo10045_0_4500,0.0,0.00088620634,two_central
Bonobo10045_0_649,0.0,0.00019512378,two_central
Bonobo10045_0_2148,0.0,0.00019512414,two_central
Bonobo10045_0_4632,0.0,0.0031171,two_central
Bonobo10045_0_4556,0.0,9.791492e-05,two_central
Bonobo10045_0_4894,0.0,0.00013083951,two_central
Bonobo10045_0_4910,0.0,0.00038972645,two_central
Bonobo10045_0_3065,0.0,0.00019512395,two_central
Bonobo10045_0_2565,0.0,0.00019512414,two_central
Bonobo10045_0_3301,0.0,0.07802066,two_central
Bonobo06766_0_585,0.0,0.06753345,two_central
Bonobo06766_0_252,0.0,0.045987114,two_central
Bonobo06766_0_847,0.0,0.46258608,two_central
Bonobo06766_0_285,0.0,0.12345606,two_central
Bonobo06766_0_1338,0.0,0.029422382,two_central
Bonobo06766_0_1406,0.0,0.06387616,two_central
Bonobo06766_0_409,0.0,0.022032887,two_central
Bonobo06766_0_364,0.0,0.045044083,two_central
Bonobo06766_0_578,0.0,0.62916064,two_central
Bonobo06766_0_448,0.0,0.21062171,two_central
Bonobo06766_0_1522,0.0,0.20260768,two_central
Bonobo06766_0_663,0.0,0.12524873,two_central
Bonobo06766_0_576,0.0,0.4472678,two_central
Bonobo06766_0_1566,0.0,0.07798712,two_central
Bonobo06766_0_457,0.0,0.07838099,two_central
Bonobo06766_0_579,0.0,0.3755472,two_central
Bonobo06766_0_878,0.0,0.19490466,two_central
Bonobo06766_0_1441,0.0,0.042519517,two_central
Bonobo06766_0_234,0.0,0.03226369,two_central
Bonobo06766_0_561,0.0,0.07711904,two_central
Bonobo07430_0_707,0.0,0.00019512378,two_central
Bonobo07430_0_4228,0.0,0.00019512414,two_central
Bonobo07430_0_1320,0.0,0.00019512395,two_central
Bonobo07430_0_287,0.0,0.00019512395,two_central
Bonobo07430_0_1897,0.0,0.00019512378,two_central
Bonobo07430_0_4171,0.0,0.35951152,two_central
Bonobo07430_0_1919,0.0,0.00019512395,two_central
Bonobo07430_0_3978,0.0,0.14626738,two_central
Bonobo07430_0_3010,0.0,0.05245782,two_central
Bonobo07430_0_3665,0.0,0.21940735,two_central
Bonobo07430_0_3514,0.0,0.11465059,two_central
Bonobo07430_0_2671,0.0,0.00019512414,two_central
Bonobo07430_0_968,0.0,0.00019512378,two_central
Bonobo07430_0_1629,0.0,0.00019512378,two_central
Bonobo07430_0_723,0.0,0.00019512378,two_central
Bonobo07430_0_3836,0.0,0.21057963,two_central
Bonobo07430_0_2302,0.0,0.00019512414,two_central
Bonobo07430_0_2355,0.0,0.00019512395,two_central
Bonobo07430_0_791,0.0,0.00019512378,two_central
Bonobo07430_0_542,0.0,0.00019512414,two_central
Bonobo08651_0_1044,0.0,0.00037352633,two_central
Bonobo08651_0_1524,0.0,0.00037352613,two_central
Bonobo08651_0_1659,0.0,0.13245457,two_central
Bonobo08651_0_2171,0.0,0.24606356,two_central
Bonobo08651_0_797,0.0,0.00037352633,two_central
Bonobo08651_0_2696,0.0,0.0068423776,two_central
Bonobo08651_0_1439,0.0,0.0003735265,two_central
Bonobo08651_0_3230,0.0,0.019866964,two_central
Bonobo08651_0_357,0.0,0.0003735265,two_central
Bonobo08651_0_887,0.0,0.00037352633,two_central
Bonobo08651_0_2666,0.0,0.019305397,two_central
Bonobo08651_0_1680,0.0,0.006498147,two_central
Bonobo08651_0_893,0.0,0.00037352633,two_central
Bonobo08651_0_2629,0.0,0.04052042,two_central
Bonobo08651_0_2426,0.0,0.022707332,two_central
Bonobo08651_0_2826,0.0,0.018969601,two_central
Bonobo08651_0_777,0.0,0.00037352633,two_central
Bonobo08651_0_3212,0.0,0.06641188,two_central
Bonobo08651_0_2382,0.0,0.08124454,two_central
Bonobo08651_0_1223,0.0,0.00037352578,two_central
Bonobo00505_0_17,0.0,0.000108759516,two_central
Bonobo00505_0_768,0.0,0.14674814,two_central
Bonobo00505_0_954,0.0,0.26496795,two_central
Bonobo00505_0_1619,0.0,8.613812e-05,two_central
Bonobo00505_0_100,0.0,8.613812e-05,two_central
Bonobo00505_0_1099,0.0,0.02022233,two_central
Bonobo00505_0_53,0.0,8.613812e-05,two_central
Bonobo00505_0_1659,0.0,8.613812e-05,two_central
Bonobo00505_0_835,0.0,0.1045693,two_central
Bonobo00505_0_411,0.0,0.08778055,two_central
Bonobo00505_0_891,0.0,0.04354893,two_central
Bonobo00505_0_1674,0.0,8.613812e-05,two_central
Bonobo00505_0_829,0.0,0.22921628,two_central
Bonobo00505_0_977,0.0,0.14922866,two_central
Bonobo00505_0_195,0.0,0.028696379,two_central
Bonobo00505_0_1442,0.0,0.116727166,two_central
Bonobo00505_0_1770,0.0,8.613812e-05,two_central
Bonobo00505_0_1114,0.0,0.5624992,two_central
Bonobo00505_0_1023,0.0,0.0381812,two_central
Bonobo00505_0_830,0.0,0.035205975,two_central
Bonobo09872_0_1816,0.0,0.59212303,two_central
Bonobo09872_0_2701,0.0,0.2914556,two_central
Bonobo09872_0_2945,0.0,0.09975081,two_central
Bonobo09872_0_4046,0.0,0.05135176,two_central
Bonobo09872_0_3282,0.0,0.4577958,two_central
Bonobo09872_0_2422,0.0,0.00011679878,two_central
Bonobo09872_0_2779,0.0,0.15358157,two_central
Bonobo09872_0_2223,0.0,0.00011679878,two_central
Bonobo09872_0_2457,0.0,0.00011679878,two_central
Bonobo09872_0_3503,0.0,0.2003257,two_central
Bonobo09872_0_907,0.0,0.00011679878,two_central
Bonobo09872_0_2585,0.0,0.00011679878,two_central
Bonobo09872_0_246,0.0,0.000116798656,two_central
Bonobo09872_0_1990,0.0,0.00011679878,two_central
Bonobo09872_0_3564,0.0,0.28420347,two_central
Bonobo09872_0_4380,0.0,0.13003801,two_central
Bonobo09872_0_658,0.0,0.00011679878,two_central
Bonobo09872_0_2475,0.0,0.00011679899,two_central
Bonobo09872_0_3025,0.0,0.34214315,two_central
Bonobo09872_0_160,0.0,0.00011679878,two_central
Bonobo07122_0_3046,0.0,0.23113216,two_central
Bonobo07122_0_2624,0.0,0.019394416,two_central
Bonobo07122_0_22,0.0,0.0062369253,two_central
Bonobo07122_0_512,0.0,0.00011679878,two_central
Bonobo07122_0_1504,0.0,0.05638988,two_central
Bonobo07122_0_625,0.0,0.00011679878,two_central
Bonobo07122_0_1551,0.0,0.021683112,two_central
Bonobo07122_0_2216,0.0,0.59227836,two_central
Bonobo07122_0_939,0.0,0.044772,two_central
Bonobo07122_0_1994,0.0,0.01622709,two_central
Bonobo07122_0_103,0.0,0.00011679899,two_central
Bonobo07122_0_2919,0.0,0.19937085,two_central
Bonobo07122_0_2427,0.0,0.03773867,two_central
Bonobo07122_0_1797,0.0,0.050290857,two_central
Bonobo07122_0_2272,0.0,0.6292361,two_central
Bonobo07122_0_1427,0.0,0.08683039,two_central
Bonobo07122_0_2849,0.0,0.10399981,two_central
Bonobo07122_0_1134,0.0,0.18790372,two_central
Bonobo07122_0_485,0.0,0.00011679878,two_central
Bonobo07122_0_1609,0.0,0.027989898,two_central
Bonobo07582_0_3664,0.0,0.022254648,two_central
Bonobo07582_0_25,0.0,0.024901332,two_central
Bonobo07582_0_874,0.0,6.818662e-05,two_central
Bonobo07582_0_3351,0.0,0.10595086,two_central
Bonobo07582_0_1034,0.0,6.818656e-05,two_central
Bonobo07582_0_1417,0.0,6.818656e-05,two_central
Bonobo07582_0_3784,0.0,0.16668476,two_central
Bonobo07582_0_1136,0.0,6.818656e-05,two_central
Bonobo07582_0_1809,0.0,0.018395778,two_central
Bonobo07582_0_3307,0.0,0.05730224,two_central
Bonobo07582_0_3116,0.0,0.06443387,two_central
Bonobo07582_0_3643,0.0,0.035942726,two_central
Bonobo07582_0_1131,0.0,6.818662e-05,two_central
Bonobo07582_0_2064,0.0,0.06143687,two_central
Bonobo07582_0_3336,0.0,0.041822094,two_central
Bonobo07582_0_1942,0.0,0.059921052,two_central
Bonobo07582_0_3352,0.0,0.02609108,two_central
Bonobo07582_0_3324,0.0,0.06731219,two_central
Bonobo08072_0_2157,0.0,0.00037352633,two_central
Bonobo08072_0_1530,0.0,0.00037352633,two_central
Bonobo08072_0_362,0.0,0.00037352633,two_central
Bonobo08072_0_3246,0.0,0.5064559,two_central
Bonobo08072_0_1920,0.0,0.0003735265,two_central
Bonobo08072_0_3568,0.0,0.049901802,two_central
Bonobo08072_0_2179,0.0,0.00037352633,two_central
Bonobo08072_0_2518,0.0,0.3199106,two_central
Bonobo08072_0_1177,0.0,0.00037352613,two_central
Bonobo08072_0_738,0.0,0.00037352613,two_central
Bonobo08072_0_277,0.0,0.0003735265,two_central
Bonobo08072_0_682,0.0,0.0003735265,two_central
Bonobo08072_0_3200,0.0,0.23202142,two_central
Bonobo08072_0_1442,0.0,0.00037352633,two_central
Bonobo08072_0_3454,0.0,0.01799533,two_central
Bonobo08072_0_1292,0.0,0.00037352598,two_central
Bonobo08072_0_1804,0.0,0.00037352633,two_central
Bonobo08072_0_2732,0.0,0.083715424,two_central
Bonobo08072_0_2686,0.0,0.40655923,two_central
Bonobo08072_0_366,0.0,0.00037352598,two_central
Bonobo03465_0_817,0.0,0.010699152,two_central
Bonobo03465_0_985,0.0,0.37298128,two_central
Bonobo03465_0_1274,0.0,0.12875003,two_central
Bonobo03465_0_864,0.0,0.108961016,two_central
Bonobo03465_0_1300,0.0,0.20703746,two_central
Bonobo03465_0_106,0.0,0.0012047638,two_central
Bonobo03465_0_613,0.0,0.009718398,two_central
Bonobo03465_0_1315,0.0,0.35779175,two_central
Bonobo03465_0_1153,0.0,0.098298885,two_central
Bonobo03465_0_1412,0.0,0.486392,two_central
Bonobo03465_0_1013,0.0,0.08022553,two_central
Bonobo03465_0_73,0.0,8.613812e-05,two_central
Bonobo03465_0_1612,0.0,0.21685982,two_central
Bonobo03465_0_1215,0.0,0.7512048,two_central
Bonobo03465_0_1284,0.0,0.55986875,two_central
Bonobo03465_0_385,0.0,0.09351195,two_central
Bonobo03465_0_688,0.0,0.014869696,two_central
Bonobo03465_0_1,0.0,0.00027621846,two_central
Bonobo03465_0_419,0.0,0.032976784,two_central
Bonobo03465_0_176,0.0,0.0249611,two_central
Bonobo04395_0_1713,0.0,0.031641435,two_central
Bonobo04395_0_717,0.0,8.613812e-05,two_central
Bonobo04395_0_318,0.0,8.613812e-05,two_central
Bonobo04395_0_986,0.0,8.613812e-05,two_central
Bonobo04395_0_645,0.0,8.613812e-05,two_central
Bonobo04395_0_1674,0.0,0.005265763,two_central
Bonobo04395_0_1673,0.0,0.02041296,two_central
Bonobo04395_0_890,0.0,8.613812e-05,two_central
Bonobo04395_0_1686,0.0,0.008798254,two_central
Bonobo04395_0_1020,0.0,8.613812e-05,two_central
Bonobo04395_0_131,0.0,8.613812e-05,two_central
Bonobo04395_0_496,0.0,8.613812e-05,two_central
Bonobo04395_0_214,0.0,8.613812e-05,two_central
Bonobo04395_0_348,0.0,8.613812e-05,two_central
Bonobo04395_0_1140,0.0,0.012765184,two_central
Bonobo04395_0_6,0.0,0.014032208,two_central
Bonobo04395_0_1385,0.0,0.0026101386,two_central
Bonobo04395_0_1005,0.0,8.613812e-05,two_central
Bonobo04395_0_1715,0.0,0.01690602,two_central
Bonobo02248_0_508,0.0,0.55552924,two_central
Bonobo02248_0_556,0.0,0.046876285,two_central
Bonobo02248_0_1186,0.0,0.045504894,two_central
Bonobo02248_0_1109,0.0,0.15573025,two_central
Bonobo02248_0_1689,0.0,8.613812e-05,two_central
Bonobo02248_0_1417,0.0,0.38066402,two_central
Bonobo02248_0_1121,0.0,0.041157078,two_central
Bonobo02248_0_352,0.0,0.007705372,two_central
Bonobo02248_0_1718,0.0,8.613812e-05,two_central
Bonobo02248_0_1356,0.0,0.19064355,two_central
Bonobo02248_0_939,0.0,0.16477323,two_central
Bonobo02248_0_10,0.0,0.07382164,two_central
Bonobo02248_0_1187,0.0,0.19587196,two_central
Bonobo02248_0_299,0.0,0.064666726,two_central
Bonobo02248_0_474,0.0,0.12917215,two_central
Bonobo02248_0_1151,0.0,0.35804686,two_central
Bonobo02248_0_1642,0.0,0.07439719,two_central
Bonobo02248_0_647,0.0,0.31628972,two_central
Bonobo02248_0_1660,0.0,8.613812e-05,two_central
Bonobo02248_0_272,0.0,0.17657499,two_central
Bonobo00803_0_408,0.0,8.613812e-05,two_central
Bonobo00803_0_326,0.0,8.613812e-05,two_central
Bonobo00803_0_814,0.0,8.613812e-05,two_central
Bonobo00803_0_409,0.0,8.613812e-05,two_central
Bonobo00803_0_1376,0.0,8.613812e-05,two_central
Bonobo00803_0_1420,0.0,8.613812e-05,two_central
Bonobo00803_0_1169,0.0,8.613812e-05,two_central
Bonobo00803_0_486,0.0,8.613812e-05,two_central
Bonobo00803_0_1141,0.0,8.613812e-05,two_central
Bonobo00803_0_761,0.0,8.613812e-05,two_central
Bonobo00803_0_119,0.0,8.613812e-05,two_central
Bonobo00803_0_1695,0.0,8.613812e-05,two_central
Bonobo00803_0_1467,0.0,8.613812e-05,two_central
Bonobo00803_0_1110,0.0,8.613812e-05,two_central
Bonobo00803_0_1646,0.0,8.613812e-05,two_central
Bonobo00803_0_1286,0.0,8.613812e-05,two_central
Bonobo00803_0_1415,0.0,8.613812e-05,two_central
Bonobo02540_0_1620,0.0,0.47081152,two_central
Bonobo02540_0_728,0.0,8.613812e-05,two_central
Bonobo02540_0_1051,0.0,8.613812e-05,two_central
Bonobo02540_0_793,0.0,8.613812e-05,two_central
Bonobo02540_0_46,0.0,8.6138294e-05,two_central
Bonobo02540_0_1550,0.0,0.203531,two_central
Bonobo02540_0_1411,0.0,8.613812e-05,two_central
Bonobo02540_0_1650,0.0,0.040912263,two_central
Bonobo02540_0_322,0.0,8.613812e-05,two_central
Bonobo02540_0_1040,0.0,8.613812e-05,two_central
Bonobo02540_0_1390,0.0,8.613812e-05,two_central
Bonobo02540_0_1307,0.0,8.613812e-05,two_central
Bonobo02540_0_1388,0.0,8.613812e-05,two_central
Bonobo02540_0_108,0.0,8.613812e-05,two_central
Bonobo02540_0_185,0.0,8.613812e-05,two_central
Bonobo02540_0_96,0.0,8.613812e-05,two_central
Bonobo02540_0_878,0.0,8.613812e-05,two_central
Bonobo02540_0_1194,0.0,8.613812e-05,two_central
Bonobo02540_0_867,0.0,8.613812e-05,two_central
Bonobo02540_0_951,0.0,8.613812e-05,two_central
Bonobo04324_0_1690,0.0,0.015552362,two_central
Bonobo04324_0_974,0.0,8.613812e-05,two_central
Bonobo04324_0_556,0.0,8.613812e-05,two_central
Bonobo04324_0_965,0.0,8.613812e-05,two_central
Bonobo04324_0_796,0.0,8.613812e-05,two_central
Bonobo04324_0_1570,0.0,0.070488736,two_central
Bonobo04324_0_990,0.0,8.613812e-05,two_central
Bonobo04324_0_1485,0.0,0.01580625,two_central
Bonobo04324_0_994,0.0,8.613812e-05,two_central
Bonobo04324_0_510,0.0,8.613812e-05,two_central
Bonobo04324_0_80,0.0,8.613812e-05,two_central
Bonobo04324_0_1155,0.0,0.0045243064,two_central
Bonobo04324_0_1436,0.0,0.09452487,two_central
Bonobo04324_0_1098,0.0,8.613812e-05,two_central
Bonobo04324_0_1347,0.0,0.08960277,two_central
Bonobo04324_0_941,0.0,8.613812e-05,two_central
Bonobo04324_0_1414,0.0,0.034197733,two_central
Bonobo04324_0_1303,0.0,0.12185086,two_central
Bonobo04324_0_258,0.0,8.613812e-05,two_central
Bonobo04324_0_991,0.0,8.613812e-05,two_central
Bonobo05409_0_1273,0.0,0.47393218,two_central
Bonobo05409_0_465,0.0,0.14823541,two_central
Bonobo05409_0_443,0.0,0.17479104,two_central
Bonobo05409_0_1689,0.0,0.30791456,two_central
Bonobo05409_0_1085,0.0,0.13532263,two_central
Bonobo05409_0_1011,0.0,0.198091,two_central
Bonobo05409_0_1227,0.0,0.34567124,two_central
Bonobo05409_0_1679,0.0,0.22789448,two_central
Bonobo05409_0_991,0.0,0.37333402,two_central
Bonobo05409_0_700,0.0,0.030307872,two_central
Bonobo05409_0_647,0.0,0.40713724,two_central
Bonobo05409_0_1455,0.0,0.3105498,two_central
Bonobo05409_0_667,0.0,0.25126132,two_central
Bonobo05409_0_1060,0.0,0.14437419,two_central
Bonobo05409_0_867,0.0,0.552168,two_central
Bonobo05409_0_124,0.0,0.01281319,two_central
Bonobo05409_0_280,0.0,0.58476716,two_central
Bonobo05409_0_238,0.0,0.112202175,two_central
Bonobo05409_0_1004,0.0,0.2847931,two_central
Bonobo05409_0_1631,0.0,0.12234627,two_central
Bonobo03695_0_53,0.0,8.613812e-05,two_central
Bonobo03695_0_1212,0.0,0.033872206,two_central
Bonobo03695_0_484,0.0,8.613812e-05,two_central
Bonobo03695_0_1671,0.0,0.07578203,two_central
Bonobo03695_0_1646,0.0,0.038795203,two_central
Bonobo03695_0_1052,0.0,0.60091615,two_central
Bonobo03695_0_1705,0.0,0.1467557,two_central
Bonobo03695_0_136,0.0,8.613812e-05,two_central
Bonobo03695_0_48,0.0,8.613812e-05,two_central
Bonobo03695_0_1202,0.0,0.3131173,two_central
Bonobo03695_0_1269,0.0,0.0514566,two_central
Bonobo03695_0_897,0.0,0.00890687,two_central
Bonobo03695_0_1513,0.0,0.118825324,two_central
Bonobo03695_0_1745,0.0,0.012056476,two_central
Bonobo03695_0_372,0.0,8.613812e-05,two_central
Bonobo03695_0_807,0.0,0.13633776,two_central
Bonobo03695_0_137,0.0,8.613812e-05,two_central
Bonobo03695_0_490,0.0,8.613812e-05,two_central
Bonobo03695_0_790,0.0,0.026852498,two_central
Bonobo03695_0_761,0.0,0.012403168,two_central
Bonobo10365_0_869,0.0,0.00037352633,two_central
Bonobo10365_0_1195,0.0,0.0004058552,two_central
Bonobo10365_0_1029,0.0,0.00037352633,two_central
Bonobo10365_0_953,0.0,0.0003735265,two_central
Bonobo10365_0_1089,0.0,0.00037352633,two_central
Bonobo10365_0_1408,0.0,0.6001773,two_central
Bonobo10365_0_2424,0.0,0.12520422,two_central
Bonobo10365_0_2060,0.0,0.02741587,two_central
Bonobo10365_0_407,0.0,0.00037352633,two_central
Bonobo10365_0_2833,0.0,0.16553563,two_central
Bonobo10365_0_884,0.0,0.00037352613,two_central
Bonobo10365_0_2603,0.0,0.60511875,two_central
Bonobo10365_0_2363,0.0,0.066188835,two_central
Bonobo10365_0_477,0.0,0.00037352613,two_central
Bonobo10365_0_2975,0.0,0.037111722,two_central
Bonobo10365_0_1037,0.0,0.00037352633,two_central
Bonobo10365_0_2022,0.0,0.5130951,two_central
Bonobo10365_0_513,0.0,0.00037352613,two_central
Bonobo10365_0_2246,0.0,0.102414414,two_central
Bonobo10365_0_311,0.0,0.00037352633,two_central
Bonobo09777_0_791,0.0,0.00037352633,two_central
Bonobo09777_0_2594,0.0,0.017801363,two_central
Bonobo09777_0_774,0.0,0.00037352613,two_central
Bonobo09777_0_2059,0.0,0.007714503,two_central
Bonobo09777_0_434,0.0,0.00037352633,two_central
Bonobo09777_0_1043,0.0,0.0003735265,two_central
Bonobo09777_0_1739,0.0,0.31924942,two_central
Bonobo09777_0_2170,0.0,0.3204546,two_central
Bonobo09777_0_557,0.0,0.00037352633,two_central
Bonobo09777_0_2253,0.0,0.07003681,two_central
Bonobo09777_0_1179,0.0,0.00037352633,two_central
Bonobo09777_0_68,0.0,0.00037352598,two_central
Bonobo09777_0_913,0.0,0.00037352633,two_central
Bonobo09777_0_2779,0.0,0.089679815,two_central
Bonobo09777_0_1988,0.0,0.25748596,two_central
Bonobo09777_0_1736,0.0,0.11884262,two_central
Bonobo09777_0_2074,0.0,0.037252743,two_central
Bonobo09777_0_1058,0.0,0.00037352665,two_central
Bonobo09777_0_2366,0.0,0.061095104,two_central
Bonobo09777_0_1832,0.0,0.15534168,two_central
