event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo06432_1_39994,0.9444444444444444,0.7473201,occipital,parietal
Bonobo06478_0_10586,0.875,0.41836855,central,parietal
Bonobo06478_0_36989,1.0,0.70500267,central,parietal
Bonobo06478_0_48210,0.75,0.1818719,central,parietal
Bonobo06484_0_133188,1.0,0.80253285,parietal,parietal
Bonobo06484_0_136704,1.0,0.7988305,parietal,parietal
Bonobo06484_0_182172,0.875,0.53373766,parietal,parietal
Bonobo06484_0_26237,0.875,0.8536711,parietal,parietal
Bonobo06484_0_47961,0.875,0.061239842,parietal,parietal
Bonobo06484_0_98898,0.875,0.7070053,central,parietal
Bonobo06591_0_1345,0.8888888888888888,0.7784638,general,parietal
Bonobo06591_0_1525,0.9444444444444444,0.6243884,general,parietal
Bonobo06591_0_2333,0.9444444444444444,0.6708573,general,parietal
Bonobo06591_0_2486,0.8888888888888888,0.38862658,general,parietal
Bonobo06616_0_325,1.0,0.9520822,frontal,parietal
Bonobo06616_0_602,0.9166666666666666,0.59746426,frontal,parietal
Bonobo06616_0_98,0.8888888888888888,0.716596,frontal,parietal
Bonobo06638_0_1751,1.0,0.9182525,general,parietal
Bonobo06652_0_2701,0.9444444444444444,0.58532786,general,parietal
Bonobo06726_0_2433,1.0,0.56051844,general,parietal
Bonobo06735_0_229,1.0,0.35321698,general,parietal
Bonobo06735_0_2348,1.0,0.34517616,general,parietal
Bonobo06735_0_335,1.0,0.5460997,general,parietal
Bonobo06742_0_1789,0.9166666666666666,0.6749788,general,parietal
Bonobo06785_0_2609,0.8888888888888888,0.58977646,general,parietal
Bonobo06797_0_337,1.0,0.6382708,parietal,parietal
Bonobo06797_0_444,1.0,0.5536709,parietal,parietal
Bonobo06845_0_1182,1.0,0.5358405,central,parietal
Bonobo06845_0_1757,1.0,0.7944969,central,parietal
Bonobo06850_0_1168,1.0,0.5384616,occipital,parietal
Bonobo06850_0_1169,1.0,0.57138664,occipital,parietal
Bonobo06850_0_1179,1.0,0.4926595,occipital,parietal
Bonobo06850_0_1192,0.75,0.5428912,occipital,parietal
Bonobo06850_0_1245,1.0,0.62757456,occipital,parietal
Bonobo06850_0_1303,1.0,0.49252662,occipital,parietal
Bonobo06850_0_1536,1.0,0.532813,occipital,parietal
Bonobo06850_0_1815,1.0,0.6031649,occipital,parietal
Bonobo06850_0_356,1.0,0.23541556,occipital,parietal
Bonobo06850_0_687,1.0,0.6026175,occipital,parietal
Bonobo06856_0_1449,0.75,0.7293397,parietal,parietal
Bonobo06856_0_1883,0.75,0.69728124,parietal,parietal
Bonobo06856_0_1929,1.0,0.76835316,parietal,parietal
Bonobo06856_0_2314,1.0,0.72730243,central,parietal
Bonobo06869_0_2124,0.75,0.35863012,frontal,parietal
Bonobo06869_0_2125,0.75,0.58508915,frontal,parietal
Bonobo06975_0_5391,0.75,0.28897703,central,parietal
Bonobo00125_0_3259,1.0,0.31634822,frontal,parietal
Bonobo03747_0_460,1.0,0.43991435,central,parietal
Bonobo04939_0_2173,1.0,0.59627086,parietal,parietal
Bonobo04939_0_3342,1.0,0.3385247,parietal,parietal
Bonobo05867_0_3093,1.0,0.2084556,central,parietal
Bonobo06328_0_1544,1.0,0.79423803,occipital,parietal
Bonobo06564_3_36915,1.0,0.41862556,central,parietal
Bonobo06564_3_73384,1.0,0.39450485,central,parietal
Bonobo07052_0_1733,1.0,0.8310685,occipital,parietal
Bonobo07052_0_2071,1.0,0.5923971,parietal,parietal
Bonobo07052_0_2074,1.0,0.59522015,parietal,parietal
Bonobo00054_1_124767,0.0,0.6849329,,parietal
Bonobo00054_1_126231,0.0,0.517182,,parietal
Bonobo00055_1_117930,0.0,0.636968,,parietal
Bonobo00055_1_2552,0.0,0.21750921,,parietal
Bonobo00456_0_2357,0.0,0.50548565,,parietal
Bonobo00605_0_317,0.0,0.5954926,,parietal
Bonobo00663_1_83483,0.0,0.01343683,,parietal
Bonobo00799_1_116630,0.0,0.31983033,,parietal
Bonobo01268_0_92392,0.0,0.70890564,,parietal
Bonobo01308_0_1403,0.0,0.06748156,,parietal
Bonobo01308_0_1754,0.0,0.1152822,,parietal
Bonobo01308_0_1938,0.0,0.0011497912,,parietal
Bonobo01308_0_2668,0.0,0.20289014,,parietal
Bonobo01308_0_2855,0.0,0.023737432,,parietal
Bonobo01308_0_488,0.0,0.14955974,,parietal
Bonobo01308_0_641,0.0,0.010292274,,parietal
Bonobo01308_0_663,0.0,0.071245074,,parietal
Bonobo01351_1_86984,0.0,0.7222569,,parietal
Bonobo01373_0_2129,0.0,0.67078406,,parietal
Bonobo01510_0_193745,0.0,0.2956818,,parietal
Bonobo01672_3_93466,0.0,0.6189998,,parietal
Bonobo02457_0_18596,0.0,0.1678785,,parietal
Bonobo02512_0_789,0.0,0.09776552,,parietal
Bonobo02514_3_99030,0.0,0.2842044,,parietal
Bonobo02526_0_1278,0.0,0.0746773,,parietal
Bonobo02526_0_446,0.0,0.3475052,,parietal
Bonobo02880_0_201133,0.0,0.34546265,,parietal
Bonobo02880_1_233386,0.0,0.5943694,,parietal
Bonobo02880_1_269447,0.0,0.34634727,,parietal
Bonobo02989_0_488553,0.0,0.2512832,,parietal
Bonobo03003_0_2143,0.0,0.06484368,,parietal
Bonobo03049_1_40002,0.0,0.5558217,,parietal
Bonobo03098_1_63749,0.0,0.5797078,,parietal
Bonobo03106_2_211619,0.0,0.21273504,,parietal
Bonobo03280_1_68038,0.0,0.6113796,,parietal
Bonobo03501_0_3401,0.0,0.10666546,,parietal
Bonobo03570_2_156355,0.0,0.7114943,,parietal
Bonobo03570_2_74076,0.0,0.013696613,,parietal
Bonobo03616_1_171443,0.0,0.7888495,,parietal
Bonobo03616_1_28318,0.0,0.6631815,,parietal
Bonobo03616_1_52694,0.0,0.68329227,,parietal
Bonobo03767_1_153171,0.0,0.512941,,parietal
Bonobo03791_0_2358,0.0,0.0761202,,parietal
Bonobo03824_1_275373,0.0,0.7005403,,parietal
Bonobo03913_2_14190,0.0,0.2889435,,parietal
Bonobo04073_0_2087,0.0,0.13166584,,parietal
Bonobo04098_0_3581,0.0,0.35889125,,parietal
Bonobo04153_0_172718,0.0,0.6161069,,parietal
Bonobo04325_0_9625,0.0,0.7757061,,parietal
Bonobo04325_1_10772,0.0,0.5387883,,parietal
Bonobo04480_0_173899,0.0,0.7055507,,parietal
Bonobo04480_0_32428,0.0,0.6025117,,parietal
Bonobo04573_2_1372,0.0,0.28879723,,parietal
Bonobo04573_2_1901,0.0,0.5049962,,parietal
Bonobo04573_2_2823,0.0,0.3479567,,parietal
Bonobo04603_1_186552,0.0,0.32112494,,parietal
Bonobo04834_0_155015,0.0,0.522011,,parietal
Bonobo05036_0_179935,0.0,0.678596,,parietal
Bonobo05036_0_51137,0.0,0.118113436,,parietal
Bonobo05114_0_2560,0.0,0.22513847,,parietal
Bonobo05114_1_46256,0.0,0.34306705,,parietal
Bonobo05144_0_141,0.0,0.016689656,,parietal
Bonobo05171_1_190713,0.0,0.63522035,,parietal
Bonobo05376_0_225195,0.0,0.3944588,,parietal
Bonobo05750_1_198983,0.0,0.17618386,,parietal
Bonobo05750_1_52675,0.0,0.13669859,,parietal
Bonobo05934_1_219292,0.0,0.49468833,,parietal
Bonobo05986_0_56200,0.0,0.7071826,,parietal
Bonobo05986_0_9550,0.0,0.7467653,,parietal
Bonobo06302_1_208571,0.0,0.8000175,,parietal
Bonobo06302_1_211326,0.0,0.6554537,,parietal
Bonobo06302_1_234136,0.0,0.36362213,,parietal
Bonobo06302_1_38650,0.0,0.52879363,,parietal
Bonobo06432_0_6437,0.0,0.7872433,,parietal
Bonobo06432_1_75230,0.0,0.06421327,,parietal
Bonobo06432_1_79377,0.0,0.44059813,,parietal
Bonobo06432_1_81795,0.0,0.1493705,,parietal
Bonobo06432_1_83441,0.0,0.16436091,,parietal
Bonobo06432_1_84349,0.0,0.052873902,,parietal
Bonobo06432_1_86310,0.0,0.0104692,,parietal
Bonobo06564_0_11172,0.0,0.08834235,,parietal
Bonobo06564_0_37249,0.0,0.14392391,,parietal
Bonobo06564_2_25914,0.0,0.6056423,,parietal
Bonobo06564_2_58994,0.0,0.37593734,,parietal
Bonobo06564_2_65115,0.0,0.28677866,,parietal
Bonobo06564_2_68211,0.0,0.36101884,,parietal
Bonobo06564_2_76240,0.0,0.41672635,,parietal
Bonobo06564_3_26810,0.0,0.4107594,,parietal
Bonobo06564_3_39735,0.0,0.34858584,,parietal
Bonobo06564_3_49806,0.0,0.28470144,,parietal
Bonobo06564_3_64557,0.0,0.15981446,,parietal
Bonobo06735_0_2153,0.0,0.27009305,,parietal
Bonobo06735_0_469,0.0,0.44584256,,parietal
Bonobo06797_0_1000,0.0,0.73147786,,parietal
Bonobo06797_0_1004,0.0,0.5971337,,parietal
Bonobo06797_0_1005,0.0,0.490799,,parietal
Bonobo06797_0_1017,0.0,0.63482356,,parietal
Bonobo06797_0_1109,0.0,0.42344612,,parietal
Bonobo06797_0_1116,0.0,0.5617927,,parietal
Bonobo06797_0_1125,0.0,0.35013798,,parietal
Bonobo06797_0_1139,0.0,0.4497952,,parietal
Bonobo06797_0_1140,0.0,0.4094411,,parietal
Bonobo06797_0_1142,0.0,0.5754474,,parietal
Bonobo06797_0_1151,0.0,0.656946,,parietal
Bonobo06797_0_1177,0.0,0.37435895,,parietal
Bonobo06797_0_1178,0.0,0.36939946,,parietal
Bonobo06797_0_1192,0.0,0.35713235,,parietal
Bonobo06797_0_1193,0.0,0.26417395,,parietal
Bonobo06797_0_1197,0.0,0.6482286,,parietal
Bonobo06797_0_1198,0.0,0.6634494,,parietal
Bonobo06797_0_1236,0.0,0.7714068,,parietal
Bonobo06797_0_1237,0.0,0.46292412,,parietal
Bonobo06797_0_1238,0.0,0.31051168,,parietal
Bonobo06797_0_1240,0.0,0.5803112,,parietal
Bonobo06797_0_1241,0.0,0.6060998,,parietal
Bonobo06797_0_1242,0.0,0.74468535,,parietal
Bonobo06797_0_1264,0.0,0.4549148,,parietal
Bonobo06797_0_1266,0.0,0.4072767,,parietal
Bonobo06797_0_1267,0.0,0.36577502,,parietal
Bonobo06797_0_1297,0.0,0.5320688,,parietal
Bonobo06797_0_1298,0.0,0.39762238,,parietal
Bonobo06797_0_1348,0.0,0.45289564,,parietal
Bonobo06797_0_1355,0.0,0.4047463,,parietal
Bonobo06797_0_1398,0.0,0.4406392,,parietal
Bonobo06797_0_1399,0.0,0.52412283,,parietal
Bonobo06797_0_1414,0.0,0.42687154,,parietal
Bonobo06797_0_1419,0.0,0.4820568,,parietal
Bonobo06797_0_142,0.0,0.49604517,,parietal
Bonobo06797_0_1425,0.0,0.44847873,,parietal
Bonobo06797_0_1426,0.0,0.46281108,,parietal
Bonobo06797_0_1428,0.0,0.36279422,,parietal
Bonobo06797_0_1437,0.0,0.4542066,,parietal
Bonobo06797_0_1442,0.0,0.5307732,,parietal
Bonobo06797_0_1445,0.0,0.34444392,,parietal
Bonobo06797_0_145,0.0,0.4778518,,parietal
Bonobo06797_0_1469,0.0,0.5513413,,parietal
Bonobo06797_0_1472,0.0,0.6269006,,parietal
Bonobo06797_0_1492,0.0,0.6942056,,parietal
Bonobo06797_0_1496,0.0,0.6237582,,parietal
Bonobo06797_0_1509,0.0,0.7783637,,parietal
Bonobo06797_0_1627,0.0,0.5056581,,parietal
Bonobo06797_0_1628,0.0,0.3948832,,parietal
Bonobo06797_0_1649,0.0,0.6229866,,parietal
Bonobo06797_0_1662,0.0,0.43705016,,parietal
Bonobo06797_0_1663,0.0,0.42083326,,parietal
Bonobo06797_0_1671,0.0,0.5086365,,parietal
Bonobo06797_0_1679,0.0,0.84124905,,parietal
Bonobo06797_0_1682,0.0,0.5488931,,parietal
Bonobo06797_0_1704,0.0,0.53883725,,parietal
Bonobo06797_0_1705,0.0,0.36856705,,parietal
Bonobo06797_0_1711,0.0,0.38359392,,parietal
Bonobo06797_0_1712,0.0,0.298494,,parietal
Bonobo06797_0_1722,0.0,0.47065592,,parietal
Bonobo06797_0_1723,0.0,0.3259143,,parietal
Bonobo06797_0_1748,0.0,0.45085055,,parietal
Bonobo06797_0_175,0.0,0.30463228,,parietal
Bonobo06797_0_1784,0.0,0.70155364,,parietal
Bonobo06797_0_181,0.0,0.38617048,,parietal
Bonobo06797_0_1823,0.0,0.5098584,,parietal
Bonobo06797_0_187,0.0,0.31168553,,parietal
Bonobo06797_0_1892,0.0,0.59117013,,parietal
Bonobo06797_0_1907,0.0,0.47036996,,parietal
Bonobo06797_0_1969,0.0,0.48787406,,parietal
Bonobo06797_0_1971,0.0,0.60393405,,parietal
Bonobo06797_0_1998,0.0,0.6646036,,parietal
Bonobo06797_0_2008,0.0,0.4404178,,parietal
Bonobo06797_0_2020,0.0,0.41982085,,parietal
Bonobo06797_0_2021,0.0,0.34018946,,parietal
Bonobo06797_0_2029,0.0,0.69063,,parietal
Bonobo06797_0_2042,0.0,0.50623715,,parietal
Bonobo06797_0_2043,0.0,0.5382238,,parietal
Bonobo06797_0_2044,0.0,0.5159813,,parietal
Bonobo06797_0_207,0.0,0.38861433,,parietal
Bonobo06797_0_219,0.0,0.38278788,,parietal
Bonobo06797_0_2191,0.0,0.5029715,,parietal
Bonobo06797_0_2194,0.0,0.3579318,,parietal
Bonobo06797_0_2195,0.0,0.49868384,,parietal
Bonobo06797_0_220,0.0,0.5829048,,parietal
Bonobo06797_0_2202,0.0,0.7208633,,parietal
Bonobo06797_0_221,0.0,0.73362935,,parietal
Bonobo06797_0_222,0.0,0.6337776,,parietal
Bonobo06797_0_223,0.0,0.6172359,,parietal
Bonobo06797_0_224,0.0,0.5092576,,parietal
Bonobo06797_0_225,0.0,0.58611137,,parietal
Bonobo06797_0_226,0.0,0.63369805,,parietal
Bonobo06797_0_228,0.0,0.33063975,,parietal
Bonobo06797_0_229,0.0,0.28704378,,parietal
Bonobo06797_0_231,0.0,0.17176722,,parietal
Bonobo06797_0_2326,0.0,0.665152,,parietal
Bonobo06797_0_2327,0.0,0.56624377,,parietal
Bonobo06797_0_233,0.0,0.4894246,,parietal
Bonobo06797_0_2344,0.0,0.52606326,,parietal
Bonobo06797_0_2349,0.0,0.58235514,,parietal
Bonobo06797_0_235,0.0,0.4768152,,parietal
Bonobo06797_0_236,0.0,0.599655,,parietal
Bonobo06797_0_239,0.0,0.55593467,,parietal
Bonobo06797_0_2405,0.0,0.5497325,,parietal
Bonobo06797_0_2419,0.0,0.61424226,,parietal
Bonobo06797_0_2429,0.0,0.6523634,,parietal
Bonobo06797_0_2430,0.0,0.6000769,,parietal
Bonobo06797_0_2457,0.0,0.55252874,,parietal
Bonobo06797_0_2486,0.0,0.25553757,,parietal
Bonobo06797_0_2489,0.0,0.62166804,,parietal
Bonobo06797_0_259,0.0,0.4837925,,parietal
Bonobo06797_0_260,0.0,0.6153314,,parietal
Bonobo06797_0_262,0.0,0.42203224,,parietal
Bonobo06797_0_283,0.0,0.5632242,,parietal
Bonobo06797_0_284,0.0,0.43994638,,parietal
Bonobo06797_0_300,0.0,0.33229512,,parietal
Bonobo06797_0_301,0.0,0.50300694,,parietal
Bonobo06797_0_305,0.0,0.44150513,,parietal
Bonobo06797_0_306,0.0,0.44099844,,parietal
Bonobo06797_0_312,0.0,0.47608137,,parietal
Bonobo06797_0_313,0.0,0.502306,,parietal
Bonobo06797_0_314,0.0,0.5714698,,parietal
Bonobo06797_0_318,0.0,0.43322834,,parietal
Bonobo06797_0_353,0.0,0.46976838,,parietal
Bonobo06797_0_388,0.0,0.4176712,,parietal
Bonobo06797_0_389,0.0,0.51846224,,parietal
Bonobo06797_0_406,0.0,0.56206447,,parietal
Bonobo06797_0_408,0.0,0.61461693,,parietal
Bonobo06797_0_411,0.0,0.59663874,,parietal
Bonobo06797_0_412,0.0,0.456329,,parietal
Bonobo06797_0_416,0.0,0.5344043,,parietal
Bonobo06797_0_420,0.0,0.5263822,,parietal
Bonobo06797_0_421,0.0,0.68363047,,parietal
Bonobo06797_0_422,0.0,0.45622504,,parietal
Bonobo06797_0_423,0.0,0.49319965,,parietal
Bonobo06797_0_458,0.0,0.41612908,,parietal
Bonobo06797_0_468,0.0,0.4768384,,parietal
Bonobo06797_0_474,0.0,0.54372895,,parietal
Bonobo06797_0_475,0.0,0.62899035,,parietal
Bonobo06797_0_487,0.0,0.5378005,,parietal
Bonobo06797_0_488,0.0,0.5036048,,parietal
Bonobo06797_0_503,0.0,0.4701908,,parietal
Bonobo06797_0_506,0.0,0.41172144,,parietal
Bonobo06797_0_507,0.0,0.55326647,,parietal
Bonobo06797_0_508,0.0,0.50249857,,parietal
Bonobo06797_0_522,0.0,0.5470863,,parietal
Bonobo06797_0_531,0.0,0.57372147,,parietal
Bonobo06797_0_532,0.0,0.841778,,parietal
Bonobo06797_0_533,0.0,0.41845614,,parietal
Bonobo06797_0_539,0.0,0.56772125,,parietal
Bonobo06797_0_540,0.0,0.4301219,,parietal
Bonobo06797_0_545,0.0,0.31783494,,parietal
Bonobo06797_0_546,0.0,0.6319721,,parietal
Bonobo06797_0_551,0.0,0.71425486,,parietal
Bonobo06797_0_561,0.0,0.5492219,,parietal
Bonobo06797_0_568,0.0,0.4888888,,parietal
Bonobo06797_0_592,0.0,0.6290655,,parietal
Bonobo06797_0_593,0.0,0.40035042,,parietal
Bonobo06797_0_614,0.0,0.52587515,,parietal
Bonobo06797_0_615,0.0,0.51402074,,parietal
Bonobo06797_0_624,0.0,0.34410766,,parietal
Bonobo06797_0_625,0.0,0.5486503,,parietal
Bonobo06797_0_630,0.0,0.54095215,,parietal
Bonobo06797_0_670,0.0,0.5830222,,parietal
Bonobo06797_0_671,0.0,0.6451925,,parietal
Bonobo06797_0_691,0.0,0.78160423,,parietal
Bonobo06797_0_699,0.0,0.60031825,,parietal
Bonobo06797_0_700,0.0,0.6070809,,parietal
Bonobo06797_0_701,0.0,0.5343426,,parietal
Bonobo06797_0_711,0.0,0.73137546,,parietal
Bonobo06797_0_712,0.0,0.4891613,,parietal
Bonobo06797_0_715,0.0,0.62187016,,parietal
Bonobo06797_0_717,0.0,0.60280544,,parietal
Bonobo06797_0_73,0.0,0.5000946,,parietal
Bonobo06797_0_741,0.0,0.5937198,,parietal
Bonobo06797_0_745,0.0,0.5286441,,parietal
Bonobo06797_0_746,0.0,0.63974375,,parietal
Bonobo06797_0_747,0.0,0.6179118,,parietal
Bonobo06797_0_748,0.0,0.5566323,,parietal
Bonobo06797_0_749,0.0,0.45157418,,parietal
Bonobo06797_0_75,0.0,0.47469613,,parietal
Bonobo06797_0_762,0.0,0.7812674,,parietal
Bonobo06797_0_769,0.0,0.3961655,,parietal
Bonobo06797_0_770,0.0,0.6695478,,parietal
Bonobo06797_0_772,0.0,0.4218054,,parietal
Bonobo06797_0_787,0.0,0.37774152,,parietal
Bonobo06797_0_788,0.0,0.7545862,,parietal
Bonobo06797_0_794,0.0,0.39785263,,parietal
Bonobo06797_0_795,0.0,0.40378615,,parietal
Bonobo06797_0_799,0.0,0.5250982,,parietal
Bonobo06797_0_800,0.0,0.5071635,,parietal
Bonobo06797_0_807,0.0,0.4484547,,parietal
Bonobo06797_0_811,0.0,0.64414555,,parietal
Bonobo06797_0_813,0.0,0.5361315,,parietal
Bonobo06797_0_831,0.0,0.600053,,parietal
Bonobo06797_0_841,0.0,0.41537938,,parietal
Bonobo06797_0_857,0.0,0.065276936,,parietal
Bonobo06797_0_858,0.0,0.64161193,,parietal
Bonobo06797_0_870,0.0,0.42865935,,parietal
Bonobo06797_0_88,0.0,0.3824874,,parietal
Bonobo06797_0_901,0.0,0.313135,,parietal
Bonobo06797_0_902,0.0,0.56056684,,parietal
Bonobo06797_0_956,0.0,0.37710497,,parietal
Bonobo06797_0_968,0.0,0.3776294,,parietal
Bonobo06797_0_975,0.0,0.49981433,,parietal
Bonobo06797_0_981,0.0,0.41117358,,parietal
Bonobo06797_0_999,0.0,0.5865966,,parietal
Bonobo06845_0_1013,0.0,0.47894984,,parietal
Bonobo06845_0_1030,0.0,0.085997105,,parietal
Bonobo06845_0_1131,0.0,0.16536674,,parietal
Bonobo06845_0_1364,0.0,0.47209978,,parietal
Bonobo06845_0_1365,0.0,0.3460309,,parietal
Bonobo06845_0_140,0.0,0.25440443,,parietal
Bonobo06845_0_1421,0.0,0.40386063,,parietal
Bonobo06845_0_1445,0.0,0.5900569,,parietal
Bonobo06845_0_1549,0.0,0.5070259,,parietal
Bonobo06845_0_1711,0.0,0.685484,,parietal
Bonobo06845_0_172,0.0,0.4302453,,parietal
Bonobo06845_0_1745,0.0,0.54015344,,parietal
Bonobo06845_0_1759,0.0,0.7006884,,parietal
Bonobo06845_0_1778,0.0,0.42643496,,parietal
Bonobo06845_0_1990,0.0,0.17907947,,parietal
Bonobo06845_0_2088,0.0,0.43324593,,parietal
Bonobo06845_0_2121,0.0,0.39219725,,parietal
Bonobo06845_0_2157,0.0,0.30905995,,parietal
Bonobo06845_0_2164,0.0,0.0049445806,,parietal
Bonobo06845_0_2174,0.0,0.14609726,,parietal
Bonobo06845_0_2204,0.0,0.5741087,,parietal
Bonobo06845_0_2355,0.0,0.349642,,parietal
Bonobo06845_0_245,0.0,0.0877449,,parietal
Bonobo06845_0_399,0.0,0.5900951,,parietal
Bonobo06845_0_421,0.0,0.5529088,,parietal
Bonobo06845_0_65,0.0,0.30501607,,parietal
Bonobo06845_0_660,0.0,0.026153032,,parietal
Bonobo06845_0_661,0.0,0.033422165,,parietal
Bonobo06845_0_676,0.0,0.22424991,,parietal
Bonobo06845_0_677,0.0,0.315527,,parietal
Bonobo06845_0_780,0.0,0.062016275,,parietal
Bonobo06845_0_798,0.0,0.3483182,,parietal
Bonobo06845_0_799,0.0,0.45153877,,parietal
Bonobo06845_0_842,0.0,0.69602525,,parietal
Bonobo06845_0_843,0.0,0.81530684,,parietal
Bonobo06845_0_846,0.0,0.41366687,,parietal
Bonobo06845_0_876,0.0,0.18067877,,parietal
Bonobo06845_0_882,0.0,0.21291584,,parietal
Bonobo06845_0_883,0.0,0.20104301,,parietal
Bonobo06845_0_888,0.0,0.11522256,,parietal
Bonobo06845_0_96,0.0,0.22233884,,parietal
Bonobo06845_0_983,0.0,0.2923453,,parietal
Bonobo06845_0_988,0.0,0.57687753,,parietal
Bonobo06850_0_1132,0.0,0.640366,,parietal
Bonobo06850_0_1177,0.0,0.64373505,,parietal
Bonobo06850_0_1201,0.0,0.51314676,,parietal
Bonobo06850_0_1217,0.0,0.6052969,,parietal
Bonobo06850_0_1221,0.0,0.45945984,,parietal
Bonobo06850_0_1233,0.0,0.59281045,,parietal
Bonobo06850_0_1253,0.0,0.6396138,,parietal
Bonobo06850_0_1254,0.0,0.5309136,,parietal
Bonobo06850_0_1268,0.0,0.39176777,,parietal
Bonobo06850_0_1270,0.0,0.49640763,,parietal
Bonobo06850_0_1298,0.0,0.36770013,,parietal
Bonobo06850_0_1300,0.0,0.64299154,,parietal
Bonobo06850_0_1308,0.0,0.34361318,,parietal
Bonobo06850_0_1310,0.0,0.61814654,,parietal
Bonobo06850_0_1315,0.0,0.10658076,,parietal
Bonobo06850_0_1358,0.0,0.59365535,,parietal
Bonobo06850_0_1363,0.0,0.17880155,,parietal
Bonobo06850_0_1385,0.0,0.60795957,,parietal
Bonobo06850_0_1398,0.0,0.58695936,,parietal
Bonobo06850_0_1443,0.0,0.34646952,,parietal
Bonobo06850_0_1444,0.0,0.5473195,,parietal
Bonobo06850_0_1477,0.0,0.47800636,,parietal
Bonobo06850_0_1541,0.0,0.536799,,parietal
Bonobo06850_0_1542,0.0,0.6284877,,parietal
Bonobo06850_0_1557,0.0,0.48028964,,parietal
Bonobo06850_0_156,0.0,0.33888918,,parietal
Bonobo06850_0_1659,0.0,0.3982664,,parietal
Bonobo06850_0_1678,0.0,0.055494376,,parietal
Bonobo06850_0_1811,0.0,0.43313393,,parietal
Bonobo06850_0_1819,0.0,0.61199564,,parietal
Bonobo06850_0_1831,0.0,0.59318334,,parietal
Bonobo06850_0_1860,0.0,0.50731695,,parietal
Bonobo06850_0_1862,0.0,0.53511745,,parietal
Bonobo06850_0_1864,0.0,0.6130128,,parietal
Bonobo06850_0_1893,0.0,0.5582507,,parietal
Bonobo06850_0_1949,0.0,0.50677854,,parietal
Bonobo06850_0_1953,0.0,0.37925082,,parietal
Bonobo06850_0_1954,0.0,0.33066052,,parietal
Bonobo06850_0_2001,0.0,0.34689975,,parietal
Bonobo06850_0_2002,0.0,0.44224438,,parietal
Bonobo06850_0_2017,0.0,0.56622326,,parietal
Bonobo06850_0_2019,0.0,0.4527739,,parietal
Bonobo06850_0_2158,0.0,0.42422417,,parietal
Bonobo06850_0_2286,0.0,0.40828213,,parietal
Bonobo06850_0_2300,0.0,0.35271516,,parietal
Bonobo06850_0_2305,0.0,0.60611355,,parietal
Bonobo06850_0_2307,0.0,0.67747736,,parietal
Bonobo06850_0_2308,0.0,0.5043587,,parietal
