event_file,label,pred,ChannelLocation
Bonobo02966_1_139610,1.0,0.8843517,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_140525,1.0,0.7524692,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_14410,1.0,0.8474631,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_147377,1.0,0.76513225,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_152596,0.875,0.74699295,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_158891,0.875,0.8295258,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_159778,1.0,0.9184282,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_162079,0.875,0.6685401,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_164567,0.875,0.80188173,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_166158,1.0,0.5195163,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_16916,1.0,0.14292382,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_172264,1.0,0.74362326,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_174319,1.0,0.67764944,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_17588,1.0,0.7841365,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_178153,0.875,0.3930559,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_182561,0.875,0.7581426,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_183722,1.0,0.77869356,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_184057,0.875,0.7831025,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_193402,0.875,0.74791056,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_194022,0.875,0.8078308,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_195216,1.0,0.7980683,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_196510,1.0,0.77970743,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_196679,1.0,0.7033435,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_19728,1.0,0.81075644,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_200684,0.875,0.6958872,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_210467,1.0,0.93086624,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_211046,0.875,0.8028478,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_212787,0.875,0.6696884,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_214274,0.875,0.87788767,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_215278,0.875,0.74765694,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_219982,0.875,0.3480391,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_222999,0.875,0.7914669,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_227363,0.875,0.74612504,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_231638,1.0,0.8761885,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_27648,0.8947368421052632,0.83230996,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_4379,1.0,0.93274206,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_45921,1.0,0.8031551,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_49815,0.875,0.8750381,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_50210,1.0,0.8737763,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_5159,0.875,0.7900678,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_5306,0.875,0.7168813,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_6528,1.0,0.70175266,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_71532,0.875,0.21012917,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_7342,1.0,0.6396875,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_80666,0.875,0.8635284,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_8232,0.875,0.68857265,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_82891,0.875,0.56613034,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_92221,1.0,0.88667893,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_92309,0.875,0.1990252,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_94400,0.875,0.66783005,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_98459,1.0,0.6467142,"F3, C3, O1, F4, C4, O2"
Bonobo02966_1_99425,0.875,0.85412997,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_15895,0.875,0.716743,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_21179,1.0,0.58505005,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_23234,0.875,0.8609065,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_25331,1.0,0.77072173,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_26657,1.0,0.73998535,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_28509,1.0,0.7749258,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_33111,0.875,0.7141725,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_33803,0.875,0.8547432,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_36142,1.0,0.4048117,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_36225,0.875,0.7262606,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_38234,1.0,0.7118464,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_38879,1.0,0.8077036,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_41127,0.875,0.7532106,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_45751,1.0,0.5120593,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_7413,0.875,0.76142466,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_8557,1.0,0.7169134,"F3, C3, O1, F4, C4, O2"
Bonobo02966_2_9247,1.0,0.61095643,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_5076,1.0,0.48171997,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_56819,0.875,0.4673333,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_6453,1.0,0.44884834,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_86578,1.0,0.39919683,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_90655,1.0,0.46436593,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_92668,0.875,0.22698656,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_95056,0.875,0.37690356,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_97796,1.0,0.4277152,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_98911,1.0,0.06590764,"F3, C3, O1, F4, C4, O2"
Bonobo03049_1_98984,1.0,0.34553128,"F3, C3, O1, F4, C4, O2"
Bonobo03231_1_59430,0.875,0.34212607,"F3, C3, O1, F4, C4, O2"
Bonobo03231_1_59570,1.0,0.24140829,"F3, C3, O1, F4, C4, O2"
Bonobo03231_1_62354,0.875,0.69363934,"F3, C3, O1, F4, C4, O2"
Bonobo03231_1_67547,1.0,0.46870258,"F3, C3, O1, F4, C4, O2"
Bonobo03231_2_218594,0.875,0.36626345,"F3, C3, O1, F4, C4, O2"
Bonobo03231_2_219039,0.875,0.23565444,"F3, C3, O1, F4, C4, O2"
Bonobo03231_2_227911,1.0,0.588289,"F3, C3, O1, F4, C4, O2"
Bonobo03231_2_245489,0.875,0.55207765,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_296434,0.875,0.35286456,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_303300,1.0,0.43025413,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_303707,0.875,0.37316683,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_306410,1.0,0.086699314,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_307075,0.875,0.20954886,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_312402,1.0,0.49112737,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_315529,0.875,0.56438136,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_315592,1.0,0.36284804,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_324800,1.0,0.14804007,"F3, C3, O1, F4, C4, O2"
Bonobo03231_4_325267,0.875,0.05226337,"F3, C3, O1, F4, C4, O2"
Bonobo03285_0_181323,0.875,0.86265934,"F3, C3, O1, F4, C4, O2"
Bonobo03285_0_198518,0.875,0.5604804,"F3, C3, O1, F4, C4, O2"
Bonobo03285_0_236155,0.875,0.66825354,"F3, C3, O1, F4, C4, O2"
Bonobo03285_0_254295,0.875,0.65542275,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_115714,1.0,0.8979819,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_4909,0.875,0.8569864,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_50478,0.875,0.8009065,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_70908,1.0,0.779759,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_7117,0.875,0.94941676,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_85586,0.875,0.91130775,"F3, C3, O1, F4, C4, O2"
Bonobo03389_1_94892,0.875,0.7871349,"F3, C3, O1, F4, C4, O2"
Bonobo03628_0_27,1.0,0.8997812,"F3, C3, O1, F4, C4, O2"
Bonobo03666_0_20488,1.0,0.8549347,"F3, C3, O1, F4, C4, O2"
Bonobo03666_0_23870,1.0,0.5325369,"F3, C3, O1, F4, C4, O2"
Bonobo03666_0_6292,0.875,0.42934355,"F3, C3, O1, F4, C4, O2"
Bonobo03666_0_6293,0.875,0.3844043,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_136009,1.0,0.78427005,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_143762,0.875,0.42333695,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_145003,1.0,0.721278,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_150554,0.875,0.72541314,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_151937,1.0,0.8845063,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_157284,0.875,0.79752105,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_158971,0.875,0.82363987,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_161140,0.875,0.81405616,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_170250,0.875,0.7302746,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_172264,0.875,0.9394,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_177460,0.875,0.49623168,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_180412,0.875,0.64959294,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_186226,1.0,0.095414534,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_194500,0.875,0.85230297,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_195131,1.0,0.7627637,"F3, C3, O1, F4, C4, O2"
Bonobo03675_0_204593,1.0,0.778516,"F3, C3, O1, F4, C4, O2"
Bonobo03758_0_275676,1.0,0.8403273,"F3, C3, O1, F4, C4, O2"
Bonobo03758_0_289810,0.875,0.8274221,"F3, C3, O1, F4, C4, O2"
Bonobo03758_0_298201,1.0,0.8089388,"F3, C3, O1, F4, C4, O2"
Bonobo03809_0_3103,1.0,0.64223146,"F3, C3, O1, F4, C4, O2"
Bonobo03809_0_3176,0.9166666666666666,0.3818483,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_100904,1.0,0.9228743,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_112480,0.875,0.69806504,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_116116,1.0,0.86951077,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_12631,1.0,0.7695384,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_127176,1.0,0.8815178,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_139730,0.875,0.84181803,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_148538,1.0,0.720632,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_156104,1.0,0.8617741,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_156594,1.0,0.921508,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_158083,1.0,0.94610757,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_185724,1.0,0.5713754,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_203889,0.875,0.77354395,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_210270,1.0,0.8099326,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_211428,1.0,0.8808887,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_249820,1.0,0.74760085,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_25571,1.0,0.6639058,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_258113,1.0,0.8511554,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_259324,0.875,0.68917257,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_259926,1.0,0.90367603,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_37726,1.0,0.8567899,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_4891,1.0,0.79637635,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_4899,1.0,0.7899922,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_50223,1.0,0.8561895,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_66582,1.0,0.85365516,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_74626,1.0,0.76270556,"F3, C3, O1, F4, C4, O2"
Bonobo03809_1_94358,1.0,0.90305567,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_142540,1.0,0.7341849,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_158141,0.875,0.7182747,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_192695,0.875,0.5734703,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_209893,1.0,0.8071385,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_230354,1.0,0.81722945,"F3, C3, O1, F4, C4, O2"
Bonobo03809_2_84836,0.875,0.76195097,"F3, C3, O1, F4, C4, O2"
Bonobo04017_0_3002,0.9444444444444444,0.52834934,"F3, C3, O1, F4, C4, O2"
Bonobo04017_0_3043,0.9333333333333332,0.7279074,"F3, C3, O1, F4, C4, O2"
Bonobo04017_0_3338,1.0,0.8250411,"F3, C3, O1, F4, C4, O2"
Bonobo04017_0_3512,1.0,0.80072224,"F3, C3, O1, F4, C4, O2"
Bonobo04091_0_3165,0.9444444444444444,0.80549806,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_204716,1.0,0.93679494,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_211618,0.875,0.8883357,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_259734,1.0,0.9518217,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_259867,1.0,0.9698267,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_259951,1.0,0.9657996,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_260225,1.0,0.9044508,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_260679,1.0,0.83001155,"F3, C3, O1, F4, C4, O2"
Bonobo04272_0_260731,1.0,0.7770968,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_103250,1.0,0.8707875,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_110497,0.875,0.5179445,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_115424,1.0,0.83946,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_124635,1.0,0.8397102,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_148362,1.0,0.48421457,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_62214,0.875,0.6167152,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_67865,1.0,0.6145533,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_81442,1.0,0.7915359,"F3, C3, O1, F4, C4, O2"
Bonobo04467_1_9248,1.0,0.83720356,"F3, C3, O1, F4, C4, O2"
Bonobo04529_0_125274,0.875,0.46330532,"F3, C3, O1, F4, C4, O2"
Bonobo04529_0_206717,0.875,0.65885836,"F3, C3, O1, F4, C4, O2"
Bonobo04529_0_282553,0.875,0.13589817,"F3, C3, O1, F4, C4, O2"
Bonobo04529_0_72810,0.875,0.45892426,"F3, C3, O1, F4, C4, O2"
Bonobo04568_0_154264,1.0,0.71051824,"F3, C3, O1, F4, C4, O2"
Bonobo04568_0_345822,0.875,0.95473963,"F3, C3, O1, F4, C4, O2"
Bonobo04711_0_251950,0.875,0.8275367,"F3, C3, O1, F4, C4, O2"
Bonobo04711_0_276652,1.0,0.88077354,"F3, C3, O1, F4, C4, O2"
Bonobo04711_0_283478,1.0,0.84915364,"F3, C3, O1, F4, C4, O2"
Bonobo04711_0_285552,0.875,0.77931094,"F3, C3, O1, F4, C4, O2"
Bonobo04711_0_331955,1.0,0.909326,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_124843,0.875,0.8878106,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_152704,0.875,0.7413036,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_183048,0.875,0.8192497,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_185297,1.0,0.7958124,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_72543,0.875,0.7937834,"F3, C3, O1, F4, C4, O2"
Bonobo04792_0_8953,1.0,0.7790838,"F3, C3, O1, F4, C4, O2"
Bonobo04818_0_12251,0.875,0.6395255,"F3, C3, O1, F4, C4, O2"
Bonobo04818_0_42586,0.875,0.72724134,"F3, C3, O1, F4, C4, O2"
Bonobo04818_0_4974,0.875,0.70333916,"F3, C3, O1, F4, C4, O2"
Bonobo04818_0_95924,0.875,0.62936735,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_254740,0.875,0.86249685,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_298707,0.875,0.77041936,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_300860,0.875,0.8045747,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_316738,1.0,0.8761479,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_332182,1.0,0.7802645,"F3, C3, O1, F4, C4, O2"
Bonobo04857_4_332615,1.0,0.7725735,"F3, C3, O1, F4, C4, O2"
Bonobo04857_5_100036,1.0,0.87851024,"F3, C3, O1, F4, C4, O2"
Bonobo04857_5_125122,1.0,0.8559194,"F3, C3, O1, F4, C4, O2"
Bonobo04857_5_131989,1.0,0.9482342,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_113046,1.0,0.56162196,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_131912,1.0,0.64806473,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_149377,1.0,0.6233833,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_159683,1.0,0.66814315,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_162141,1.0,0.6290448,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_206720,0.875,0.5928281,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_222913,1.0,0.6315089,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_243074,0.875,0.7171948,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_49188,0.875,0.54581225,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_91503,1.0,0.61861575,"F3, C3, O1, F4, C4, O2"
Bonobo04878_0_99337,1.0,0.4415246,"F3, C3, O1, F4, C4, O2"
Bonobo05055_0_55531,0.875,0.21723634,"F3, C3, O1, F4, C4, O2"
Bonobo05055_0_82106,1.0,0.54938394,"F3, C3, O1, F4, C4, O2"
Bonobo05055_0_82163,0.875,0.45782056,"F3, C3, O1, F4, C4, O2"
Bonobo05316_0_2624,0.8888888888888888,0.04231411,"F3, C3, O1, F4, C4, O2"
Bonobo05376_0_119895,0.875,0.40823025,"F3, C3, O1, F4, C4, O2"
Bonobo05376_0_35426,0.875,0.42610148,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_123177,0.875,0.7149327,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_242666,0.875,0.6205908,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_242851,0.875,0.6710794,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_48109,0.875,0.9292955,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_76441,1.0,0.78361714,"F3, C3, O1, F4, C4, O2"
Bonobo05421_0_92081,1.0,0.7120308,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_126350,1.0,0.987928,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_126641,1.0,0.97270095,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_126816,1.0,0.95050484,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_200076,1.0,0.9890611,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_200206,1.0,0.9898601,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_200376,1.0,0.9706731,"F3, C3, O1, F4, C4, O2"
Bonobo05467_1_200649,1.0,0.95984924,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_103253,1.0,0.98166406,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_103256,1.0,0.9796265,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_93995,1.0,0.9927401,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_94031,1.0,0.9903296,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_94075,1.0,0.99379987,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_94125,1.0,0.9809771,"F3, C3, O1, F4, C4, O2"
Bonobo05467_2_94514,1.0,0.8678024,"F3, C3, O1, F4, C4, O2"
Bonobo05478_0_256286,0.875,0.8507699,"F3, C3, O1, F4, C4, O2"
Bonobo05514_1_229697,1.0,0.49476922,"F3, C3, O1, F4, C4, O2"
Bonobo05514_1_28764,0.875,0.7015219,"F3, C3, O1, F4, C4, O2"
Bonobo05523_0_982,1.0,0.71493137,"F3, C3, O1, F4, C4, O2"
Bonobo05610_0_175737,0.875,0.8934506,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_113935,1.0,0.89167887,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_52926,1.0,0.9525986,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_54439,1.0,0.8983955,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_54538,1.0,0.90766305,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_65452,1.0,0.9298647,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_78268,1.0,0.87165415,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_86781,1.0,0.88301307,"F3, C3, O1, F4, C4, O2"
Bonobo05612_1_88287,1.0,0.91057384,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_107508,1.0,0.8464225,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_25184,1.0,0.7916083,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_53572,1.0,0.24603152,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_55447,0.875,0.41341513,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_66803,0.875,0.80848753,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_73323,1.0,0.8081516,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_90258,1.0,0.6220237,"F3, C3, O1, F4, C4, O2"
Bonobo05750_1_94191,1.0,0.77522635,"F3, C3, O1, F4, C4, O2"
Bonobo05787_0_236,1.0,0.62351775,"F3, C3, O1, F4, C4, O2"
Bonobo05795_0_42160,1.0,0.9353886,"F3, C3, O1, F4, C4, O2"
Bonobo05795_0_42467,1.0,0.83535415,"F3, C3, O1, F4, C4, O2"
Bonobo05795_0_42532,1.0,0.7964672,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_131513,1.0,0.7616474,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_139459,1.0,0.981265,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_139788,1.0,0.8357775,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_44804,1.0,0.9884239,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_44864,1.0,0.9492589,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_44946,1.0,0.8840265,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_45033,1.0,0.8883133,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_45330,1.0,0.46161386,"F3, C3, O1, F4, C4, O2"
Bonobo05795_1_76738,1.0,0.8248562,"F3, C3, O1, F4, C4, O2"
Bonobo05804_0_23529,0.875,0.7860095,"F3, C3, O1, F4, C4, O2"
Bonobo05804_0_24653,0.875,0.67631346,"F3, C3, O1, F4, C4, O2"
Bonobo06115_1_1587,0.875,0.76256233,"F3, C3, O1, F4, C4, O2"
Bonobo06346_0_287175,0.875,0.38882226,"F3, C3, O1, F4, C4, O2"
Bonobo00157_0_424,0.0,0.10099414,"F3, C3, O1, F4, C4, O2"
Bonobo00190_0_2240,0.0,0.0060350727,"F3, C3, O1, F4, C4, O2"
Bonobo00327_0_1649,0.0,0.5910158,"F3, C3, O1, F4, C4, O2"
Bonobo00395_0_122351,0.0,0.03348447,"F3, C3, O1, F4, C4, O2"
Bonobo00407_0_1548,0.0,0.5024841,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_1813,0.0,0.22693692,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_3397,0.0,0.46118426,"F3, C3, O1, F4, C4, O2"
Bonobo00442_0_771,0.0,0.49394473,"F3, C3, O1, F4, C4, O2"
Bonobo00479_0_2439,0.0,0.11780572,"F3, C3, O1, F4, C4, O2"
Bonobo00489_0_5355,0.0,0.089769855,"F3, C3, O1, F4, C4, O2"
Bonobo00499_0_188351,0.0,0.07190054,"F3, C3, O1, F4, C4, O2"
Bonobo00509_0_16385,0.0,0.44583976,"F3, C3, O1, F4, C4, O2"
Bonobo00799_1_116630,0.0,0.523546,"F3, C3, O1, F4, C4, O2"
Bonobo00905_0_1943,0.0,0.0007271161,"F3, C3, O1, F4, C4, O2"
Bonobo00941_0_583,0.0,0.040547304,"F3, C3, O1, F4, C4, O2"
Bonobo01014_0_4665,0.0,0.0060017635,"F3, C3, O1, F4, C4, O2"
Bonobo01029_0_3165,0.0,0.42538568,"F3, C3, O1, F4, C4, O2"
Bonobo01058_0_51932,0.0,0.27406526,"F3, C3, O1, F4, C4, O2"
Bonobo01115_0_870,0.0,0.2377325,"F3, C3, O1, F4, C4, O2"
Bonobo01351_1_86984,0.0,0.48788077,"F3, C3, O1, F4, C4, O2"
Bonobo01510_0_193745,0.0,0.35778034,"F3, C3, O1, F4, C4, O2"
Bonobo01706_0_3336,0.0,0.09746808,"F3, C3, O1, F4, C4, O2"
Bonobo01715_0_142,0.0,0.0054266886,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_258,0.0,0.27278173,"F3, C3, O1, F4, C4, O2"
Bonobo01816_0_2703,0.0,0.5297443,"F3, C3, O1, F4, C4, O2"
Bonobo02093_0_1828,0.0,0.60135496,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_1173,0.0,0.51923406,"F3, C3, O1, F4, C4, O2"
Bonobo02129_0_2872,0.0,0.04390788,"F3, C3, O1, F4, C4, O2"
Bonobo02153_0_280,0.0,0.003342214,"F3, C3, O1, F4, C4, O2"
Bonobo02201_0_2674,0.0,0.5799021,"F3, C3, O1, F4, C4, O2"
Bonobo02325_0_137704,0.0,0.11807274,"F3, C3, O1, F4, C4, O2"
