event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01632_0_54644,1.0,0.6216165,occipital,occipital
Bonobo01632_1_134202,1.0,0.47325855,temporal,occipital
Bonobo01672_2_132557,0.875,0.37250262,general,occipital
Bonobo01672_2_93328,0.875,0.5402843,general,occipital
Bonobo01672_4_125524,0.875,0.67355645,general,occipital
Bonobo01700_0_10862,0.875,0.5535258,temporal,occipital
Bonobo01700_0_16835,1.0,0.57707757,temporal,occipital
Bonobo01700_0_61985,0.875,0.6149333,temporal,occipital
Bonobo01700_0_9469,0.875,0.36614406,temporal,occipital
Bonobo01725_0_102,0.9166666666666666,0.64891154,frontal,occipital
Bonobo01725_0_2983,0.9333333333333332,0.5739074,frontal,occipital
Bonobo01776_0_818,0.8888888888888888,0.33868587,general,occipital
Bonobo01837_0_169706,0.875,0.4240479,temporal,occipital
Bonobo02005_1_252847,1.0,0.32324395,frontal,occipital
Bonobo02005_1_252847,1.0,0.32324395,frontal,occipital
Bonobo02031_0_3242,0.9333333333333332,0.51424015,general,occipital
Bonobo02152_0_1034,0.9166666666666666,0.43500414,general,occipital
Bonobo02152_0_20,0.9333333333333332,0.50325465,general,occipital
Bonobo02152_0_204,1.0,0.42006606,general,occipital
Bonobo02152_0_2490,1.0,0.50176054,general,occipital
Bonobo02152_0_608,0.9444444444444444,0.45856467,general,occipital
Bonobo02166_0_2695,0.6666666666666666,0.26955906,parietal,occipital
Bonobo02172_0_2165,0.9166666666666666,0.37227353,general,occipital
Bonobo02253_1_76355,0.875,0.5407777,occipital,occipital
Bonobo02345_0_118494,0.75,0.5033923,parietal,occipital
Bonobo02351_1_155392,0.875,0.7714904,general,occipital
Bonobo02351_1_188404,0.875,0.6969183,general,occipital
Bonobo02351_1_208947,0.875,0.89044046,general,occipital
Bonobo02351_1_246594,1.0,0.81028605,general,occipital
Bonobo02351_1_250429,1.0,0.7643847,general,occipital
Bonobo02351_1_262992,0.875,0.71142954,general,occipital
Bonobo02351_1_266491,1.0,0.81292796,general,occipital
Bonobo02351_1_268950,0.875,0.79212385,general,occipital
Bonobo02351_1_274305,1.0,0.8079585,general,occipital
Bonobo02351_1_291242,0.875,0.8516492,general,occipital
Bonobo02351_1_357680,1.0,0.78544104,general,occipital
Bonobo02396_0_129690,0.875,0.7067975,frontal,occipital
Bonobo02396_0_153550,1.0,0.5557783,temporal,occipital
Bonobo02408_2_182475,1.0,0.89581597,general,occipital
Bonobo02408_3_52490,1.0,0.69288117,general,occipital
Bonobo02408_3_53085,1.0,0.90368307,general,occipital
Bonobo02408_3_53174,1.0,0.8947127,general,occipital
Bonobo02412_0_277420,1.0,0.6738695,general,occipital
Bonobo02412_0_277968,1.0,0.9530748,general,occipital
Bonobo02412_0_340540,1.0,0.94924414,general,occipital
Bonobo02412_0_340592,1.0,0.8995123,general,occipital
Bonobo02412_0_340639,1.0,0.92543703,general,occipital
Bonobo02412_0_340889,1.0,0.92789644,general,occipital
Bonobo02412_1_140497,0.875,0.31410536,frontal,occipital
Bonobo02457_0_33854,0.875,0.20314659,temporal,occipital
Bonobo02457_0_71451,0.875,0.5117838,temporal,occipital
Bonobo02457_0_74653,1.0,0.6094637,temporal,occipital
Bonobo02473_0_161447,0.625,0.65837324,central,occipital
Bonobo02473_0_161447,0.625,0.65837324,parietal,occipital
Bonobo02473_0_164624,1.0,0.67788815,central,occipital
Bonobo02473_0_164624,1.0,0.67788815,parietal,occipital
Bonobo02473_0_209982,0.875,0.51825875,central,occipital
Bonobo02473_0_209982,0.875,0.51825875,parietal,occipital
Bonobo02473_0_26801,1.0,0.84979683,frontal,occipital
Bonobo02473_0_62708,1.0,0.8284628,frontal,occipital
Bonobo02473_0_62708,1.0,0.8284628,central,occipital
Bonobo02473_0_62708,1.0,0.8284628,parietal,occipital
Bonobo02473_0_96568,0.625,0.43103808,central,occipital
Bonobo02478_0_197403,1.0,0.55935156,general,occipital
Bonobo02494_1_101088,0.875,0.48213074,general,occipital
Bonobo02494_1_119009,1.0,0.5816683,general,occipital
Bonobo02494_1_129113,0.875,0.76504046,general,occipital
Bonobo02494_1_139323,0.875,0.66232884,general,occipital
Bonobo02494_1_142033,0.875,0.6303994,general,occipital
Bonobo02494_1_171862,0.875,0.7831398,general,occipital
Bonobo02494_1_193836,0.875,0.7696995,general,occipital
Bonobo02494_1_219163,0.875,0.44671303,general,occipital
Bonobo02494_1_266154,0.875,0.76604223,general,occipital
Bonobo02494_1_304227,1.0,0.784147,general,occipital
Bonobo02494_1_60791,0.875,0.749388,general,occipital
Bonobo02494_1_85002,1.0,0.8855241,general,occipital
Bonobo02494_1_85439,1.0,0.86212623,general,occipital
Bonobo02494_1_86382,1.0,0.72421336,general,occipital
Bonobo02494_2_12981,0.875,0.6957651,general,occipital
Bonobo02494_2_22031,1.0,0.6387862,general,occipital
Bonobo02512_1_206947,0.875,0.10242099,temporal,occipital
Bonobo02512_1_231014,1.0,0.5299301,temporal,occipital
Bonobo02512_1_277206,0.875,0.40099278,temporal,occipital
Bonobo02512_1_49686,1.0,0.41840088,temporal,occipital
Bonobo02514_3_101606,1.0,0.5608027,temporal,occipital
Bonobo02514_3_117837,1.0,0.6295396,temporal,occipital
Bonobo02514_3_62751,0.875,0.5803036,temporal,occipital
Bonobo02526_1_103011,0.875,0.574063,central,occipital
Bonobo02526_1_103011,0.875,0.574063,parietal,occipital
Bonobo02526_1_109087,0.75,0.577593,central,occipital
Bonobo02526_1_109087,0.75,0.577593,parietal,occipital
Bonobo02538_0_129303,1.0,0.46699205,temporal,occipital
Bonobo02555_0_130705,1.0,0.4775618,central,occipital
Bonobo02555_0_130705,1.0,0.4775618,parietal,occipital
Bonobo02555_0_143913,0.75,0.5075726,central,occipital
Bonobo02555_0_143913,0.75,0.5075726,parietal,occipital
Bonobo02572_0_202094,0.875,0.53243434,temporal,occipital
Bonobo02572_0_249589,0.875,0.1676822,temporal,occipital
Bonobo02618_0_371317,0.625,0.010582655,central,occipital
Bonobo02618_0_407200,0.75,0.20472747,central,occipital
Bonobo02618_0_407972,0.875,0.49723163,central,occipital
Bonobo02662_0_259629,0.875,0.043228228,frontal,occipital
Bonobo02662_0_270529,0.875,0.24204266,frontal,occipital
Bonobo02662_0_279765,0.875,0.2936224,frontal,occipital
Bonobo02662_0_297613,0.875,0.6294392,frontal,occipital
Bonobo02662_0_316745,0.875,0.43529925,frontal,occipital
Bonobo02662_0_338837,0.875,0.23411964,frontal,occipital
Bonobo02735_0_2614,0.7777777777777778,0.20477968,central,occipital
Bonobo02735_0_3315,0.9166666666666666,0.617531,central,occipital
Bonobo02735_0_3331,1.0,0.49479908,central,occipital
Bonobo02743_0_1350,0.9166666666666666,0.2132017,general,occipital
Bonobo02743_0_1778,0.9166666666666666,0.19709398,general,occipital
Bonobo02771_1_41622,0.875,0.48396283,general,occipital
Bonobo02771_1_7493,0.875,0.4711037,general,occipital
Bonobo02775_0_247162,0.875,0.7323935,general,occipital
Bonobo02775_0_258802,0.875,0.88384,general,occipital
Bonobo02810_0_102340,0.875,0.42966828,general,occipital
Bonobo02810_0_104060,0.875,0.43855843,general,occipital
Bonobo02810_0_104928,0.875,0.51559585,general,occipital
Bonobo02810_0_108676,0.875,0.3838581,general,occipital
Bonobo02810_0_117298,0.875,0.5195622,general,occipital
Bonobo02810_0_11978,0.875,0.46792033,general,occipital
Bonobo02810_0_121919,0.875,0.53281933,general,occipital
Bonobo02810_0_122400,0.875,0.5283108,general,occipital
Bonobo02810_0_124730,0.875,0.5007712,general,occipital
Bonobo02810_0_124970,0.875,0.47502032,general,occipital
Bonobo02810_0_125778,0.875,0.44159755,general,occipital
Bonobo02810_0_126605,0.875,0.48491475,general,occipital
Bonobo02810_0_127432,0.875,0.5011114,general,occipital
Bonobo02810_0_127906,0.875,0.54670084,general,occipital
Bonobo02810_0_128266,0.875,0.50076884,general,occipital
Bonobo02810_0_128747,0.875,0.48999223,general,occipital
Bonobo02810_0_129461,0.875,0.62031317,general,occipital
Bonobo02810_0_133076,0.875,0.5550072,general,occipital
Bonobo02810_0_133660,0.875,0.5282216,general,occipital
Bonobo02810_0_1360,0.875,0.5221246,general,occipital
Bonobo02810_0_142979,1.0,0.52288276,general,occipital
Bonobo02810_0_144284,0.875,0.44288632,general,occipital
Bonobo02810_0_147290,0.875,0.45123556,general,occipital
Bonobo02810_0_1514,0.875,0.42840156,general,occipital
Bonobo02810_0_154606,0.875,0.5396689,general,occipital
Bonobo02810_0_156574,0.875,0.44439152,general,occipital
Bonobo02810_0_158292,0.875,0.52157533,general,occipital
Bonobo02810_0_158652,0.875,0.43253842,general,occipital
Bonobo02810_0_160959,0.875,0.5016954,general,occipital
Bonobo02810_0_161163,0.875,0.49647534,general,occipital
Bonobo02810_0_167091,0.875,0.5054941,general,occipital
Bonobo02810_0_174094,0.875,0.52134293,general,occipital
Bonobo02810_0_18358,0.875,0.47758067,general,occipital
Bonobo02810_0_19201,0.875,0.51000583,general,occipital
Bonobo02810_0_194690,0.875,0.49560076,general,occipital
Bonobo02810_0_199731,0.875,0.46258557,general,occipital
Bonobo02810_0_20081,0.875,0.5618367,general,occipital
Bonobo02810_0_204464,0.875,0.48825297,general,occipital
Bonobo02810_0_2498,0.875,0.63554376,general,occipital
Bonobo02810_0_3912,0.875,0.52473736,general,occipital
Bonobo02810_0_39741,0.875,0.54804546,general,occipital
Bonobo02810_0_47950,0.875,0.4813456,general,occipital
Bonobo02810_0_6240,0.875,0.4176669,general,occipital
Bonobo02810_0_70900,0.875,0.453338,general,occipital
Bonobo02810_0_72424,0.875,0.46737817,general,occipital
Bonobo02810_0_73805,0.875,0.4606597,general,occipital
Bonobo02810_0_7655,0.875,0.4284112,general,occipital
Bonobo02810_0_78913,0.875,0.47323292,general,occipital
Bonobo02810_0_79585,0.875,0.5686722,general,occipital
Bonobo02810_0_80875,0.875,0.5150992,general,occipital
Bonobo02810_0_8908,0.875,0.4489686,general,occipital
Bonobo02810_0_91251,1.0,0.5531058,general,occipital
Bonobo02810_0_91697,0.875,0.4956126,general,occipital
Bonobo02810_0_92785,0.875,0.44174376,general,occipital
Bonobo02810_0_93853,0.875,0.4824833,general,occipital
Bonobo02810_0_9597,0.875,0.4147444,general,occipital
Bonobo02810_0_97596,0.875,0.49881727,general,occipital
Bonobo02810_0_98189,0.875,0.43885574,general,occipital
Bonobo02810_0_99501,0.875,0.6536069,general,occipital
Bonobo02810_0_99733,0.875,0.5152709,general,occipital
Bonobo02828_0_91065,0.625,0.71628004,central,occipital
Bonobo02846_0_105918,1.0,0.7795357,occipital,occipital
Bonobo02846_0_115831,1.0,0.7940724,occipital,occipital
Bonobo02846_0_246411,1.0,0.7956447,occipital,occipital
Bonobo02846_0_271707,1.0,0.8502783,occipital,occipital
Bonobo02846_0_278820,1.0,0.77756906,occipital,occipital
Bonobo02846_0_293579,1.0,0.72882324,occipital,occipital
Bonobo02846_0_70114,1.0,0.7934851,occipital,occipital
Bonobo02846_0_73371,0.875,0.6962178,occipital,occipital
Bonobo02846_0_91321,1.0,0.8309436,occipital,occipital
Bonobo02846_0_9397,1.0,0.8442867,occipital,occipital
Bonobo02846_0_9397,1.0,0.8442867,general,occipital
Bonobo02846_0_9682,1.0,0.7475827,occipital,occipital
Bonobo02846_0_9682,1.0,0.7475827,general,occipital
Bonobo02880_0_1130,0.875,0.620284,frontal,occipital
Bonobo02880_0_131393,0.875,0.6558519,frontal,occipital
Bonobo02880_0_164187,0.875,0.5686654,frontal,occipital
Bonobo02880_0_172206,0.875,0.5044722,frontal,occipital
Bonobo02880_0_173862,0.875,0.5675773,frontal,occipital
Bonobo02880_0_176918,1.0,0.30367145,frontal,occipital
Bonobo02880_0_182704,1.0,0.23766,frontal,occipital
Bonobo02880_0_183955,1.0,0.4721497,frontal,occipital
Bonobo02880_0_199457,0.875,0.6158378,frontal,occipital
Bonobo02880_0_200786,0.875,0.52730155,frontal,occipital
Bonobo02880_0_204352,0.875,0.7269097,frontal,occipital
Bonobo02880_0_206118,0.875,0.5649615,frontal,occipital
Bonobo02880_0_210800,0.875,0.33646947,frontal,occipital
Bonobo02880_0_211513,0.875,0.39522806,frontal,occipital
Bonobo02880_0_215190,0.875,0.5803524,frontal,occipital
Bonobo02880_0_217625,1.0,0.6073254,frontal,occipital
Bonobo02880_0_229985,0.875,0.68170017,frontal,occipital
Bonobo02880_0_231859,0.875,0.5464467,frontal,occipital
Bonobo02880_0_234370,0.875,0.52825034,frontal,occipital
Bonobo02880_0_235485,0.875,0.38640162,frontal,occipital
Bonobo02880_0_236486,0.875,0.1959024,frontal,occipital
Bonobo02880_0_237885,0.875,0.5230428,frontal,occipital
Bonobo02880_0_248215,0.875,0.5169184,frontal,occipital
Bonobo02880_0_250763,0.875,0.3550153,frontal,occipital
Bonobo02880_0_257624,0.875,0.4404176,frontal,occipital
Bonobo02880_0_258033,0.875,0.58936906,frontal,occipital
Bonobo02880_0_263152,0.875,0.35141018,frontal,occipital
Bonobo02880_0_266285,0.875,0.38602406,frontal,occipital
Bonobo02880_0_80699,0.875,0.32092944,frontal,occipital
Bonobo02880_0_91251,0.875,0.6518775,frontal,occipital
Bonobo02880_0_93171,1.0,0.22499919,frontal,occipital
Bonobo02880_1_100818,0.875,0.20912926,frontal,occipital
Bonobo02880_1_103181,0.875,0.39724794,frontal,occipital
Bonobo02880_1_120256,0.875,0.10534891,frontal,occipital
Bonobo02880_1_136592,0.875,0.10218688,frontal,occipital
Bonobo02880_1_139398,0.875,0.27491966,frontal,occipital
Bonobo02880_1_164896,0.875,0.45806038,frontal,occipital
Bonobo02880_1_171532,0.875,0.36590374,frontal,occipital
Bonobo02880_1_275341,0.875,0.16126724,frontal,occipital
Bonobo02880_1_40559,0.875,0.22607137,frontal,occipital
Bonobo02880_1_53436,0.875,0.28345343,frontal,occipital
Bonobo02880_1_57536,0.875,0.264587,frontal,occipital
Bonobo02880_1_69225,0.875,0.22682099,frontal,occipital
Bonobo02880_1_83849,0.875,0.16476907,frontal,occipital
Bonobo02880_1_84298,0.875,0.15590353,frontal,occipital
Bonobo02885_0_148957,0.875,0.5540388,general,occipital
Bonobo02885_0_215752,1.0,0.7567113,general,occipital
Bonobo02900_0_226943,1.0,0.48263654,parietal,occipital
Bonobo02900_0_231826,0.875,0.22871746,parietal,occipital
Bonobo02900_0_232220,0.75,0.043384712,central,occipital
Bonobo02900_0_232719,1.0,0.113995716,parietal,occipital
Bonobo02900_0_240023,1.0,0.18390357,parietal,occipital
Bonobo02900_0_240132,1.0,0.0606948,parietal,occipital
Bonobo02900_0_240132,1.0,0.0606948,central,occipital
Bonobo02900_0_243339,0.875,0.14075707,parietal,occipital
Bonobo02900_0_271577,1.0,0.22638375,central,occipital
Bonobo02900_1_251480,1.0,0.62508106,parietal,occipital
Bonobo02900_1_266668,1.0,0.5129828,parietal,occipital
Bonobo02900_1_289259,0.75,0.59662694,parietal,occipital
Bonobo02966_1_107660,1.0,0.70986235,temporal,occipital
Bonobo02966_1_110011,0.875,0.44791168,temporal,occipital
Bonobo02966_1_114029,1.0,0.586143,temporal,occipital
Bonobo02966_1_121258,1.0,0.6925244,temporal,occipital
Bonobo02966_1_132255,1.0,0.59420353,temporal,occipital
Bonobo02966_1_16916,1.0,0.61352503,occipital,occipital
Bonobo02966_1_172264,1.0,0.84943295,occipital,occipital
Bonobo02966_1_182561,0.875,0.8564414,temporal,occipital
Bonobo02966_1_183722,1.0,0.4172189,temporal,occipital
Bonobo02966_1_184057,0.875,0.59710824,temporal,occipital
Bonobo02966_1_196510,1.0,0.6967412,temporal,occipital
Bonobo02966_1_210467,1.0,0.7990851,temporal,occipital
Bonobo02966_1_211046,0.875,0.4956461,temporal,occipital
Bonobo02966_1_214274,0.875,0.62965643,temporal,occipital
Bonobo02966_1_219982,0.875,0.5628645,temporal,occipital
Bonobo02966_1_45921,1.0,0.60396713,temporal,occipital
Bonobo02966_1_5159,0.875,0.8045247,temporal,occipital
Bonobo02966_1_80666,0.875,0.8201668,temporal,occipital
Bonobo02966_1_8232,0.875,0.575482,temporal,occipital
Bonobo02966_1_82891,0.875,0.6632429,temporal,occipital
Bonobo02966_1_92221,1.0,0.5659985,temporal,occipital
Bonobo02966_1_92309,0.875,0.52792543,temporal,occipital
Bonobo02966_2_15895,0.875,0.85073483,temporal,occipital
Bonobo02966_2_23234,0.875,0.7521281,temporal,occipital
Bonobo02966_2_25331,1.0,0.59824,temporal,occipital
Bonobo02966_2_26657,1.0,0.6491617,temporal,occipital
Bonobo02966_2_33111,0.875,0.6625319,temporal,occipital
Bonobo02966_2_33803,0.875,0.80936855,temporal,occipital
Bonobo02966_2_36225,0.875,0.7620756,temporal,occipital
Bonobo02966_2_36225,0.875,0.7620756,temporal,occipital
Bonobo02966_2_38879,1.0,0.7464999,temporal,occipital
Bonobo02966_2_41127,0.875,0.7709112,temporal,occipital
Bonobo02966_2_45751,1.0,0.67592347,temporal,occipital
Bonobo02966_2_9247,1.0,0.7568152,temporal,occipital
Bonobo02989_0_1120,1.0,0.3493189,parietal,occipital
Bonobo02989_0_1120,1.0,0.3493189,central,occipital
Bonobo02989_0_169425,1.0,0.26106673,central,occipital
Bonobo02989_0_195979,1.0,0.58052504,central,occipital
Bonobo02989_0_238131,1.0,0.5911983,central,occipital
Bonobo02989_0_27257,0.875,0.2720038,central,occipital
Bonobo02989_0_275226,1.0,0.1861893,central,occipital
Bonobo02989_0_279880,1.0,0.48467112,central,occipital
Bonobo02989_0_289473,0.75,0.08412508,central,occipital
Bonobo02989_0_388075,0.875,0.3343926,central,occipital
Bonobo02989_0_424460,0.875,0.4327716,central,occipital
Bonobo02989_0_460865,1.0,0.36248365,parietal,occipital
Bonobo02989_0_508455,1.0,0.3624541,parietal,occipital
Bonobo02989_0_510078,0.875,0.005046577,parietal,occipital
Bonobo02996_2_185962,0.875,0.6792881,general,occipital
Bonobo02996_2_208043,0.875,0.7782068,temporal,occipital
Bonobo02996_2_37185,0.875,0.4969114,temporal,occipital
Bonobo03003_1_110346,1.0,0.8749793,temporal,occipital
Bonobo03003_2_256486,0.875,0.44370577,temporal,occipital
Bonobo03003_2_280901,1.0,0.4932447,temporal,occipital
Bonobo03003_3_291449,0.875,0.83712894,frontal,occipital
Bonobo03049_1_6453,1.0,0.3052559,temporal,occipital
Bonobo03049_1_83862,0.75,0.5596885,temporal,occipital
Bonobo03073_1_55292,0.625,0.18995002,central,occipital
Bonobo03074_0_3501,0.8888888888888888,0.6218662,temporal,occipital
Bonobo03098_0_44671,0.875,0.8531686,general,occipital
Bonobo03098_0_53157,0.875,0.68654525,general,occipital
Bonobo03098_0_74608,0.875,0.8286773,general,occipital
Bonobo03098_0_81156,0.875,0.67234725,general,occipital
Bonobo03106_1_108404,0.875,0.71431816,occipital,occipital
Bonobo03106_1_111755,0.875,0.5738641,occipital,occipital
Bonobo03106_1_222907,0.875,0.7636452,occipital,occipital
Bonobo03106_1_93234,0.875,0.6539699,occipital,occipital
Bonobo03106_1_98165,0.875,0.7392162,occipital,occipital
Bonobo03106_2_168224,1.0,0.581801,occipital,occipital
Bonobo03106_2_186085,0.875,0.6718082,occipital,occipital
Bonobo03127_0_158510,0.875,0.34966695,occipital,occipital
Bonobo03127_0_230839,0.875,0.068628594,occipital,occipital
Bonobo03127_0_251064,0.875,0.05623589,occipital,occipital
Bonobo03127_0_251133,0.875,0.01901599,occipital,occipital
Bonobo03128_2_98471,0.75,0.68013924,central,occipital
Bonobo03130_1_50119,0.875,0.7643167,parietal,occipital
Bonobo03131_0_108589,0.875,0.40184447,temporal,occipital
Bonobo03131_0_118168,0.875,0.11435182,parietal,occipital
Bonobo03131_0_13899,0.875,0.11689043,parietal,occipital
Bonobo03131_0_141837,0.75,0.38993648,parietal,occipital
Bonobo03131_0_165146,0.875,0.70782477,parietal,occipital
Bonobo03131_0_167131,0.75,0.4904007,parietal,occipital
Bonobo03131_0_170403,0.75,0.38691068,parietal,occipital
Bonobo03131_0_17430,0.875,0.7211519,general,occipital
Bonobo03131_0_17430,0.875,0.7211519,parietal,occipital
Bonobo03131_0_22993,0.75,0.5611052,parietal,occipital
Bonobo03131_0_31129,0.875,0.7262803,parietal,occipital
Bonobo03131_0_35906,0.625,0.42877597,parietal,occipital
Bonobo03131_0_90071,0.875,0.8558262,parietal,occipital
Bonobo03135_0_161703,0.75,0.22593077,central,occipital
Bonobo03135_0_261646,1.0,0.18280885,central,occipital
Bonobo03153_1_235056,1.0,0.5436531,temporal,occipital
Bonobo03164_0_106182,0.875,0.73152864,occipital,occipital
Bonobo03164_0_106182,0.875,0.73152864,parietal,occipital
Bonobo03164_0_107277,0.875,0.8553482,occipital,occipital
Bonobo03164_0_107277,0.875,0.8553482,central,occipital
Bonobo03164_0_118357,1.0,0.77699155,occipital,occipital
Bonobo03164_0_119088,0.875,0.80846643,occipital,occipital
Bonobo03164_0_153781,0.75,0.73974025,central,occipital
Bonobo03164_0_161829,0.875,0.7449193,occipital,occipital
Bonobo03164_0_40576,0.75,0.7622293,central,occipital
Bonobo03164_0_53767,0.875,0.84923893,occipital,occipital
Bonobo03164_0_64159,1.0,0.7703803,occipital,occipital
Bonobo03164_0_66883,1.0,0.7191026,occipital,occipital
Bonobo03164_0_67687,1.0,0.8241617,occipital,occipital
Bonobo03164_0_70752,1.0,0.7841592,occipital,occipital
Bonobo03164_0_71192,0.875,0.7943003,occipital,occipital
Bonobo03164_0_95335,1.0,0.7241251,occipital,occipital
Bonobo03164_0_99699,0.875,0.7815067,occipital,occipital
Bonobo03164_1_102526,1.0,0.919849,occipital,occipital
Bonobo03164_1_105075,1.0,0.8389348,occipital,occipital
Bonobo03164_1_117696,1.0,0.8058629,occipital,occipital
Bonobo03164_1_125565,0.875,0.835462,occipital,occipital
Bonobo03164_1_128848,1.0,0.7845103,occipital,occipital
Bonobo03164_1_138694,0.875,0.7383511,occipital,occipital
Bonobo03164_1_138694,0.875,0.7383511,central,occipital
Bonobo03164_1_177217,1.0,0.8234587,occipital,occipital
Bonobo03164_1_188899,1.0,0.79648495,occipital,occipital
Bonobo03164_1_193859,1.0,0.8499107,occipital,occipital
Bonobo03164_1_193859,1.0,0.8499107,central,occipital
Bonobo03164_1_8040,0.875,0.68933606,occipital,occipital
Bonobo03164_1_97720,1.0,0.8660353,occipital,occipital
Bonobo03208_0_135371,1.0,0.8112598,temporal,occipital
Bonobo03208_0_139369,1.0,0.81510824,temporal,occipital
Bonobo03208_0_180478,1.0,0.7509314,temporal,occipital
Bonobo03208_0_187935,1.0,0.7889046,temporal,occipital
Bonobo03208_0_191792,1.0,0.7919688,temporal,occipital
Bonobo03208_0_204342,1.0,0.7896695,temporal,occipital
Bonobo03208_0_208747,1.0,0.6903966,temporal,occipital
Bonobo03208_0_214222,1.0,0.8277316,temporal,occipital
Bonobo03208_0_214597,0.875,0.68058914,temporal,occipital
Bonobo03208_0_219786,1.0,0.7380175,temporal,occipital
Bonobo03208_0_222460,1.0,0.5133771,temporal,occipital
Bonobo03208_0_252850,1.0,0.67907774,temporal,occipital
Bonobo03208_0_254573,1.0,0.6911755,temporal,occipital
Bonobo03208_0_263707,1.0,0.6709864,temporal,occipital
Bonobo03208_0_297667,1.0,0.7334618,temporal,occipital
Bonobo03213_1_225082,1.0,0.8475427,general,occipital
Bonobo03213_1_38189,0.875,0.8314045,occipital,occipital
Bonobo03213_1_38223,0.875,0.90822536,occipital,occipital
Bonobo03213_1_38223,0.875,0.90822536,general,occipital
Bonobo03231_1_59570,1.0,0.0659242,temporal,occipital
Bonobo03231_2_219039,0.875,0.17582946,frontal,occipital
Bonobo03231_2_245489,0.875,0.19974056,frontal,occipital
Bonobo03231_4_303707,0.875,0.26726568,frontal,occipital
Bonobo03231_4_306410,1.0,0.75107,frontal,occipital
Bonobo03231_4_312402,1.0,0.47013018,frontal,occipital
Bonobo03231_4_324800,1.0,0.07967786,frontal,occipital
Bonobo03231_4_325267,0.875,0.01527181,frontal,occipital
Bonobo03234_1_12348,1.0,0.85705435,frontal,occipital
Bonobo03234_1_12348,1.0,0.85705435,parietal,occipital
Bonobo03234_1_12586,0.875,0.559472,frontal,occipital
Bonobo03234_1_12586,0.875,0.559472,parietal,occipital
Bonobo03234_1_12587,1.0,0.55223703,frontal,occipital
Bonobo03234_1_12587,1.0,0.55223703,parietal,occipital
Bonobo03234_1_12597,0.875,0.52439696,frontal,occipital
Bonobo03234_1_12597,0.875,0.52439696,parietal,occipital
Bonobo03234_1_30182,0.875,0.85246336,frontal,occipital
