event_file,label,pred,SpikeLocation,ChannelLocation
UAB0005_388,0,0.64733547,,parietal
UAB0005_491,1,0.39385435,,parietal
UAB0005_47,0,0.3199499,,parietal
UAB0005_225,0,0.21789548,,parietal
UAB0005_519,0,0.111182295,,parietal
UAB0005_601,0,0.0868851,,parietal
UAB0005_18,0,0.087488964,,parietal
UAB0005_496,0,0.07269101,,parietal
UAB0005_166,0,0.22782825,,parietal
UAB0005_494,0,0.3123652,,parietal
UAB0005_471,0,0.219034,,parietal
UAB0005_91,0,0.1633914,,parietal
UAB0005_87,1,0.5240197,temporal,parietal
UAB0005_104,0,0.07096957,,parietal
UAB0005_442,0,0.09809911,,parietal
UAB0005_330,0,0.19914007,,parietal
UAB0005_327,0,0.09937176,,parietal
UAB0005_197,1,0.46539664,temporal,parietal
UAB0005_452,0,0.13081428,,parietal
UAB0005_161,1,0.5349731,temporal,parietal
UAB0005_543,1,0.38254175,temporal,parietal
UAB0005_227,1,0.25507072,,parietal
UAB0005_371,0,0.10897944,,parietal
UAB0005_233,1,0.16873103,,parietal
UAB0005_461,1,0.21906874,,parietal
UAB0005_351,1,0.5881191,,parietal
UAB0005_173,0,0.21081062,,parietal
UAB0005_450,0,0.24803394,,parietal
UAB0005_604,0,0.30467582,,parietal
UAB0005_610,0,0.1145251,,parietal
UAB0005_383,0,0.50979096,,parietal
UAB0005_582,1,0.22777662,temporal,parietal
UAB0005_270,1,0.24215642,temporal,parietal
UAB0005_184,1,0.26179957,,parietal
UAB0005_45,0,0.0063065453,,parietal
UAB0005_64,0,0.08724427,,parietal
UAB0005_486,0,0.15742585,,parietal
UAB0005_290,0,0.06744871,,parietal
UAB0005_567,1,0.17954884,,parietal
UAB0005_573,0,0.113779776,,parietal
UAB0005_89,0,0.23666869,,parietal
UAB0005_499,0,0.13778126,,parietal
UAB0005_222,0,0.081681296,,parietal
UAB0005_142,1,0.5051856,,parietal
UAB0005_399,0,0.27733237,,parietal
UAB0005_50,0,0.39481896,,parietal
UAB0005_160,0,0.06712812,,parietal
UAB0005_310,0,0.056025125,,parietal
UAB0005_232,0,0.16110665,,parietal
UAB0005_406,0,0.06856158,,parietal
UAB0005_12,1,0.26016614,temporal,parietal
UAB0005_580,1,0.083070934,temporal,parietal
UAB0005_176,1,0.45155856,,parietal
UAB0005_265,1,0.22365312,temporal,parietal
UAB0005_599,1,0.04001727,temporal,parietal
UAB0005_325,1,0.2355484,,parietal
UAB0005_56,1,0.3087716,temporal,parietal
UAB0005_178,1,0.11594385,temporal,parietal
UAB0005_287,0,0.27232176,,parietal
UAB0005_480,0,0.027648339,,parietal
UAB0005_280,0,0.027888576,,parietal
UAB0005_188,0,0.056976903,,parietal
UAB0005_329,0,0.3478269,,parietal
UAB0005_76,0,0.07432715,,parietal
UAB0005_218,0,0.06882595,,parietal
UAB0005_516,0,0.13900138,,parietal
UAB0005_80,0,0.07271539,,parietal
UAB0005_49,0,0.05969237,,parietal
UAB0005_583,0,0.19400294,,parietal
UAB0005_4,0,0.17228514,,parietal
UAB0005_66,0,0.0074092397,,parietal
UAB0005_510,0,0.350067,,parietal
UAB0005_224,1,0.08746784,,parietal
UAB0005_595,0,0.037883475,,parietal
UAB0005_465,0,0.074768,,parietal
UAB0005_609,0,0.13110256,,parietal
UAB0005_163,1,0.3289269,,parietal
UAB0005_345,0,0.26303872,,parietal
UAB0005_237,0,0.22741564,,parietal
UAB0005_372,1,0.08422213,,parietal
UAB0005_447,1,0.4999873,,parietal
UAB0005_59,1,0.048535164,,parietal
UAB0005_521,0,0.14342463,,parietal
UAB0005_357,0,0.15777506,,parietal
UAB0005_544,0,0.38404173,,parietal
UAB0005_198,1,0.32625225,,parietal
UAB0005_134,0,0.10493519,,parietal
UAB0005_257,0,0.040971342,,parietal
UAB0005_162,1,0.25039396,temporal,parietal
UAB0005_192,0,0.022648396,,parietal
UAB0005_249,0,0.05140801,,parietal
UAB0005_278,0,0.14693928,,parietal
UAB0005_148,0,0.21359572,,parietal
UAB0005_352,0,0.10321016,,parietal
UAB0005_236,0,0.24239975,,parietal
UAB0005_566,0,0.28849298,,parietal
UAB0005_448,1,0.13870886,temporal,parietal
UAB0005_363,1,0.0827756,,parietal
UAB0005_386,0,0.018466473,,parietal
UAB0005_598,0,0.1761099,,parietal
UAB0005_128,0,0.16907308,,parietal
UAB0005_62,1,0.5173283,,parietal
UAB0005_238,0,0.18336692,,parietal
UAB0005_291,0,0.19436602,,parietal
UAB0005_214,0,0.15197839,,parietal
UAB0005_426,0,0.23309721,,parietal
UAB0005_151,1,0.5103659,,parietal
UAB0005_350,1,0.3267875,,parietal
UAB0005_559,0,0.10747059,,parietal
UAB0005_394,0,0.21418442,,parietal
UAB0005_443,0,0.094128914,,parietal
UAB0005_113,0,0.07304254,,parietal
UAB0005_336,0,0.1475321,,parietal
UAB0005_252,0,0.21922629,,parietal
UAB0005_339,0,0.16056001,,parietal
UAB0005_79,0,0.114059955,,parietal
UAB0005_32,0,0.13700195,,parietal
UAB0005_33,0,0.11262957,,parietal
UAB0005_159,0,0.2517615,,parietal
UAB0005_292,0,0.22881353,,parietal
UAB0005_515,0,0.034290537,,parietal
UAB0005_63,0,0.08038242,,parietal
UAB0005_100,0,0.13085261,,parietal
UAB0005_313,0,0.2479913,,parietal
UAB0005_484,0,0.27187306,,parietal
UAB0005_349,0,0.3646283,,parietal
UAB0005_86,0,0.1136107,,parietal
UAB0005_381,0,0.118267395,,parietal
UAB0005_277,0,0.10846614,,parietal
UAB0005_459,0,0.08444906,,parietal
UAB0005_421,0,0.23122497,,parietal
UAB0005_438,0,0.15566492,,parietal
UAB0005_123,0,0.15921897,,parietal
UAB0005_405,0,0.08974894,,parietal
UAB0005_181,0,0.19306952,,parietal
UAB0005_451,0,0.051697172,,parietal
UAB0005_7,0,0.37668177,,parietal
UAB0005_346,0,0.44280726,,parietal
UAB0005_518,0,0.105690144,,parietal
UAB0005_146,0,0.41148528,,parietal
UAB0005_395,0,0.09223172,,parietal
UAB0005_505,0,0.08326921,,parietal
UAB0005_322,0,0.07284642,,parietal
UAB0005_34,0,0.15631567,,parietal
UAB0005_30,0,0.21289329,,parietal
UAB0005_323,0,0.3020384,,parietal
UAB0005_312,0,0.34728655,,parietal
UAB0005_481,0,0.13405569,,parietal
UAB0005_285,1,0.31612954,,parietal
UAB0005_483,0,0.037894357,,parietal
UAB0005_3,0,0.120920025,,parietal
UAB0005_579,0,0.011984627,,parietal
UAB0005_333,0,0.19443299,,parietal
UAB0005_204,0,0.18487969,,parietal
UAB0005_435,0,0.19359219,,parietal
UAB0005_412,0,0.15780675,,parietal
UAB0005_189,1,0.4755621,temporal,parietal
UAB0005_581,1,0.28912413,temporal,parietal
UAB0005_42,1,0.51801664,temporal,parietal
UAB0005_78,1,0.3573901,,parietal
UAB0005_555,1,0.24132057,,parietal
UAB0005_419,0,0.008535671,,parietal
UAB0005_564,0,0.04962821,,parietal
UAB0005_122,0,0.30014673,,parietal
UAB0005_400,0,0.40457213,,parietal
UAB0005_585,0,0.39988023,,parietal
UAB0005_234,0,0.41653264,,parietal
UAB0005_150,1,0.32270542,,parietal
UAB0005_105,1,0.31352136,temporal,parietal
UAB0005_168,1,0.41863856,,parietal
UAB0005_229,1,0.3059933,,parietal
UAB0005_422,0,0.2075529,,parietal
UAB0005_365,0,0.28038028,,parietal
UAB0005_143,0,0.16178522,,parietal
UAB0005_107,1,0.38503546,,parietal
UAB0005_83,1,0.41589075,,parietal
UAB0005_170,1,0.3834962,temporal,parietal
UAB0005_526,1,0.45922235,temporal,parietal
UAB0005_223,1,0.49879995,,parietal
UAB0005_26,1,0.47958344,frontal,parietal
UAB0005_309,1,0.5554301,,parietal
UAB0005_174,1,0.38637906,,parietal
UAB0005_85,1,0.5584699,,parietal
UAB0005_247,1,0.4771653,,parietal
UAB0005_614,1,0.28428277,,parietal
UAB0005_522,1,0.3586734,,parietal
UAB0005_203,1,0.22107886,,parietal
UAB0005_326,1,0.585965,,parietal
UAB0005_374,1,0.5059268,,parietal
UAB0005_514,1,0.5128856,temporal,parietal
UAB0005_263,1,0.41119254,,parietal
UAB0005_334,1,0.32504663,,parietal
UAB0005_571,1,0.12834428,,parietal
UAB0005_264,1,0.30530462,,parietal
UAB0005_156,1,0.38052133,,parietal
UAB0005_51,1,0.63033026,,parietal
UAB0005_488,0,0.5718518,,parietal
UAB0005_428,0,0.31340528,,parietal
UAB0005_118,1,0.49492392,temporal,parietal
UAB0005_254,1,0.021998703,,parietal
UAB0005_425,1,0.20408288,temporal,parietal
UAB0005_593,0,0.18300436,,parietal
UAB0005_245,1,0.3969165,temporal,parietal
UAB0005_368,1,0.24653503,,parietal
UAB0005_490,1,0.23528947,temporal,parietal
UAB0005_489,1,0.4086357,,parietal
UAB0005_525,0,0.31429496,,parietal
UAB0005_193,0,0.22250353,,parietal
UAB0005_119,1,0.44534218,frontal,parietal
UAB0005_353,0,0.4317703,,parietal
UAB0005_304,0,0.34852257,,parietal
UAB0005_116,1,0.64901024,temporal,parietal
UAB0005_424,0,0.25006545,,parietal
UAB0005_600,1,0.48893505,,parietal
UAB0005_500,1,0.39876848,,parietal
UAB0005_439,1,0.037255365,,parietal
UAB0005_172,1,0.37847424,,parietal
UAB0005_463,1,0.54266816,,parietal
UAB0005_149,1,0.54321116,,parietal
UAB0005_497,0,0.13473663,,parietal
UAB0005_102,0,0.65851283,,parietal
UAB0005_403,0,0.15962794,,parietal
UAB0005_205,0,0.18618968,,parietal
UAB0005_390,1,0.55297786,,parietal
UAB0005_306,1,0.45887953,,parietal
UAB0005_258,1,0.43196997,,parietal
UAB0005_303,1,0.43483543,,parietal
UAB0005_81,1,0.3605089,,parietal
UAB0005_379,1,0.18908311,,parietal
UAB0005_462,1,0.43728536,,parietal
UAB0005_112,1,0.31164968,,parietal
UAB0005_158,1,0.42297396,temporal,parietal
UAB0005_195,1,0.5739377,,parietal
UAB0005_61,1,0.32271758,temporal,parietal
UAB0005_139,1,0.22683036,,parietal
UAB0005_137,1,0.24531677,,parietal
UAB0005_138,1,0.5361747,temporal,parietal
UAB0005_418,0,0.3436593,,parietal
UAB0005_377,0,0.12098755,,parietal
UAB0005_532,0,0.3415861,,parietal
UAB0005_427,1,0.24211584,temporal,parietal
UAB0005_9,1,0.27221996,temporal,parietal
UAB0005_16,1,0.45372158,temporal,parietal
UAB0005_209,1,0.35298315,temporal,parietal
UAB0005_253,1,0.15900993,temporal,parietal
UAB0005_24,1,0.36415243,,parietal
UAB0005_445,1,0.36520067,,parietal
UAB0005_588,0,0.1306864,,parietal
UAB0005_507,1,0.20995401,,parietal
UAB0005_527,1,0.59152675,,parietal
UAB0005_362,1,0.54404086,temporal,parietal
UAB0005_27,1,0.531238,,parietal
UAB0005_311,1,0.48352894,,parietal
UAB0005_565,0,0.28630477,,parietal
UAB0005_216,0,0.30730817,,parietal
UAB0005_324,1,0.34552896,,parietal
UAB0005_343,1,0.5708508,,parietal
UAB0005_6,1,0.37581423,,parietal
UAB0005_529,1,0.5958685,,parietal
UAB0005_295,1,0.46483192,,parietal
UAB0005_240,1,0.26279566,,parietal
UAB0005_19,1,0.49223286,,parietal
UAB0005_479,1,0.252955,,parietal
UAB0005_434,1,0.44551456,,parietal
UAB0005_208,1,0.46111572,,parietal
UAB0005_380,1,0.16501737,,parietal
UAB0005_420,1,0.21756458,,parietal
UAB0005_90,1,0.42608547,,parietal
UAB0005_466,1,0.1846868,,parietal
UAB0005_23,1,0.5076317,temporal,parietal
UAB0005_120,1,0.51287824,temporal,parietal
UAB0005_271,1,0.46953273,,parietal
UAB0005_109,0,0.28591773,,parietal
UAB0005_344,1,0.42118624,,parietal
UAB0005_301,1,0.10938249,,parietal
UAB0005_211,1,0.23747769,,parietal
UAB0005_594,1,0.44541672,,parietal
UAB0005_602,1,0.24414334,,parietal
UAB0005_453,1,0.32285964,,parietal
UAB0005_575,1,0.27810776,,parietal
UAB0005_550,1,0.44955817,,parietal
UAB0005_71,1,0.4781041,frontal,parietal
UAB0005_572,1,0.5569614,frontal,parietal
UAB0005_296,1,0.4916393,temporal,parietal
UAB0005_230,1,0.5113122,temporal,parietal
UAB0005_244,1,0.3652296,,parietal
UAB0005_441,1,0.4559816,,parietal
UAB0005_423,0,0.12580492,,parietal
UAB0005_317,0,0.47849137,,parietal
UAB0005_474,1,0.42730957,,parietal
UAB0005_613,0,0.29386395,,parietal
UAB0005_235,0,0.3486348,,parietal
UAB0005_606,1,0.6273018,,parietal
UAB0005_331,1,0.351625,,parietal
UAB0005_58,1,0.53883445,,parietal
UAB0005_75,1,0.33537543,,parietal
UAB0005_242,1,0.2569085,,parietal
UAB0005_125,1,0.47365135,,parietal
UAB0005_359,1,0.552332,,parietal
UAB0005_206,1,0.40973994,,parietal
UAB0005_132,1,0.24222566,,parietal
UAB0005_537,1,0.56474996,,parietal
UAB0005_308,1,0.56872314,,parietal
UAB0005_433,1,0.33215314,,parietal
UAB0005_512,0,0.4480691,,parietal
UAB0005_11,1,0.5583609,,parietal
UAB0005_456,1,0.6666417,,parietal
UAB0005_586,1,0.6081796,,parietal
UAB0005_298,1,0.33971393,,parietal
UAB0005_82,1,0.34562275,,parietal
UAB0005_440,1,0.13008237,,parietal
UAB0005_152,1,0.12819238,,parietal
UAB0005_259,1,0.5634305,,parietal
UAB0005_141,1,0.35770217,,parietal
UAB0005_212,1,0.20888922,,parietal
UAB0005_145,1,0.16463307,,parietal
UAB0005_478,1,0.2987054,,parietal
UAB0005_299,1,0.53449243,,parietal
UAB0005_267,1,0.15558624,,parietal
UAB0005_2,1,0.2742156,,parietal
UAB0005_531,1,0.57304704,,parietal
UAB0005_37,1,0.4086092,temporal,parietal
UAB0005_415,1,0.35916185,,parietal
UAB0005_199,1,0.15087429,,parietal
UAB0005_28,1,0.42290857,,parietal
UAB0005_524,1,0.16149315,,parietal
UAB0005_191,0,0.4625751,,parietal
UAB0005_117,1,0.014978185,,parietal
UAB0005_284,1,0.18854201,,parietal
UAB0005_129,1,0.22164348,,parietal
UAB0005_589,1,0.36809558,,parietal
UAB0005_332,1,0.29667076,,parietal
UAB0005_202,1,0.36135387,,parietal
UAB0005_169,1,0.45476097,,parietal
UAB0005_570,1,0.2341704,,parietal
UAB0005_467,1,0.575111,temporal,parietal
UAB0005_52,0,0.44794506,,parietal
UAB0005_8,1,0.55889297,,parietal
UAB0005_302,1,0.64733845,temporal,parietal
UAB0005_487,1,0.47959635,temporal,parietal
UAB0005_53,1,0.47394252,temporal,parietal
UAB0005_77,1,0.5263109,frontal,parietal
UAB0005_502,1,0.16015849,,parietal
UAB0005_557,1,0.11624248,frontal,parietal
UAB0005_558,1,0.45470294,,parietal
UAB0005_576,1,0.54116535,frontal,parietal
UAB0005_241,1,0.3858502,,parietal
UAB0005_375,1,0.14792041,,parietal
UAB0005_251,1,0.6446475,,parietal
UAB0005_276,0,0.12550224,,parietal
UAB0005_504,1,0.114793755,,parietal
UAB0005_407,1,0.32464322,,parietal
UAB0005_185,1,0.20852825,,parietal
UAB0005_548,1,0.26635906,,parietal
UAB0005_404,1,0.45653835,,parietal
UAB0005_384,1,0.3901867,,parietal
UAB0005_398,1,0.6445204,,parietal
UAB0005_534,1,0.3909711,,parietal
UAB0005_201,1,0.37731087,temporal,parietal
UAB0005_364,1,0.2655753,,parietal
UAB0005_409,1,0.46391073,,parietal
UAB0005_457,1,0.3365319,,parietal
UAB0005_182,1,0.35900646,frontal,parietal
UAB0005_321,1,0.3607279,temporal,parietal
UAB0005_217,1,0.38326988,,parietal
UAB0005_177,1,0.2409955,,parietal
UAB0005_464,0,0.19082907,,parietal
UAB0005_541,0,0.39673325,,parietal
UAB0005_360,1,0.42230406,,parietal
UAB0005_250,1,0.5969753,,parietal
UAB0005_517,1,0.34604293,,parietal
UAB0005_275,1,0.5072046,,parietal
UAB0005_437,1,0.25159204,,parietal
UAB0005_393,1,0.46955115,,parietal
UAB0005_274,1,0.52449805,temporal,parietal
UAB0005_432,1,0.3597992,,parietal
UAB0005_533,1,0.29350337,,parietal
UAB0005_65,1,0.21011332,,parietal
UAB0005_431,1,0.22302051,,parietal
UAB0005_468,1,0.35378715,,parietal
UAB0005_553,1,0.27882686,,parietal
UAB0005_513,1,0.4293094,,parietal
UAB0005_458,1,0.2954416,,parietal
UAB0005_378,1,0.642193,,parietal
UAB0005_126,1,0.30601647,,parietal
UAB0005_57,1,0.3868474,,parietal
UAB0005_562,0,0.15854205,,parietal
UAB0005_446,1,0.369925,frontal,parietal
UAB0005_535,1,0.43536338,,parietal
UAB0005_67,1,0.43171498,frontal,parietal
UAB0005_305,1,0.19469814,frontal,parietal
UAB0005_356,0,0.6255529,,parietal
UAB0005_546,1,0.42221275,,parietal
UAB0005_38,1,0.59124637,,parietal
UAB0005_111,1,0.35944894,temporal,parietal
UAB0005_35,1,0.44209373,,parietal
UAB0005_114,1,0.7019036,temporal,parietal
UAB0005_495,1,0.1335559,central,parietal
UAB0005_397,1,0.4415152,,parietal
UAB0005_342,1,0.44279987,,parietal
UAB0005_121,0,0.33789784,,parietal
UAB0005_25,1,0.44430932,,parietal
UAB0005_190,1,0.34838396,,parietal
UAB0005_475,1,0.46298426,temporal,parietal
UAB0005_587,1,0.38307318,,parietal
UAB0005_542,1,0.23296021,,parietal
UAB0005_616,1,0.38623518,,parietal
UAB0005_492,1,0.32678443,temporal,parietal
UAB0005_590,1,0.4758576,,parietal
UAB0005_449,1,0.48881903,,parietal
UAB0005_110,1,0.5181663,temporal,parietal
UAB0005_318,0,0.33122185,,parietal
UAB0005_54,1,0.6853511,temporal,parietal
UAB0005_402,1,0.28163558,,parietal
UAB0005_482,1,0.40235934,,parietal
UAB0005_243,1,0.34999958,,parietal
UAB0005_41,1,0.12436116,,parietal
UAB0005_358,1,0.2613809,,parietal
UAB0005_196,1,0.4506723,temporal,parietal
UAB0005_361,1,0.5728908,,parietal
UAB0005_369,1,0.53690773,,parietal
UAB0005_615,1,0.6846613,central,parietal
UAB0005_282,1,0.14025165,frontal,parietal
UAB0005_315,0,0.16591017,,parietal
UAB0005_307,0,0.14594561,,parietal
UAB0005_228,1,0.4807405,,parietal
UAB0005_262,1,0.29376325,,parietal
UAB0005_108,1,0.2384608,,parietal
UAB0005_430,0,0.3054841,,parietal
UAB0005_246,1,0.569022,temporal,parietal
UAB0005_186,1,0.5968587,,parietal
UAB0005_68,1,0.37663707,,parietal
UAB0005_460,1,0.013985453,frontal,parietal
UAB0005_341,1,0.20121565,frontal,parietal
UAB0005_387,1,0.25593445,,parietal
UAB0005_536,1,0.27900377,frontal,parietal
UAB0005_470,0,0.38192743,,parietal
UAB0005_155,0,0.5898201,,parietal
UAB0005_74,1,0.20951097,,parietal
UAB0005_370,1,0.13001265,temporal,parietal
UAB0005_140,1,0.45051447,,parietal
UAB0005_13,1,0.4109967,,parietal
UAB0005_335,1,0.5020636,,parietal
UAB0005_88,1,0.39342624,,parietal
UAB0005_194,1,0.56244683,temporal,parietal
UAB0005_96,1,0.25041652,,parietal
UAB0005_355,1,0.277387,temporal,parietal
UAB0005_538,1,0.3952951,,parietal
UAB0005_106,1,0.12511705,frontal,parietal
UAB0005_273,1,0.3338209,temporal,parietal
UAB0005_226,1,0.36948633,,parietal
UAB0005_179,1,0.5308375,,parietal
UAB0005_183,1,0.34024957,,parietal
UAB0005_411,0,0.22409,,parietal
UAB0005_266,0,0.18970649,,parietal
UAB0005_115,1,0.32098866,temporal,parietal
UAB0005_574,1,0.1692226,,parietal
UAB0005_539,1,0.3030905,,parietal
UAB0005_549,1,0.31856853,,parietal
UAB0005_414,1,0.29656392,temporal,parietal
UAB0005_373,1,0.20984152,central,parietal
UAB0005_556,1,0.6387393,frontal,parietal
UAB0005_210,1,0.32904062,central,parietal
UAB0005_130,1,0.15828924,,parietal
UAB0005_180,1,0.34998187,,parietal
UAB0005_382,1,0.42502233,central,parietal
UAB0005_436,1,0.5014432,,parietal
UAB0005_605,1,0.17820923,,parietal
UAB0005_485,1,0.4145235,central,parietal
UAB0005_366,1,0.37273923,central,parietal
UAB0005_596,1,0.4748207,,parietal
UAB0005_417,1,0.21322155,temporal,parietal
UAB0005_94,1,0.15675116,,parietal
UAB0005_147,1,0.35711288,,parietal
UAB0005_511,1,0.3604538,,parietal
UAB0005_354,1,0.16690682,temporal,parietal
UAB0005_31,1,0.4538523,temporal,parietal
UAB0005_1,1,0.41386014,,parietal
UAB0005_551,0,0.41773614,,parietal
UAB0005_577,1,0.5655263,,parietal
UAB0005_69,0,0.25380167,,parietal
UAB0005_476,0,0.22524782,,parietal
UAB0005_70,0,0.41042888,,parietal
UAB0005_48,0,0.22381355,,parietal
UAB0005_338,0,0.0037312843,,parietal
UAB0005_153,0,0.26822397,,parietal
UAB0005_560,0,0.22690599,,parietal
UAB0005_260,0,0.2217149,,parietal
UAB0005_410,0,0.076689914,,parietal
UAB0005_389,0,0.3747368,,parietal
UAB0005_269,0,0.06226421,,parietal
UAB0005_608,0,0.01592761,,parietal
UAB0005_561,0,0.048708577,,parietal
UAB0005_187,0,0.1296621,,parietal
UAB0005_21,0,0.08467248,,parietal
UAB0005_93,0,0.06704331,,parietal
UAB0005_568,0,0.08333287,,parietal
UAB0005_213,0,0.2041447,,parietal
UAB0005_103,0,0.040025964,,parietal
UAB0005_591,0,0.022801936,,parietal
UAB0005_17,0,0.023180647,,parietal
UAB0005_135,0,0.22554758,,parietal
UAB0005_43,0,0.053939532,,parietal
UAB0005_20,0,0.2902873,,parietal
UAB0005_469,0,0.009133621,,parietal
UAB0005_300,0,0.025376169,,parietal
UAB0005_207,0,0.05745313,,parietal
UAB0005_248,0,0.02371809,,parietal
UAB0005_0,0,0.25730342,,parietal
UAB0005_554,0,0.20136727,,parietal
UAB0005_612,0,0.10096533,,parietal
UAB0005_157,0,0.35659617,,parietal
UAB0005_175,0,0.40119419,,parietal
UAB0005_293,0,0.20497583,,parietal
UAB0005_509,0,0.16538894,,parietal
UAB0005_617,0,0.31604344,,parietal
UAB0005_131,0,0.18285464,,parietal
UAB0005_401,0,0.22864878,,parietal
UAB0005_92,0,0.19145954,,parietal
UAB0005_14,0,0.14309284,,parietal
UAB0005_40,0,0.052665163,,parietal
UAB0005_127,0,0.13605684,,parietal
UAB0005_611,0,0.10870494,,parietal
UAB0005_578,0,0.040077433,,parietal
UAB0005_454,0,0.2914169,,parietal
UAB0005_95,0,0.04487001,,parietal
UAB0005_584,0,0.085698634,,parietal
UAB0005_508,0,0.17836274,,parietal
UAB0005_46,0,0.11689941,,parietal
UAB0005_36,0,0.11301567,,parietal
UAB0005_501,0,0.092067055,,parietal
UAB0005_347,0,0.13076685,,parietal
UAB0005_408,0,0.061992217,,parietal
UAB0005_283,0,0.24065639,,parietal
UAB0005_10,0,0.14118832,,parietal
UAB0005_376,0,0.16089886,,parietal
UAB0005_167,0,0.15700601,,parietal
UAB0005_97,0,0.12982158,,parietal
UAB0005_597,0,0.2124771,,parietal
UAB0005_165,0,0.32751533,,parietal
UAB0005_385,0,0.18173267,,parietal
UAB0005_261,0,0.16260965,,parietal
UAB0005_255,0,0.22266868,,parietal
UAB0005_84,0,0.09774117,,parietal
UAB0005_154,0,0.23707862,,parietal
UAB0005_316,0,0.09506862,,parietal
UAB0005_98,0,0.16528478,,parietal
UAB0005_29,0,0.10285749,,parietal
UAB0005_472,0,0.08155868,,parietal
UAB0005_256,0,0.06434439,,parietal
UAB0005_563,0,0.4936522,,parietal
UAB0005_477,0,0.06860324,,parietal
UAB0005_215,0,0.29110125,,parietal
UAB0005_22,0,0.11459703,,parietal
UAB0005_136,0,0.082514405,,parietal
UAB0005_281,0,0.14681913,,parietal
UAB0005_528,0,0.16930142,,parietal
UAB0005_506,0,0.022737468,,parietal
UAB0005_592,0,0.23758362,,parietal
UAB0005_220,0,0.14350083,,parietal
UAB0005_294,0,0.08987231,,parietal
UAB0005_286,0,0.08654646,,parietal
UAB0005_340,0,0.13010783,,parietal
UAB0005_523,0,0.42891535,,parietal
UAB0005_55,0,0.06902962,,parietal
UAB0005_99,0,0.020177728,,parietal
UAB0005_320,0,0.16803868,,parietal
UAB0005_540,0,0.1941084,,parietal
UAB0005_413,0,0.051155373,,parietal
UAB0005_444,0,0.25416434,,parietal
UAB0005_337,0,0.1143198,,parietal
UAB0005_44,0,0.20547695,,parietal
UAB0005_231,0,0.010174551,,parietal
UAB0005_200,0,0.05967233,,parietal
UAB0005_297,0,0.28784564,,parietal
UAB0005_498,0,0.08821557,,parietal
UAB0005_221,0,0.080667496,,parietal
UAB0005_503,0,0.2002097,,parietal
UAB0005_272,0,0.36012477,,parietal
UAB0005_164,0,0.38254768,,parietal
UAB0005_328,0,0.26077607,,parietal
UAB0005_416,0,0.15794222,,parietal
UAB0005_124,0,0.32792673,,parietal
UAB0005_60,0,0.16794527,,parietal
UAB0005_429,0,0.28485808,,parietal
UAB0005_239,0,0.119102105,,parietal
UAB0005_396,0,0.020991338,,parietal
UAB0005_392,0,0.14065342,,parietal
UAB0006_180,0,0.030878695,,parietal
UAB0006_18,0,0.30037743,,parietal
UAB0006_241,0,0.07487941,,parietal
UAB0006_210,0,0.10742945,,parietal
UAB0006_127,0,0.26784292,,parietal
UAB0006_134,1,0.21516335,,parietal
UAB0006_197,1,0.28733793,,parietal
UAB0006_23,0,0.119603515,,parietal
UAB0006_135,0,0.43662587,,parietal
UAB0006_66,0,0.14025211,,parietal
UAB0006_28,0,0.48340276,,parietal
